label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,382.0,390.0,181.55497382198953,313.6413612565445,73.55634918610404,28.209440095925505,17.489734734170796,160
2,696.0,717.0,185.92385057471265,362.7169540229885,102.18376618407356,38.00402954397753,23.599572197700365,160
3,455.0,472.0,207.93406593406593,298.25274725274727,85.49747468305833,33.40085307680458,17.623758187459845,160
4,554.0,576.0,213.72924187725633,272.85920577617327,90.66904755831214,34.17936959243202,20.96892293673885,160
5,336.0,346.0,223.04166666666666,325.3065476190476,68.2842712474619,25.40267844863424,17.278702473118983,160
6,1075.0,1108.0,279.2446511627907,306.15906976744185,128.46803743153546,44.938963603709894,31.491919369814653,160
7,150.0,161.0,299.87333333333333,278.06666666666666,48.2842712474619,19.623127071259205,9.90580949357456,160
8,104.0,107.0,304.86538461538464,238.83653846153845,38.72792206135785,16.258192929749857,8.322343380648405,160
9,1298.0,1372.0,322.4006163328197,316.1625577812018,147.78174593052023,51.63631481008109,34.057517126699565,160
10,1498.0,1576.0,346.522696929239,265.78371161548733,152.65180361560903,48.74687497940835,40.57379009511733,160
11,104.0,114.0,329.28846153846155,341.09615384615387,38.970562748477136,15.772238155083157,8.461877302624075,160
12,238.0,253.0,332.7647058823529,357.8193277310924,58.8700576850888,19.141293331482412,16.29562317815581,160
13,439.0,468.0,357.19134396355355,376.75626423690204,82.66904755831213,29.505021421300487,19.221508050047255,160
14,286.0,301.0,362.1993006993007,347.23776223776224,63.11269837220809,22.544717314988905,16.198502985642975,160
15,403.0,426.0,379.0794044665012,326.88585607940445,80.42640687119285,27.7585769942924,19.415036030479744,160
