label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,1060.0,1108.0,19.539622641509435,86.55566037735849,127.98275605729691,46.43662999605151,29.610340310073667,115
2,125.0,131.0,25.912,25.128,41.55634918610404,15.42214166775496,10.47871644714639,115
3,190.0,201.0,37.76842105263158,128.8,52.2842712474619,18.605417158651377,13.366232860623706,115
4,379.0,404.0,49.656992084432716,47.54881266490765,79.01219330881975,31.830026396352785,15.599542058940866,115
5,53.0,57.0,41.75471698113208,301.8679245283019,25.31370849898476,9.214830332397069,7.46538487720876,115
6,124.0,137.0,57.685483870967744,191.6048387096774,40.7634559672906,15.134032970379945,10.700130084471203,115
7,47.0,49.0,67.46808510638297,191.4255319148936,23.899494936611664,10.091999539106933,5.892993421712881,115
8,129.0,137.0,77.53488372093024,197.72093023255815,41.31370849898476,14.308315735064657,11.63489978322102,115
9,223.0,231.0,94.38116591928251,333.2152466367713,53.4558441227157,18.53336831276567,15.389558029712871,115
10,174.0,183.0,97.30459770114942,10.25287356321839,48.62741699796952,16.543606644372257,13.767665337911843,115
11,405.0,422.0,124.03703703703704,286.69876543209875,81.94112549695427,31.68879849470569,16.911550692867117,115
12,166.0,173.0,120.28313253012048,249.12048192771084,46.970562748477136,15.1203816842723,14.366255580754963,115
13,180.0,190.0,125.0,233.44444444444446,50.2842712474619,18.950960062043702,12.379667784525543,115
14,114.0,118.0,146.28070175438597,152.47368421052633,37.55634918610404,13.384815879737296,10.954267687347043,115
15,261.0,279.0,159.53256704980842,276.41379310344826,61.941125496954285,21.366492928890583,16.24937183077056,115
16,347.0,368.0,167.26512968299713,321.46974063400575,71.94112549695429,24.161520286477227,18.81728548252128,115
17,77.0,83.0,164.41558441558442,157.06493506493507,31.31370849898476,10.719735074437873,9.390342184914678,115
18,34.0,38.0,169.0,267.2647058823529,19.899494936611664,7.1327168842868645,6.2311132226864405,115
19,54.0,57.0,173.90740740740742,147.4814814814815,25.31370849898476,9.987997779052444,6.870833304414853,115
20,43.0,47.0,210.7674418604651,209.86046511627907,23.899494936611664,9.952243935200864,5.545514627848445,115
21,88.0,91.0,218.8409090909091,261.20454545454544,35.31370849898476,14.169104155278172,8.289002462120767,115
22,104.0,112.0,241.66346153846155,130.15384615384616,36.72792206135786,11.723622813549445,11.377291540616298,115
23,157.0,169.0,255.69426751592357,375.07643312101914,48.14213562373095,18.77905888110279,10.853979591521025,115
24,68.0,72.0,253.51470588235293,225.1764705882353,29.556349186104043,11.193719241001048,7.916407498678351,115
25,39.0,42.0,278.7435897435897,135.74358974358975,23.556349186104043,10.808596613387282,4.711535349577905,115
26,67.0,70.0,288.34328358208955,187.43283582089552,28.727922061357855,10.918014648753667,7.9158181723051335,115
27,65.0,68.0,298.1384615384615,250.6,29.071067811865476,11.40261212397204,7.510392724779672,115
28,31.0,31.0,303.16129032258067,170.7741935483871,18.242640687119284,7.5148822596699185,5.2888480815926435,115
29,46.0,49.0,317.54347826086956,113.04347826086956,23.899494936611667,9.288040514627792,6.387663632961402,115
30,60.0,68.0,321.01666666666665,150.85,28.727922061357855,10.83125332112565,7.2055192074659065,115
31,95.0,101.0,328.2631578947368,332.9263157894737,35.55634918610404,12.98720052041569,9.531710710523438,115
32,191.0,203.0,339.4083769633508,306.21989528795814,51.97056274847714,17.883511794818467,13.701560472176364,115
33,84.0,95.0,341.6547619047619,244.17857142857142,42.87005768508881,20.49668186413337,5.4808966029148865,115
34,111.0,117.0,343.86486486486484,375.1621621621622,39.31370849898476,13.541812480481488,10.764309061062775,115
35,39.0,42.0,342.56410256410254,253.23076923076923,24.14213562373095,10.436975916617866,5.0837018188262,115
36,28.0,29.0,350.89285714285717,325.82142857142856,17.071067811865476,7.049629267739673,5.003740707208879,115
37,54.0,57.0,354.51851851851853,61.611111111111114,25.899494936611667,8.970379381019049,7.7121607916386825,115
38,73.0,75.0,356.8904109589041,287.86301369863014,30.14213562373095,11.758046517484457,7.930938004678199,115
39,36.0,40.0,359.0833333333333,48.75,21.31370849898476,7.913439014812989,5.985142220806459,115
40,52.0,54.0,384.6730769230769,57.19230769230769,25.071067811865476,10.051730673845853,6.636682205526552,115
41,158.0,170.0,389.65822784810126,288.0759493670886,47.698484809834994,17.139192694857766,12.016160594321498,115
