label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,16.0,16.0,45.5,365.0,12.828427124746192,6.38837916069811,3.0312722905008225,017
2,23.0,24.0,47.869565217391305,373.5217391304348,15.65685424949238,6.810148564185425,4.226563912595923,017
3,17.0,17.0,54.0,367.0,12.48528137423857,5.487954724560283,3.880570000581328,017
4,32.0,35.0,57.375,354.46875,20.48528137423857,9.528703554040252,4.235349286566653,017
5,41.0,42.0,69.41463414634147,333.4634146341463,21.31370849898476,8.370841333586071,6.202735615012725,017
6,30.0,32.0,117.4,255.5,17.65685424949238,6.332982446420223,6.0,017
7,49.0,52.0,125.36734693877551,277.9591836734694,23.899494936611667,9.03291172461082,6.985139827647681,017
8,31.0,32.0,134.6451612903226,274.1290322580645,18.242640687119284,6.80663269166524,5.872441422287169,017
9,107.0,110.0,146.16822429906543,380.25233644859816,41.31370849898477,18.598684103857963,7.4369999879355335,017
10,175.0,181.0,148.29714285714286,223.29714285714286,47.21320343559643,16.071575439223796,14.000782691069915,017
11,127.0,132.0,150.70866141732284,292.496062992126,40.72792206135786,15.340195365577953,10.648889500167778,017
12,32.0,34.0,152.0625,248.28125,19.44974746830583,7.964781193607218,5.1705063135016855,017
13,418.0,438.0,173.5,293.1913875598086,79.01219330881976,29.71661829534501,18.23902104751373,017
14,103.0,113.0,174.7864077669903,340.68932038834953,39.21320343559643,16.28393118710622,8.214128745232502,017
15,56.0,58.0,177.85714285714286,326.3392857142857,26.48528137423857,10.762902666991804,6.632613273357787,017
16,26.0,27.0,188.0,337.34615384615387,16.242640687119284,6.492464878549775,5.046702049452254,017
17,53.0,55.0,189.81132075471697,223.0943396226415,24.48528137423857,9.3979177716396,7.165507860302381,017
18,38.0,40.0,196.31578947368422,330.10526315789474,20.485281374238568,7.778150968727838,6.227370705284052,017
19,18.0,18.0,208.05555555555554,361.1666666666667,14.242640687119286,7.097764472921567,3.0939225541184827,017
20,104.0,110.0,232.41346153846155,229.03846153846155,36.14213562373095,13.2772817751342,9.993897630410325,017
21,53.0,56.0,234.9811320754717,204.0188679245283,26.14213562373095,10.491978429434049,6.577650587245888,017
22,152.0,158.0,237.11184210526315,269.92105263157896,44.384776310850235,17.085187989563643,11.327965645026426,017
23,90.0,95.0,238.0,242.24444444444444,34.970562748477136,14.447371230072896,8.005947347786128,017
24,30.0,31.0,238.63333333333333,336.1,17.899494936611667,7.495544204699225,5.076649744758388,017
25,22.0,23.0,243.36363636363637,309.0,15.071067811865476,6.69178077565832,4.135742686772339,017
26,98.0,102.0,253.89795918367346,284.1326530612245,34.72792206135786,12.72238579697917,9.821825860364418,017
27,52.0,54.0,256.75,202.44230769230768,25.31370849898476,10.179647157601874,6.558493500886158,017
28,1338.0,1411.0,344.46860986547085,341.7242152466368,154.12489168102786,59.47818689989289,29.211878195003024,017
