label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,48.0,51.0,35.604166666666664,180.9375,23.899494936611667,9.43893082831182,6.4552671290376225,135
2,46.0,48.0,50.869565217391305,163.65217391304347,23.071067811865476,8.227715010616025,7.295697429182889,135
3,28.0,30.0,56.0,123.21428571428571,17.65685424949238,7.426092178648807,4.7932873827679945,135
4,103.0,109.0,97.06796116504854,127.36893203883496,37.31370849898476,14.671180140261221,8.977855398863742,135
5,40.0,42.0,99.8,170.0,21.65685424949238,8.265287158599937,6.248602098540358,135
6,37.0,40.0,108.29729729729729,78.62162162162163,20.485281374238568,7.464634198439228,6.361307577228992,135
7,71.0,76.0,126.40845070422536,190.56338028169014,30.14213562373095,10.841875656066282,8.531738989642129,135
8,102.0,107.0,133.3921568627451,134.64705882352942,37.21320343559643,14.759083651574333,8.917381884259214,135
9,57.0,58.0,148.2280701754386,187.35087719298247,25.899494936611667,9.736005187165203,7.628734084238706,135
10,90.0,99.0,214.14444444444445,67.02222222222223,36.14213562373095,14.205724102949343,8.261699239007815,135
