label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,165.0,175.0,246.8181818181818,73.83030303030303,48.62741699796952,17.86293367668277,12.081485235457283,122
2,1007.0,1039.0,260.3664349553128,48.06752730883813,122.32590180780451,40.21702668556104,32.9924308709329,122
3,138.0,145.0,270.9855072463768,110.3913043478261,43.21320343559643,15.663743038275328,11.317152728550267,122
4,176.0,190.0,285.78977272727275,56.85227272727273,50.2842712474619,18.147671984937304,12.57220129208782,122
5,721.0,755.0,299.4382801664355,97.7753120665742,103.74011537017762,35.141788564831174,27.118430879220444,122
6,100.0,102.0,289.9,124.62,34.72792206135785,12.492687065911445,10.300600461779347,122
7,78.0,83.0,300.12820512820514,68.58974358974359,32.14213562373095,11.724126114272915,8.705977545851987,122
8,43.0,46.0,302.7674418604651,156.51162790697674,22.485281374238568,8.811186649453639,6.2734327924204045,122
9,51.0,56.0,306.70588235294116,45.372549019607845,26.72792206135785,10.980107062524434,6.0382060646137505,122
10,46.0,52.0,310.82608695652175,124.15217391304348,24.727922061357855,9.801052144941258,6.082596319529838,122
11,102.0,107.0,317.5,91.24509803921569,36.384776310850235,14.181190909757644,9.206312237347476,122
12,69.0,73.0,315.94202898550725,72.1304347826087,29.556349186104043,11.100893959164116,8.060143330069293,122
13,67.0,72.0,326.2985074626866,29.970149253731343,28.72792206135786,10.389911308033344,8.263257253948211,122
14,64.0,64.0,327.859375,132.59375,27.556349186104047,11.348490786724579,7.176679288753773,122
15,634.0,658.0,345.5441640378549,144.54731861198738,96.42640687119285,31.62048492252301,26.406713050130854,122
16,62.0,68.0,348.69354838709677,81.96774193548387,29.899494936611664,12.465035686182064,6.446335972084945,122
