label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,102.0,111.0,176.0392156862745,306.01960784313724,44.66295090390226,19.65684216966464,6.866325506912325,012
2,53.0,55.0,179.45283018867926,49.075471698113205,24.727922061357855,9.216964570197403,7.359763015038982,012
3,27.0,28.0,188.59259259259258,53.81481481481482,16.48528137423857,6.0123330037638585,5.739665371203116,012
4,269.0,295.0,225.71003717472118,363.85873605947955,66.87005768508881,25.134623265527253,14.176224899499495,012
5,354.0,386.0,241.87853107344634,135.67514124293785,77.35533905932738,22.915860617461824,21.783494817647785,012
6,40.0,46.0,246.325,79.125,24.31370849898476,8.846654301505108,6.371554572446284,012
7,135.0,149.0,252.38518518518518,97.02222222222223,50.17766952966369,20.78488378179383,8.639667814772427,012
8,31.0,33.0,263.7096774193548,130.29032258064515,19.65685424949238,7.89688104961002,5.276865079583033,012
9,11899.0,13330.0,324.697369526851,114.7064459198252,568.4995667241114,210.5867451359495,76.60454575731116,012
10,430.0,470.0,284.11162790697676,67.4,98.04772721475248,41.74639095212773,13.446376881286655,012
11,82.0,91.0,295.9024390243902,43.03658536585366,35.9350288425444,13.195845831204256,8.652553286695275,012
12,43.0,47.0,300.1162790697674,58.53488372093023,22.899494936611664,9.363933046987949,5.897340856123282,012
13,89.0,97.0,307.03370786516854,42.42696629213483,35.21320343559643,12.69265730596257,9.294537850201724,012
14,337.0,366.0,354.7893175074184,153.82492581602375,89.1543289325507,37.34904513935549,12.565419248233908,012
15,852.0,928.0,380.5575117370892,107.46126760563381,152.26702730475878,67.1337995145478,16.85339938504776,012
