label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,54.0,56.0,47.72222222222222,10.148148148148149,26.14213562373095,10.640701863381134,6.56625128201267,067
2,338.0,355.0,53.04733727810651,321.9585798816568,69.11269837220809,24.78527113251025,17.4238781223854,067
3,58.0,62.0,49.39655172413793,93.87931034482759,25.899494936611664,9.479555628630616,7.759929322234562,067
4,51.0,56.0,58.64705882352941,119.05882352941177,25.31370849898476,9.343482264505598,7.177300423162888,067
5,111.0,118.0,65.38738738738739,195.9009009009009,39.798989873223334,15.836788680886434,9.130093706423981,067
6,44.0,46.0,69.75,33.97727272727273,21.899494936611664,8.166349683360238,6.817938586412349,067
7,237.0,245.0,75.61603375527426,161.59493670886076,58.14213562373095,22.948310427698114,13.361676798925219,067
8,82.0,86.0,72.84146341463415,10.792682926829269,32.14213562373095,12.532831784781456,8.397691754285773,067
9,171.0,183.0,85.09356725146199,191.50292397660817,49.798989873223334,18.201389918058315,12.268280704144152,067
10,256.0,261.0,114.4921875,138.73046875,57.698484809834994,21.250398421029203,15.469962406851367,067
11,302.0,316.0,115.13907284768212,161.9205298013245,63.698484809834994,21.92197270327161,17.73601627649647,067
12,397.0,419.0,138.12846347607052,176.5566750629723,78.2842712474619,28.85164508349383,18.13919406474042,067
13,50.0,56.0,148.68,17.18,25.31370849898476,9.455243744092257,6.808932790078355,067
14,109.0,115.0,155.9816513761468,67.94495412844037,36.970562748477136,12.948727621456154,10.778056119850651,067
15,286.0,304.0,161.47202797202797,220.38111888111888,63.698484809834994,22.059909482206688,16.854874254217314,067
16,47.0,47.0,158.7872340425532,164.2340425531915,22.485281374238568,8.609236093680893,6.966753097573931,067
17,65.0,69.0,166.98461538461538,119.9076923076923,27.899494936611667,9.832767036476431,8.47301355354586,067
18,187.0,196.0,175.52941176470588,42.20855614973262,50.62741699796952,17.685170381928327,13.825530655489127,067
19,48.0,54.0,176.02083333333334,130.10416666666666,24.970562748477143,9.939235059954902,6.247483562796123,067
20,44.0,46.0,175.70454545454547,160.45454545454547,23.31370849898476,9.496375507162641,6.032337868591726,067
21,154.0,164.0,181.7987012987013,29.707792207792206,46.62741699796952,18.114217304208402,10.865929260222758,067
22,31.0,32.0,180.8709677419355,95.48387096774194,20.242640687119287,9.564540751523023,4.062889762193841,067
23,48.0,49.0,182.91666666666666,195.5,23.071067811865476,8.867761421691009,6.873986925857332,067
24,54.0,57.0,187.42592592592592,241.0,25.31370849898476,10.124583225708887,6.782154200774847,067
25,129.0,140.0,188.27131782945736,141.10852713178295,46.72792206135786,20.278949692452738,8.49912610958708,067
26,1163.0,1209.0,208.95356835769562,112.65520206362855,133.53910524340094,47.38214892509895,31.872455577627182,067
27,170.0,184.0,199.8764705882353,142.81764705882352,50.62741699796952,18.2576059600741,12.78239074617818,067
28,44.0,47.0,204.02272727272728,77.06818181818181,23.071067811865476,8.200698275929373,7.053850880900369,067
29,146.0,153.0,215.92465753424656,61.445205479452056,43.45584412271571,14.635927324261429,12.938477236152087,067
30,29.0,30.0,211.58620689655172,165.27586206896552,17.071067811865476,6.278954609436002,5.818841337079276,067
31,70.0,76.0,216.94285714285715,82.11428571428571,30.14213562373095,11.089416482707469,8.181384122181804,067
32,109.0,116.0,220.41284403669724,27.871559633027523,38.62741699796952,13.221433047364696,10.969555803083056,067
33,186.0,195.0,221.29032258064515,212.76344086021504,49.21320343559643,16.308157848471048,14.635867958570739,067
34,65.0,67.0,226.8153846153846,83.03076923076924,28.48528137423857,11.678021782202805,7.080978531145171,067
35,185.0,190.0,242.7945945945946,305.3945945945946,48.62741699796952,15.88811628088618,15.160807013455438,067
36,81.0,84.0,242.79012345679013,267.81481481481484,31.31370849898476,11.930393961974492,8.653402120283268,067
37,60.0,63.0,243.3,42.55,27.65685424949238,10.854592762614878,7.110870736024908,067
38,59.0,63.0,255.88135593220338,263.33898305084745,26.727922061357855,9.954558435852153,7.546170319115263,067
39,63.0,64.0,257.0952380952381,33.46031746031746,26.72792206135785,9.853496723970466,8.138202861991273,067
40,235.0,255.0,300.39574468085107,137.68085106382978,65.94112549695429,27.362655729965127,11.434949221908102,067
41,45.0,47.0,312.44444444444446,151.8,23.071067811865476,8.941832285358375,6.516545386597438,067
42,54.0,55.0,318.3703703703704,102.53703703703704,24.48528137423857,9.104878835009217,7.54708686978645,067
43,161.0,170.0,332.54037267080747,143.8695652173913,47.21320343559643,18.02675869872896,11.402507748841611,067
44,230.0,241.0,350.4913043478261,113.51739130434783,55.698484809834994,19.415033165594018,15.16598034314552,067
