label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,607.0,639.0,31.444810543657333,381.45304777594725,99.84062043356595,36.178133072352736,22.303309034435145,111
2,369.0,390.0,39.75880758807588,294.44444444444446,76.2842712474619,30.195044435651084,15.893445868181733,111
3,65.0,69.0,62.353846153846156,317.61538461538464,28.72792206135785,10.756540492304927,7.721331932699131,111
4,45.0,50.0,71.28888888888889,251.26666666666668,23.31370849898476,8.51001716999036,6.860180529860109,111
5,89.0,99.0,84.4494382022472,301.7303370786517,37.21320343559643,15.40987570974287,7.939723067849558,111
6,106.0,114.0,89.28301886792453,187.23584905660377,38.14213562373095,14.109742261479457,9.749126565669284,111
7,1736.0,1811.0,104.10426267281106,217.21198156682027,175.6812408671319,67.16153441760241,34.47061651425128,111
8,41.0,42.0,87.78048780487805,198.3170731707317,21.899494936611664,8.667694679607287,6.1647163821685185,111
9,81.0,86.0,97.53086419753086,329.4320987654321,32.970562748477136,12.729018226371304,8.406735848590472,111
10,327.0,343.0,107.08256880733946,275.7400611620795,72.52691193458118,27.80852674193085,15.371553543820033,111
11,75.0,81.0,131.85333333333332,229.34666666666666,32.72792206135785,13.593338902784627,7.068765704502675,111
12,86.0,92.0,132.0581395348837,242.03488372093022,34.970562748477136,13.596184731019154,8.452354731743009,111
13,2327.0,2409.0,165.32788998710785,195.47872797593467,188.65180361560903,64.6531104131703,46.58043962697634,111
14,39.0,41.0,133.97435897435898,346.79487179487177,20.485281374238568,7.328141528582988,6.791715657042574,111
15,123.0,131.0,144.47967479674796,351.5772357723577,40.970562748477136,15.539614211384148,10.542000837654895,111
16,79.0,84.0,150.59493670886076,150.73417721518987,33.55634918610404,13.673967669067036,7.466445772889072,111
17,55.0,59.0,149.6,379.27272727272725,26.14213562373095,9.330040961294772,7.682345659635175,111
18,125.0,136.0,155.304,258.648,40.970562748477136,13.842760907792849,11.614682537619448,111
19,50.0,56.0,153.34,334.16,29.556349186104043,13.8336818663642,4.796878778979757,111
20,113.0,121.0,158.6637168141593,325.8053097345133,40.14213562373095,16.06729945494183,9.091054739380233,111
21,151.0,161.0,166.66225165562915,228.1523178807947,51.21320343559643,21.859053955161293,9.240635194634647,111
22,103.0,108.0,166.62135922330097,164.11650485436894,37.31370849898476,13.923579152684423,9.74089338815129,111
23,55.0,59.0,166.47272727272727,245.78181818181818,26.14213562373095,9.573683156021602,7.628185821496604,111
24,952.0,986.0,185.4905462184874,317.78046218487395,124.66904755831213,42.05329051512478,30.537073912095558,111
25,39.0,41.0,175.30769230769232,340.4871794871795,21.071067811865476,7.598144890978044,6.635723227317694,111
26,34.0,35.0,178.26470588235293,265.20588235294116,20.485281374238568,9.153260913784994,4.759600907990652,111
27,53.0,58.0,182.32075471698113,237.20754716981133,25.899494936611667,9.541153679769927,7.136730525448486,111
28,77.0,83.0,200.15584415584416,171.5064935064935,33.798989873223334,13.834031198598835,7.467447707487737,111
29,46.0,47.0,201.7391304347826,276.7608695652174,22.485281374238568,8.393643653799845,6.99530341318482,111
30,743.0,779.0,214.2301480484522,293.4576043068641,106.08326112068522,37.12736395779043,25.958118503058706,111
31,130.0,144.0,209.1,317.4846153846154,47.55634918610404,19.354212905801226,9.098852529474822,111
32,45.0,48.0,208.9777777777778,193.95555555555555,23.31370849898476,9.570879434845093,6.117632494477456,111
33,50.0,51.0,215.88,233.0,24.485281374238568,9.177464761858593,7.245946490614169,111
34,48.0,50.0,223.97916666666666,217.60416666666666,23.31370849898476,9.09966354653944,6.734159273254461,111
35,1533.0,1609.0,249.0156555772994,301.9086757990868,153.81118318204307,51.06260713996323,38.83580423091217,111
36,275.0,284.0,239.38181818181818,335.1127272727273,62.8700576850888,23.7840408392597,15.197663468775252,111
37,473.0,493.0,259.5792811839323,384.4778012684989,82.42640687119285,28.36334775453216,21.63613669134611,111
38,220.0,228.0,263.9136363636364,346.47727272727275,56.384776310850235,22.453014727009194,12.615574032960406,111
39,40.0,43.0,278.325,272.925,21.899494936611664,9.287221259349426,5.437602530517288,111
40,2232.0,2327.0,314.9005376344086,194.76612903225808,189.52186130069785,69.25998829347759,42.41980624847917,111
41,831.0,860.0,310.39350180505414,317.8580024067389,112.42640687119285,42.260990637946655,25.36876786157112,111
42,99.0,102.0,312.989898989899,253.82828282828282,36.384776310850235,15.205342213548894,8.282932776028945,111
43,1891.0,1933.0,334.0798519301957,365.0052882072977,168.16652224137044,62.01086350644423,39.13100676083672,111
44,111.0,117.0,333.009009009009,269.0450450450451,38.970562748477136,13.628663544482274,10.625085089764863,111
45,414.0,432.0,343.768115942029,289.90821256038646,81.25483399593904,27.288067193772562,21.02928911592305,111
46,92.0,100.0,340.5,250.8586956521739,34.97056274847714,12.239909730195166,9.733175448672037,111
47,114.0,119.0,347.0,322.42105263157896,37.55634918610404,12.595234020789462,11.628640043038555,111
48,54.0,59.0,348.6296296296296,233.33333333333334,26.48528137423857,9.92786748179641,7.137672140664668,111
49,277.0,290.0,360.98916967509024,300.05054151624546,61.941125496954285,22.540467724338836,15.86268070401004,111
50,106.0,114.0,357.04716981132077,164.79245283018867,36.970562748477136,13.312195819508592,10.20655852427645,111
51,190.0,198.0,368.35263157894735,251.93684210526317,50.62741699796952,17.77488120708994,13.840451062319714,111
52,636.0,663.0,378.8443396226415,332.34119496855345,96.5685424949238,31.891228338255434,26.218623717788848,111
