label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,3543.0,3669.0,92.83432119672594,53.79734688117414,232.10764773832472,71.06626917451392,64.77226194779794,158
2,588.0,618.0,80.97789115646259,179.2704081632653,101.01219330881975,38.01915363816527,21.328788691207432,158
3,538.0,559.0,128.9163568773234,166.95910780669146,88.18376618407356,29.44933428718253,23.91721055609493,158
4,341.0,352.0,129.47507331378299,204.9765395894428,66.8700576850888,22.593562035116232,19.325249961008307,158
5,643.0,665.0,137.5723172628305,25.42768273716952,96.5269119345812,30.47305314769254,27.85091702541163,158
6,482.0,490.0,162.41908713692945,81.81120331950207,83.79898987322332,33.56403522935794,18.55529989178164,158
7,427.0,442.0,161.63466042154568,59.313817330210775,75.59797974644667,25.31185800374364,21.685887856340383,158
8,857.0,881.0,191.5274212368728,109.98249708284715,110.76955262170047,38.52761885288035,29.086561447508476,158
9,370.0,383.0,240.81351351351353,78.97027027027028,70.2842712474619,22.989936200126433,20.640954755226876,158
10,551.0,568.0,246.2377495462795,123.47005444646098,87.84062043356593,30.777976227744233,23.195859279578183,158
11,264.0,273.0,262.8636363636364,86.48484848484848,59.941125496954285,22.697149019863087,14.919746602238087,158
12,865.0,899.0,278.0635838150289,131.242774566474,112.46803743153546,38.52649950351393,29.36681440434778,158
