label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,270.0,282.0,10.007407407407408,54.7962962962963,60.62741699796952,21.672718254452363,15.995333837965239,152
2,189.0,197.0,8.02116402116402,252.28571428571428,50.970562748477136,18.599041284031358,13.077726273240264,152
3,84.0,88.0,7.261904761904762,228.22619047619048,31.899494936611667,11.461046433458948,9.394260183785887,152
4,89.0,94.0,22.93258426966292,306.86516853932585,34.14213562373095,13.402946190551988,8.613924201455957,152
5,219.0,230.0,23.0,333.29680365296804,55.21320343559643,21.600744489138293,12.977613428690187,152
6,29.0,29.0,22.620689655172413,297.55172413793105,18.242640687119284,8.504440860756826,4.2611318058210035,152
7,147.0,162.0,26.761904761904763,358.05442176870747,47.21320343559643,15.01621624573347,13.387258736049828,152
8,287.0,305.0,37.8780487804878,254.30662020905925,66.04163056034261,23.1607227495883,16.480133811258145,152
9,96.0,103.0,35.90625,72.97916666666667,36.14213562373095,13.932205420992751,8.84568158271683,152
10,48.0,53.0,31.458333333333332,212.625,25.071067811865476,9.444413647279502,6.6727260607118355,152
11,42.0,44.0,32.285714285714285,344.4761904761905,21.899494936611667,8.359420030628407,6.461987694211848,152
12,28.0,29.0,35.607142857142854,322.2857142857143,17.899494936611667,7.481324403827809,4.807433599931642,152
13,47.0,55.0,44.808510638297875,358.97872340425533,27.727922061357855,12.265380700047182,5.164167893837255,152
14,110.0,114.0,52.663636363636364,226.66363636363636,37.31370849898476,12.997071180738534,11.012439633125307,152
15,53.0,54.0,54.132075471698116,215.9433962264151,25.071067811865476,10.198702852945988,6.6015620682278575,152
16,39.0,39.0,58.82051282051282,353.9230769230769,21.071067811865476,9.293549631623865,5.28125034423872,152
17,116.0,126.0,62.224137931034484,239.08620689655172,39.79898987322333,13.946159311409012,10.81007823614155,152
18,97.0,100.0,65.47422680412372,313.03092783505156,34.14213562373095,11.865286044042698,10.556347718588636,152
19,362.0,384.0,79.00828729281768,326.9226519337017,75.94112549695429,27.59044977566144,16.993875534930588,152
20,57.0,63.0,77.21052631578948,60.98245614035088,28.14213562373095,11.214515704963205,6.710390716384386,152
21,30.0,31.0,79.93333333333334,312.56666666666666,18.485281374238568,8.088061997924763,4.765259443322026,152
22,58.0,65.0,83.15517241379311,68.55172413793103,27.727922061357855,9.327574915247737,8.379943721951891,152
23,668.0,764.0,98.03443113772455,74.26646706586827,116.36753236814712,48.71013691189804,18.872083689122537,152
24,72.0,76.0,91.47222222222223,291.68055555555554,29.89949493661166,10.792172747097863,8.582640820061204,152
25,168.0,172.0,99.61309523809524,5.357142857142857,46.72792206135786,16.420240598239886,13.328692485278387,152
26,166.0,177.0,99.52409638554217,35.144578313253014,47.79898987322333,18.202737302640486,11.65067830843767,152
27,675.0,698.0,117.55111111111111,86.81777777777778,99.35533905932738,34.359386102833724,26.07357593321328,152
28,243.0,257.0,124.20164609053498,23.506172839506174,58.526911934581186,20.904633764400693,15.11735425236147,152
29,143.0,162.0,135.8111888111888,83.0979020979021,55.38477631085023,22.54558412607629,9.470278314527024,152
30,150.0,155.0,244.51333333333332,307.72,43.798989873223334,16.129571571529926,11.967442353086527,152
31,114.0,124.0,284.29824561403507,267.719298245614,40.970562748477136,16.44941722573048,8.998799043740492,152
