label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,1263.0,1332.0,29.175771971496438,196.07680126682502,143.88225099390854,52.93629381246415,30.741241129499766,019
2,39.0,41.0,6.0,20.0,20.485281374238568,7.975561374471201,6.175274123926224,019
3,88.0,95.0,13.977272727272727,77.86363636363636,34.72792206135786,13.0179000936995,8.803477682099212,019
4,556.0,576.0,24.922661870503596,272.1151079136691,89.59797974644667,31.530390135979328,22.977659688257926,019
5,128.0,138.0,19.15625,111.3203125,42.384776310850235,13.551207617763332,12.266113709638153,019
6,45.0,46.0,21.444444444444443,52.44444444444444,22.82842712474619,8.974528279286297,6.413801876420066,019
7,645.0,683.0,46.22945736434109,20.328682170542635,98.42640687119285,32.01601981402485,26.260953169574258,019
8,66.0,67.0,42.21212121212121,41.63636363636363,29.65685424949238,13.022939291526981,6.508095111446536,019
9,236.0,245.0,43.83050847457627,318.1525423728813,56.04163056034261,18.66216901362955,16.473192742588655,019
10,57.0,65.0,44.31578947368421,367.70175438596493,28.14213562373095,10.27321678855729,7.460078292042212,019
11,58.0,59.0,50.62068965517241,60.0,26.485281374238568,10.676735384779942,6.936792718810662,019
12,173.0,184.0,53.24277456647399,110.61271676300578,48.384776310850235,17.27414555514632,12.904084077035476,019
13,157.0,168.0,56.35668789808917,374.38216560509557,46.04163056034261,15.146442028609213,13.551369545715891,019
14,469.0,488.0,70.78251599147121,135.56503198294243,88.2842712474619,34.42677395302605,18.013808597816617,019
15,159.0,169.0,63.20125786163522,55.79874213836478,47.55634918610404,17.325526272028572,12.013165763420604,019
16,87.0,98.0,67.27586206896552,383.1954022988506,36.384776310850235,13.834611541786218,8.494370064982029,019
17,189.0,195.0,69.47089947089947,118.47619047619048,48.970562748477136,16.981154441430714,14.253888228983204,019
18,176.0,188.0,73.25568181818181,23.636363636363637,50.14213562373095,17.478788349580846,13.224059090245037,019
19,1203.0,1251.0,86.42975893599335,161.07398171238572,134.22539674441617,42.148279009380076,36.954076594906525,019
20,76.0,81.0,92.51315789473684,384.32894736842104,31.556349186104043,12.160506681227725,8.147883481840864,019
21,64.0,67.0,94.84375,91.328125,27.899494936611667,10.416284795491908,7.882748873914741,019
22,126.0,135.0,101.3015873015873,121.53968253968254,42.21320343559643,14.443143761735351,11.330989148485044,019
23,60.0,64.0,102.46666666666667,81.35,27.31370849898476,8.886537017113238,8.739852138281957,019
24,182.0,193.0,113.73076923076923,109.13186813186813,51.55634918610404,18.745160315815774,12.620177742069634,019
25,57.0,60.0,123.05263157894737,117.52631578947368,26.48528137423857,10.791933917948652,6.704658444626834,019
26,66.0,70.0,124.63636363636364,150.0151515151515,29.31370849898476,11.73230310888444,7.310664087445181,019
27,942.0,985.0,147.92781316348194,216.58386411889597,125.1543289325507,46.586724682245084,26.08436559457697,019
28,91.0,94.0,135.92307692307693,148.06593406593407,34.72792206135786,13.303819861636262,9.084957534761383,019
29,106.0,109.0,145.33018867924528,174.6509433962264,36.14213562373095,12.240616134826872,11.212437666896921,019
30,67.0,72.0,149.82089552238807,162.5820895522388,29.31370849898476,10.950449251908548,7.879939918376197,019
31,83.0,89.0,172.53012048192772,205.09638554216866,35.55634918610404,15.531042498026931,6.838723461217238,019
32,291.0,300.0,177.63230240549828,365.48797250859104,63.45584412271571,22.465613128357788,16.835675401142733,019
33,104.0,111.0,182.52884615384616,179.71153846153845,36.970562748477136,12.927815500299817,10.32491331251347,019
34,6814.0,7079.0,235.93454652186674,97.92808922805987,337.4629867976521,118.97145009537117,74.1943143685449,019
35,141.0,149.0,196.18439716312056,165.88652482269504,42.97056274847714,15.02917769881652,12.140343455621775,019
36,463.0,486.0,212.75161987041037,223.07127429805615,82.8700576850888,27.47176242368196,22.006493172709146,019
37,761.0,790.0,240.21287779237844,177.8436268068331,103.39696961966999,32.93669026263307,29.850574667876312,019
38,732.0,762.0,241.7363387978142,269.9754098360656,106.12489168102785,37.71244797670716,25.267403246865847,019
39,210.0,218.0,243.97142857142856,150.1095238095238,52.62741699796952,17.8072534245435,15.109491613285744,019
40,321.0,338.0,258.66043613707166,323.8940809968847,71.11269837220809,25.193474155146134,17.207538804956144,019
41,331.0,351.0,259.4652567975831,21.55891238670695,69.45584412271572,25.177069854773563,17.329169862062727,019
42,82.0,89.0,263.8536585365854,138.08536585365854,32.14213562373095,11.150102495955032,9.55070488935421,019
43,374.0,391.0,271.0053475935829,346.11764705882354,73.11269837220809,25.273329766555378,19.212559776691933,019
44,784.0,864.0,284.6198979591837,35.50892857142857,120.7401153701776,42.26115297941567,25.50726970625241,019
45,295.0,332.0,281.40677966101697,162.5084745762712,72.2842712474619,27.558929075684215,14.736067293504188,019
46,707.0,752.0,290.2347949080622,113.14427157001414,104.66904755831214,36.00052834077613,25.60305295471856,019
47,632.0,674.0,302.6613924050633,157.40348101265823,97.84062043356596,32.52257368654874,25.48158791634845,019
48,181.0,200.0,295.3756906077348,80.35911602209944,54.04163056034261,19.043131342644404,12.479325192588758,019
49,210.0,222.0,316.3047619047619,21.87142857142857,53.55634918610404,18.15383198896769,14.870943483183988,019
50,88.0,91.0,321.04545454545456,148.3068181818182,33.071067811865476,12.006934194667796,9.454373809908258,019
51,75.0,77.0,325.58666666666664,176.01333333333332,29.31370849898476,10.238374696146094,9.327343031418962,019
52,314.0,343.0,335.63375796178343,23.856687898089174,71.04163056034261,23.445540775579133,18.232330064367112,019
53,178.0,189.0,338.8988764044944,348.4438202247191,49.21320343559643,15.806013701357305,14.505352622230692,019
54,197.0,217.0,345.78680203045684,123.10659898477158,54.698484809834994,18.9314522705537,13.640812223005607,019
55,60.0,66.0,347.7,371.21666666666664,29.899494936611664,13.465030934025886,5.816800165722403,019
56,213.0,227.0,356.2018779342723,144.3943661971831,58.97056274847714,24.490771477465508,11.100507487789919,019
57,147.0,154.0,367.5170068027211,167.48979591836735,45.14213562373095,16.06181159287571,11.781384907017081,019
58,50.0,57.0,370.78,365.36,25.727922061357855,9.467277507939656,6.928394950322905,019
59,80.0,83.0,376.3125,198.0625,31.556349186104047,11.604546425482418,8.837958036719977,019
60,103.0,109.0,378.66990291262135,355.7281553398058,36.384776310850235,11.945312507679107,11.29030867747692,019
61,93.0,98.0,385.51612903225805,172.74193548387098,35.31370849898476,13.440896648107527,9.020496241658567,019
62,140.0,148.0,391.45,215.27857142857144,43.798989873223334,14.138780516597837,12.853530754248508,019
