label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,1102.0,1131.0,21.433756805807622,21.279491833030853,124.22539674441617,43.27572203289132,32.5484531561022,138
2,69.0,77.0,11.36231884057971,357.15942028985506,30.727922061357855,10.724982910961629,8.439272978822457,138
3,60.0,62.0,11.866666666666667,343.51666666666665,26.48528137423857,10.330130812590768,7.407170524062515,138
4,636.0,672.0,26.32389937106918,185.4433962264151,101.49747468305833,37.71411794145702,21.94540967612261,138
5,173.0,187.0,23.739884393063583,337.1965317919075,51.21320343559643,20.145525590702285,11.008956584535454,138
6,70.0,72.0,20.47142857142857,381.98571428571427,30.14213562373095,11.496839916738884,8.115632338604927,138
7,292.0,306.0,26.606164383561644,301.75,64.38477631085024,23.379963579856554,16.30966548281328,138
8,43.0,46.0,25.627906976744185,261.3488372093023,23.242640687119284,9.295548294705787,6.026130845429192,138
9,47.0,51.0,23.914893617021278,270.2340425531915,23.899494936611664,9.229490702923323,6.4934291931549595,138
10,19.0,20.0,25.63157894736842,125.47368421052632,14.242640687119284,6.622348419446912,3.5634980050433045,138
11,83.0,87.0,28.867469879518072,357.31325301204816,32.14213562373095,12.136342488828856,8.861194878682085,138
12,67.0,73.0,29.417910447761194,387.4029850746269,29.556349186104047,10.320091719323125,8.665335753916535,138
13,20.0,20.0,28.25,233.95,13.65685424949238,5.700651850964227,4.388914270534128,138
14,46.0,49.0,32.34782608695652,130.97826086956522,24.14213562373095,10.007076513851136,5.883092944607394,138
15,68.0,70.0,34.955882352941174,324.1029411764706,29.071067811865476,11.824449758143567,7.339213092477456,138
16,296.0,316.0,43.74662162162162,64.94594594594595,70.76955262170047,23.956735693714872,16.263897728428198,138
17,79.0,83.0,36.81012658227848,257.30379746835445,31.556349186104043,12.541872292550112,8.128077500355062,138
18,32.0,34.0,36.8125,230.375,19.071067811865476,7.996688892508943,5.122544949185326,138
19,30.0,32.0,38.56666666666667,265.9,17.899494936611664,6.924656475576446,5.5693825137214334,138
