label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,806.0,853.0,53.193548387096776,337.46153846153845,117.29646455628165,45.14367229910368,23.45634243888227,130
2,485.0,500.0,50.36288659793814,242.92371134020618,81.01219330881976,27.012468208830658,23.070726337689916,130
3,1769.0,1813.0,108.44544940644433,335.3663086489542,165.78174593052023,63.18418813314577,35.9744149573245,130
4,453.0,469.0,171.76379690949227,291.25165562913907,86.76955262170047,36.23608103996671,16.13103993856643,130
5,2119.0,2169.0,183.35818782444548,200.2685228881548,178.8528137423857,61.23039592193282,45.00669847049632,130
6,141.0,144.0,215.4255319148936,214.3049645390071,42.970562748477136,16.450703606913695,11.016254021826137,130
7,7301.0,7454.0,276.0508149568552,259.90384878783726,339.8061325481597,119.32250806794852,78.96623872258564,130
8,2207.0,2286.0,321.8613502492071,164.7217942908926,187.7228714274745,71.05340830297115,40.48078155213039,130
9,312.0,326.0,339.37820512820514,205.94230769230768,66.2842712474619,24.52869450312833,16.270194047652605,130
10,452.0,477.0,352.3938053097345,251.67920353982302,81.01219330881975,28.737578262033878,20.375388367903927,130
