label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,85.0,88.0,6.047058823529412,299.9294117647059,33.31370849898476,13.539079371430223,8.065281290820806,056
2,112.0,124.0,9.973214285714286,94.08928571428571,39.21320343559643,13.778079778774059,10.56394412939226,056
3,96.0,103.0,11.71875,111.64583333333333,36.97056274847714,13.962388904963978,9.03396147630859,056
4,114.0,119.0,11.710526315789474,146.28070175438597,37.798989873223334,12.93208852844576,11.41797691309536,056
5,519.0,541.0,17.1233140655106,240.31406551059732,87.35533905932738,31.57560999167433,21.213371768647935,056
6,145.0,154.0,16.786206896551725,130.2896551724138,43.79898987322333,15.779000541681603,11.865239268738861,056
7,789.0,828.0,28.44486692015209,266.9340937896071,110.32590180780451,38.294251432344595,26.627267769535955,056
8,455.0,474.0,22.125274725274725,301.75384615384615,82.2842712474619,30.153971416140973,19.83771717430793,056
9,144.0,156.0,24.6875,157.16666666666666,45.798989873223334,15.042164885265029,12.607480055200464,056
10,212.0,225.0,28.754716981132077,337.1556603773585,55.384776310850235,18.182396256105992,15.257944840911081,056
11,37.0,39.0,31.91891891891892,224.9189189189189,21.48528137423857,9.57963212872919,4.890006915681666,056
12,635.0,658.0,43.5244094488189,91.81732283464567,94.08326112068522,32.54332778855229,24.99734162500852,056
13,306.0,324.0,41.71568627450981,212.08496732026143,67.01219330881976,20.749020465357678,19.38711271853389,056
14,266.0,286.0,40.45864661654135,132.2781954887218,66.62741699796952,26.631368870827202,13.231343715740802,056
15,85.0,90.0,39.03529411764706,324.4117647058824,32.14213562373095,12.047945353597388,8.95854093384104,056
16,153.0,163.0,45.98692810457516,312.7450980392157,45.21320343559643,15.412199259930569,12.89310813355525,056
17,111.0,118.0,45.04504504504504,293.84684684684686,38.72792206135786,14.666878617762304,9.789089020573698,056
18,118.0,124.0,47.720338983050844,272.97457627118644,43.14213562373095,18.643406044813915,8.112075717016017,056
19,100.0,106.0,54.18,165.78,35.55634918610404,13.399659260620743,9.514007131554022,056
20,718.0,744.0,64.483286908078,116.28690807799443,102.08326112068522,34.83565708148546,26.88813162953962,056
21,2433.0,2536.0,81.0287710645294,257.901356350185,192.99494936611666,63.85474811224174,49.30532876587476,056
22,61.0,63.0,56.40983606557377,299.6885245901639,26.48528137423857,9.148631939963387,8.519824134674126,056
23,2956.0,3061.0,84.50541271989175,332.53822733423544,214.71067811865476,68.13000774778286,57.071324764403194,056
24,255.0,275.0,72.17254901960784,163.3921568627451,64.87005768508881,24.007119304532033,14.116034728701345,056
25,659.0,696.0,80.41729893778452,208.03034901365706,103.1543289325507,39.597575504312196,21.713518594028475,056
26,152.0,170.0,71.39473684210526,384.5263157894737,50.384776310850235,18.870438459915135,10.844949217109841,056
27,63.0,72.0,80.53968253968254,374.3809523809524,33.89949493661166,15.575004159468904,5.505465461019491,056
28,956.0,989.0,94.59728033472804,114.76464435146444,122.18376618407358,45.466286253639815,27.51151985796832,056
29,546.0,583.0,103.9084249084249,387.63919413919416,101.01219330881975,41.2924842772221,17.063427521949702,056
30,96.0,105.0,97.17708333333333,371.15625,36.14213562373095,12.25272454950119,10.245895763813907,056
31,48.0,58.0,100.79166666666667,144.58333333333334,30.31370849898476,13.721228325830461,4.574094191735917,056
32,442.0,474.0,111.17873303167421,154.68325791855204,85.25483399593904,31.81152142305483,18.19828938092732,056
33,109.0,119.0,101.08256880733946,290.9449541284404,38.970562748477136,13.811944062502006,10.239748787608878,056
34,183.0,187.0,111.2568306010929,203.7486338797814,47.798989873223334,17.565208898790573,13.297698304071112,056
35,110.0,115.0,113.66363636363636,276.2,37.31370849898476,12.824483205343723,11.076207951369117,056
36,95.0,98.0,113.76842105263158,300.6842105263158,34.48528137423857,11.482737690625287,10.69030308287093,056
37,73.0,80.0,112.78082191780823,366.36986301369865,31.31370849898476,10.683487387240433,9.063033215715109,056
38,157.0,166.0,119.52866242038216,184.06369426751593,45.798989873223334,16.441832742256047,12.338466748321471,056
39,192.0,207.0,121.03125,337.3697916666667,51.970562748477136,17.27966412140558,14.672865505993165,056
40,68.0,71.0,124.08823529411765,260.72058823529414,29.899494936611664,12.266672060961703,7.189190906589006,056
41,57.0,65.0,124.28070175438596,229.5438596491228,28.14213562373095,9.556915512820265,7.898824940500959,056
42,162.0,177.0,125.41975308641975,279.98148148148147,53.21320343559643,20.67507871270936,10.50046478373329,056
