label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,167.0,179.0,15.017964071856287,48.82634730538922,49.55634918610404,18.22184749614714,12.199096021134258,121
2,135.0,147.0,22.244444444444444,31.42222222222222,46.14213562373095,18.925691064007548,9.36317691530368,121
3,462.0,488.0,33.97186147186147,85.27272727272727,81.94112549695427,25.933264362323143,23.510775294202574,121
4,93.0,96.0,29.666666666666668,44.54838709677419,35.55634918610404,14.836439587131649,8.002706807394809,121
5,205.0,221.0,32.58536585365854,118.86829268292684,54.87005768508881,20.16619395291019,13.294918779595742,121
6,82.0,89.0,36.28048780487805,147.46341463414635,32.72792206135786,11.717322127710034,9.066678531715766,121
7,4742.0,4869.0,81.24820750738085,39.53015605229861,264.79393923934,85.18663297533885,71.36405686576667,121
8,86.0,92.0,45.81395348837209,151.95348837209303,33.89949493661167,12.71541143613315,8.879536300016474,121
9,115.0,123.0,49.06086956521739,69.7304347826087,39.55634918610404,13.407077229922617,11.135630427955894,121
10,71.0,76.0,49.45070422535211,100.21126760563381,29.556349186104043,10.566699862197718,8.64887833389108,121
11,50.0,54.0,52.18,82.94,26.14213562373095,10.981720247219503,5.968736919299527,121
12,216.0,224.0,60.10648148148148,145.4212962962963,57.11269837220809,22.526290136966878,12.343411419751838,121
13,335.0,350.0,61.36716417910448,171.07462686567163,72.52691193458118,27.740492523025832,15.642018625077531,121
14,95.0,105.0,55.98947368421052,203.69473684210527,38.970562748477136,15.220621709260316,8.224349968314947,121
15,244.0,262.0,63.864754098360656,100.55327868852459,67.59797974644667,27.95962589103676,11.381027908292717,121
16,69.0,71.0,63.72463768115942,228.2173913043478,28.485281374238568,10.694599591962815,8.288527230754893,121
17,50.0,52.0,71.1,134.96,25.65685424949238,10.922563349517256,6.029262797040976,121
18,1413.0,1503.0,91.5237084217976,214.61783439490446,147.9827560572969,50.00458698796692,36.78214983640028,121
19,1139.0,1182.0,99.48200175592625,120.39244951712028,127.9827560572969,43.266578745535554,33.74462401216906,121
20,127.0,131.0,90.07086614173228,184.50393700787401,40.970562748477136,15.315574932356292,10.883700038815098,121
21,160.0,169.0,90.45,90.4875,45.798989873223334,16.307339346237367,12.618565031201395,121
22,372.0,387.0,101.55913978494624,155.53225806451613,71.11269837220809,24.38284233373346,19.67876654019885,121
23,35.0,39.0,93.51428571428572,173.57142857142858,20.485281374238568,8.37370733630567,5.320753067095165,121
24,670.0,709.0,128.4686567164179,73.54776119402985,104.46803743153546,39.8669161476906,22.11713871909818,121
25,39.0,43.0,119.53846153846153,104.94871794871794,21.899494936611667,8.21842443236619,6.175382042714754,121
26,76.0,79.0,122.73684210526316,144.8684210526316,31.899494936611667,13.12864968952164,7.465065303740022,121
27,283.0,299.0,128.09187279151942,128.4310954063604,65.94112549695429,23.609294055831285,15.775862938317642,121
28,126.0,133.0,139.5079365079365,88.26984126984127,43.798989873223334,17.64238753252052,9.382141003615573,121
29,107.0,113.0,137.88785046728972,191.54205607476635,36.970562748477136,13.624622042528307,10.09718864895626,121
30,77.0,81.0,136.53246753246754,110.12987012987013,31.899494936611667,12.505054037046213,7.991018570200078,121
31,457.0,471.0,148.32166301969366,125.1159737417943,86.8700576850888,35.538151861676376,16.516040488758698,121
32,128.0,133.0,152.734375,96.15625,40.14213562373095,14.290354104011346,11.457148350788083,121
33,224.0,236.0,160.94642857142858,51.47767857142857,58.04163056034261,21.176375596208345,14.002808820862255,121
34,116.0,124.0,158.32758620689654,172.32758620689654,42.384776310850235,16.914010067411073,9.07437740402449,121
35,200.0,208.0,162.405,226.315,51.798989873223334,16.97514661418577,15.219474282211504,121
36,535.0,557.0,172.61121495327103,134.77196261682244,89.01219330881975,31.47989665766849,21.938427487268655,121
37,111.0,120.0,165.25225225225225,159.77477477477478,39.79898987322333,15.139569885083311,9.5911797558069,121
38,96.0,100.0,166.6875,87.61458333333333,34.14213562373095,12.447910445215264,9.82905333370359,121
39,454.0,475.0,180.62334801762114,58.60352422907489,82.18376618407355,29.45462131358147,19.75693201060413,121
40,163.0,171.0,179.0,221.85889570552146,46.38477631085023,15.273997323801309,13.63885408831243,121
41,13299.0,13874.0,248.79351830964734,100.79983457402813,467.78888860545663,147.40474613700454,119.23927533154979,121
42,78.0,82.0,182.96153846153845,235.96153846153845,31.556349186104043,11.517499560156548,8.748179001052533,121
43,100.0,104.0,184.5,288.06,36.14213562373095,13.934438514898623,9.338834149641475,121
44,148.0,156.0,188.04054054054055,34.03378378378378,43.21320343559643,15.039825369222822,12.555914410491509,121
45,291.0,309.0,195.41580756013747,162.08247422680412,69.84062043356595,26.728005763828385,14.903690294194107,121
46,371.0,384.0,202.23450134770889,188.9541778975741,70.2842712474619,22.55514899779951,21.01113295131072,121
47,562.0,584.0,209.67437722419928,271.20284697508896,90.18376618407356,29.387034475924054,25.224071380449956,121
48,100.0,105.0,207.98,240.52,36.14213562373095,13.99147287818846,9.16874509946245,121
49,47.0,48.0,208.46808510638297,155.72340425531914,22.48528137423857,8.376826888113547,7.121520244897417,121
50,495.0,523.0,221.08080808080808,209.58989898989898,84.66904755831214,27.117282969661968,23.97757757696534,121
51,82.0,89.0,216.15853658536585,170.76829268292684,35.31370849898476,15.469981355118058,6.914388382191392,121
52,62.0,66.0,222.96774193548387,227.5,29.31370849898476,12.216050183079375,6.7233236947279975,121
53,444.0,459.0,228.57882882882882,305.14864864864865,77.35533905932738,26.922426739862416,21.10869059898302,121
54,146.0,157.0,235.36986301369862,233.06849315068493,44.62741699796952,15.124556017699875,12.649018322704247,121
55,2737.0,2829.0,267.9035440263062,240.82243332115456,212.20815280171308,76.68202654892232,46.86790357431187,121
56,332.0,373.0,258.5903614457831,211.38855421686748,93.63961030678928,44.73103305788885,9.947356142810774,121
57,58.0,66.0,257.3965517241379,185.44827586206895,28.727922061357855,10.819746835483613,7.237003517634818,121
58,62.0,69.0,274.6290322580645,186.1290322580645,28.14213562373095,10.450923449159777,7.640317595623076,121
59,60.0,65.0,281.8666666666667,194.51666666666668,28.485281374238568,11.30553334993527,7.016363738999416,121
60,239.0,248.0,295.7196652719665,184.47280334728035,63.79898987322333,27.37617996394416,11.316084913829275,121
61,87.0,98.0,300.0574712643678,238.39080459770116,34.7634559672906,13.139334620551091,8.961565862853332,121
62,157.0,173.0,301.515923566879,219.4904458598726,51.04163056034261,20.518066676977824,10.031649695951726,121
63,3285.0,3426.0,352.7637747336378,232.24566210045663,236.65180361560903,88.71898316211553,47.670755630400194,121
64,2342.0,2492.0,342.20794192997437,172.99530315969258,195.88225099390857,60.67375182168087,52.66174120454816,121
65,120.0,129.0,315.45,203.375,40.14213562373095,14.400454800514089,10.908875661818563,121
66,139.0,145.0,321.3453237410072,63.39568345323741,42.970562748477136,14.317697804271337,12.602409424891595,121
