label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,450.0,469.0,32.75555555555555,258.9244444444444,79.01219330881975,26.28779479729543,22.047071141760647,117
2,404.0,431.0,43.46782178217822,142.30445544554456,77.59797974644667,26.683149685148962,19.533544761103844,117
3,90.0,92.0,47.477777777777774,381.2,33.31370849898476,12.363690190903188,9.456457950106353,117
4,81.0,89.0,57.074074074074076,112.24691358024691,33.79898987322333,12.657019589232847,8.40463188561597,117
5,26.0,28.0,54.96153846153846,384.5769230769231,17.071067811865476,6.895377754611997,4.838630540024606,117
6,54.0,55.0,62.851851851851855,380.0740740740741,24.485281374238568,9.273207002665577,7.389567744243003,117
7,464.0,485.0,81.23060344827586,313.2241379310345,83.94112549695427,30.57206684313264,19.71707489097988,117
8,219.0,226.0,89.72146118721462,339.7990867579909,52.62741699796952,18.370330749303463,15.228095406091558,117
9,45.0,49.0,86.0,60.977777777777774,24.485281374238568,10.552687234965385,5.457879298957271,117
10,67.0,72.0,145.86567164179104,377.02985074626866,29.899494936611667,12.274495567897313,6.993882524795797,117
11,1560.0,1617.0,197.5551282051282,324.9935897435897,153.63961030678928,55.15555572182,36.35903590876834,117
12,211.0,222.0,224.6208530805687,224.5734597156398,54.8700576850888,19.077836307647203,14.658207683732018,117
13,262.0,272.0,260.9541984732824,117.06106870229007,60.04163056034261,19.489018081522318,17.807950682126304,117
14,170.0,177.0,297.78823529411767,123.56470588235294,47.798989873223334,17.007685937766773,12.821902339197703,117
15,301.0,313.0,346.8504983388704,63.119601328903656,65.45584412271572,23.90650281107699,16.208328584359958,117
16,138.0,145.0,360.2608695652174,27.152173913043477,42.62741699796952,15.682907214562682,11.421126760758025,117
17,167.0,174.0,367.5928143712575,59.706586826347305,47.21320343559642,17.49433776105267,12.26657171658656,117
18,536.0,564.0,376.8544776119403,42.132462686567166,91.01219330881975,33.765717851314825,21.35422666785124,117
19,52.0,54.0,375.65384615384613,77.51923076923077,24.485281374238568,8.840717642698833,7.53934423952598,117
