label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,727.0,779.0,19.500687757909215,100.07840440165062,109.05382386916236,37.55348205735317,25.831709905700762,034
2,76.0,83.0,15.842105263157896,200.8684210526316,31.556349186104043,10.073864091352533,9.827421029813106,034
3,54.0,59.0,18.555555555555557,263.98148148148147,25.31370849898476,8.705264841614014,7.935887421560015,034
4,96.0,107.0,22.34375,123.875,38.04163056034261,14.7734986394116,8.432266181241173,034
5,73.0,76.0,24.82191780821918,193.8082191780822,29.556349186104043,11.163960912928124,8.340129348908862,034
6,59.0,65.0,29.28813559322034,231.9322033898305,28.14213562373095,11.154398388383918,6.850055714969627,034
7,122.0,132.0,32.057377049180324,261.1803278688525,42.04163056034261,15.786154866851513,10.233091103940623,034
8,393.0,411.0,40.45547073791349,213.53944020356235,74.2842712474619,25.932050675636848,19.409642451956017,034
9,625.0,648.0,47.0704,172.5664,94.18376618407356,32.15934870579049,25.32200720518362,034
10,57.0,59.0,38.87719298245614,230.140350877193,25.899494936611667,9.748166020857733,7.501761755481975,034
11,383.0,405.0,48.15926892950392,69.17232375979113,74.76955262170048,26.975989456508135,18.379801100493612,034
12,92.0,98.0,43.92391304347826,387.7173913043478,36.72792206135786,15.488574350671893,7.618261088517529,034
13,33.0,35.0,52.96969696969697,19.09090909090909,19.071067811865476,7.1740384561595345,5.971513687414941,034
14,183.0,194.0,58.868852459016395,192.73224043715848,51.45584412271571,18.805919590072197,12.703310080022264,034
15,70.0,75.0,55.385714285714286,128.05714285714285,28.727922061357855,9.903371232377436,8.985973961103905,034
16,100.0,109.0,60.24,228.6,36.72792206135785,12.048164219089493,10.755470187297792,034
17,17.0,18.0,57.35294117647059,119.0,13.242640687119284,6.168933340937331,3.5576767985917264,034
18,31.0,32.0,64.58064516129032,123.54838709677419,17.65685424949238,6.425754631219991,6.06314329004941,034
19,38.0,44.0,68.10526315789474,84.6842105263158,22.727922061357855,9.001438490705445,5.557469067729184,034
20,42.0,43.0,68.33333333333333,53.976190476190474,22.14213562373095,9.119482353317027,5.920151479056683,034
21,83.0,88.0,70.46987951807229,201.13253012048193,32.97056274847714,13.305589350606658,7.973795273479307,034
22,532.0,552.0,84.2593984962406,126.91165413533835,89.84062043356595,31.222147303233765,22.388371859593406,034
23,204.0,212.0,79.11274509803921,187.4607843137255,51.45584412271572,16.99555308093969,15.497680090866378,034
24,50.0,53.0,81.62,98.82,25.899494936611667,11.245189145035749,5.656582103388065,034
25,321.0,338.0,85.00311526479751,154.62305295950156,69.698484809835,25.19298437010799,16.83933854383928,034
26,89.0,99.0,83.82022471910112,202.7865168539326,35.79898987322333,11.825460882068857,9.963519368376978,034
27,271.0,276.0,89.70479704797047,51.398523985239855,58.2842712474619,20.290961379743475,17.053478609586737,034
28,177.0,186.0,90.27118644067797,71.80225988700565,49.79898987322333,19.120848239510032,11.937829566136168,034
29,53.0,56.0,95.15094339622641,87.9245283018868,25.31370849898476,9.436250145232426,7.237976061865905,034
30,236.0,257.0,103.57203389830508,351.5042372881356,65.45584412271572,28.05671765211146,10.997303079680647,034
31,62.0,66.0,97.48387096774194,17.225806451612904,28.14213562373095,10.747805357187438,7.580973052885145,034
32,77.0,79.0,96.74025974025975,181.5194805194805,30.14213562373095,10.948112020848226,8.969722888186084,034
33,72.0,78.0,101.80555555555556,389.375,30.142135623730947,10.721678476425772,8.652013583161438,034
34,32.0,35.0,103.0625,78.375,19.071067811865476,7.279908450321124,5.6294256327749,034
35,157.0,169.0,107.4267515923567,46.13375796178344,46.04163056034261,14.468286636580512,14.019223076665215,034
36,590.0,616.0,113.39152542372881,102.4728813559322,92.08326112068522,32.13336201173789,23.619718015809543,034
37,115.0,118.0,104.98260869565217,161.75652173913045,38.48528137423857,15.07742714289987,9.792433704564798,034
38,160.0,170.0,114.1375,142.89375,46.2842712474619,16.00828733881805,12.889981050328881,034
39,53.0,53.0,117.33962264150944,29.150943396226417,25.656854249492383,10.83678811093919,6.304776815546921,034
40,74.0,78.0,119.05405405405405,54.067567567567565,30.14213562373095,10.14002505510453,9.584931258048563,034
41,109.0,116.0,119.98165137614679,71.11926605504587,38.14213562373095,14.498244329763567,9.733562875892252,034
42,147.0,156.0,122.18367346938776,128.97278911564626,46.17766952966369,17.580659243079523,10.883493521036142,034
43,119.0,125.0,122.18487394957984,187.4453781512605,38.970562748477136,13.74870134801175,11.190878576896246,034
44,59.0,62.0,126.03389830508475,45.101694915254235,26.485281374238568,9.3317488084503,8.204320821884535,034
45,34.0,37.0,129.52941176470588,15.735294117647058,19.65685424949238,7.649558920386365,5.687644523583693,034
46,101.0,106.0,132.26732673267327,176.94059405940595,34.97056274847714,12.21102790032968,10.576820556040374,034
47,89.0,92.0,136.03370786516854,50.168539325842694,33.21320343559643,12.650695561081866,9.025783196943935,034
48,89.0,97.0,139.41573033707866,29.662921348314608,34.72792206135786,12.484206540340802,9.217081197192806,034
49,27.0,29.0,137.55555555555554,205.77777777777777,17.071067811865476,6.548265106654287,5.276009237642593,034
50,232.0,242.0,145.625,138.17241379310346,56.2842712474619,19.869290096395176,15.467524284710555,034
51,42.0,45.0,141.42857142857142,84.14285714285714,22.485281374238568,8.959405641648233,6.0699832624897105,034
52,54.0,56.0,146.66666666666666,46.666666666666664,24.727922061357855,8.72981162028004,7.86539656651193,034
53,47.0,54.0,147.4468085106383,157.38297872340425,24.727922061357855,8.958962680230718,6.777956903164135,034
54,87.0,94.0,151.16091954022988,95.02298850574712,38.14213562373095,17.282468819592935,6.412751315939266,034
55,184.0,190.0,160.17391304347825,30.89673913043478,48.04163056034262,16.982465785890803,13.840159486841843,034
56,338.0,357.0,164.80473372781066,81.09467455621302,71.94112549695427,26.42287692526351,16.75902987116248,034
57,54.0,60.0,159.25925925925927,136.40740740740742,28.14213562373095,11.511061880989129,6.21121007863206,034
58,29.0,31.0,157.41379310344828,169.44827586206895,18.071067811865476,6.862192419927816,5.501440204516536,034
59,75.0,81.0,163.2,103.37333333333333,30.899494936611664,10.870170602713909,8.928382456532457,034
60,65.0,73.0,163.1846153846154,124.83076923076923,29.727922061357855,10.670912109060524,8.005119025891723,034
61,185.0,199.0,168.72432432432433,15.767567567567568,52.8700576850888,20.028021882962335,12.068190919849338,034
62,36.0,39.0,165.77777777777777,114.16666666666667,21.899494936611667,7.535455418904111,6.444990247008111,034
63,74.0,78.0,169.1891891891892,134.56756756756758,30.384776310850235,11.790853571795394,8.034068798361577,034
64,150.0,158.0,176.63333333333333,146.06,45.45584412271571,16.791060311320166,11.676111617764603,034
65,68.0,71.0,174.30882352941177,121.22058823529412,28.485281374238568,10.431589134284783,8.341662437219373,034
66,51.0,56.0,177.31372549019608,166.05882352941177,26.97056274847714,11.583957186637399,5.714226271374472,034
67,103.0,110.0,179.19417475728156,26.203883495145632,38.72792206135786,16.1980412299385,8.151821307936206,034
68,81.0,88.0,181.03703703703704,129.93827160493828,32.14213562373095,12.064769757364731,8.694422603778925,034
69,62.0,68.0,188.80645161290323,168.24193548387098,28.31370849898476,10.006429873452818,8.207784058327121,034
70,231.0,243.0,194.41558441558442,139.7012987012987,55.21320343559643,17.54725771498021,16.94012266165281,034
71,132.0,135.0,193.86363636363637,155.4848484848485,40.970562748477136,15.959379894768531,10.544136655057963,034
72,37.0,39.0,201.1081081081081,181.97297297297297,20.727922061357855,7.732102776714721,6.248434084287788,034
73,199.0,210.0,214.14572864321607,172.12562814070353,50.87005768508881,17.1660126045493,14.80364020391331,034
74,117.0,123.0,212.74358974358975,74.11965811965813,38.38477631085023,13.321764743469195,11.270640324948669,034
75,105.0,112.0,213.40952380952382,103.4,36.384776310850235,12.649993183143271,10.650778298421217,034
76,43.0,45.0,211.41860465116278,143.4418604651163,22.242640687119284,8.775618634602715,6.22377761419368,034
77,221.0,231.0,225.74660633484163,158.40271493212668,54.04163056034261,17.377804950816195,16.406063610842658,034
78,45.0,46.0,223.44444444444446,71.93333333333334,22.485281374238568,9.23111757507661,6.146306663278554,034
79,47.0,50.0,224.4255319148936,104.8936170212766,23.899494936611667,9.639206510482872,6.202859580432731,034
80,35.0,37.0,226.8,143.37142857142857,19.899494936611664,8.201119598986962,5.436122997272899,034
81,416.0,430.0,239.28846153846155,82.73557692307692,75.45584412271572,25.562804102992096,21.03332272217696,034
82,190.0,203.0,247.4578947368421,116.98947368421052,51.79898987322333,18.609680868465283,13.33168593974663,034
83,83.0,88.0,252.93975903614458,29.481927710843372,31.556349186104043,11.11842285413007,9.560424743931113,034
84,41.0,42.0,273.7317073170732,74.51219512195122,21.65685424949238,8.1121491676605,6.601177644337032,034
85,24.0,25.0,279.25,103.95833333333333,15.899494936611665,6.585071641953523,4.64855393564082,034
86,131.0,136.0,281.90076335877865,51.85496183206107,40.970562748477136,15.791852516070575,10.601075058572532,034
87,38.0,43.0,287.8157894736842,102.47368421052632,22.27817459305202,8.838083491868368,5.6445176374725685,034
88,65.0,68.0,291.61538461538464,90.86153846153846,28.31370849898476,10.371558743469121,8.093886947391825,034
89,137.0,144.0,294.59124087591243,75.91970802919708,41.55634918610404,14.1004495871451,12.401116465893056,034
