label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,118.0,129.0,46.610169491525426,115.26271186440678,41.79898987322333,16.184155661473206,9.667088195412866,148
2,647.0,673.0,73.90880989180835,124.19629057187016,105.01219330881975,42.66666880803579,19.460076053050198,148
3,130.0,135.0,81.21538461538462,294.6461538461538,40.14213562373095,13.471387583399132,12.37954270256318,148
4,113.0,120.0,85.43362831858407,279.3362831858407,39.21320343559643,15.407307554235784,9.418047058723477,148
5,763.0,790.0,100.12057667103538,238.67234600262123,103.84062043356595,34.801719017935056,28.307918504467462,148
6,238.0,249.0,114.95378151260505,212.24789915966386,59.698484809834994,23.543189624720736,13.28150063114151,148
7,2091.0,2163.0,146.16260162601625,240.96795791487327,177.4386001800126,60.53207396241061,44.94258589145053,148
8,145.0,158.0,185.77241379310345,194.21379310344827,46.8700576850888,16.90569645643845,11.095951440999933,148
9,252.0,261.0,200.1031746031746,259.9761904761905,58.62741699796952,20.05222221470394,16.345926447828614,148
10,278.0,291.0,230.84892086330936,274.56115107913666,62.2842712474619,21.81792197500425,16.571168053112384,148
