label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,74.0,78.0,5.216216216216216,350.0405405405405,31.899494936611667,13.09685119213051,7.324216476581009,071
2,92.0,95.0,49.70652173913044,380.6630434782609,34.48528137423857,13.527100587193067,8.762383491308887,071
3,53.0,59.0,134.49056603773585,315.22641509433964,26.384776310850235,9.307640080157197,7.403400729950149,071
4,157.0,169.0,141.0700636942675,373.10828025477707,46.62741699796952,15.147888248756948,13.610886700198941,071
5,42.0,46.0,150.92857142857142,309.3333333333333,21.899494936611667,8.00857083466538,6.697800057664524,071
6,106.0,121.0,187.50943396226415,363.85849056603774,40.970562748477136,13.777119413754791,10.723862803026242,071
7,136.0,156.0,202.8308823529412,336.38235294117646,45.834523779156065,14.435428435139924,12.68618698230517,071
8,47.0,50.0,237.14893617021278,364.1489361702128,23.899494936611667,9.169779769969752,6.624663507270283,071
9,57.0,61.0,246.6140350877193,170.80701754385964,27.071067811865476,9.137699929732076,8.25770721148456,071
10,110.0,113.0,272.6,192.1818181818182,36.72792206135785,13.63477812633895,10.280798068077365,071
11,159.0,175.0,296.82389937106916,341.72327044025155,51.941125496954285,21.986220249260697,9.512210707073,071
12,140.0,149.0,301.7214285714286,144.4857142857143,43.798989873223334,14.95674089075086,12.234360440837474,071
13,30.0,34.0,303.93333333333334,170.7,19.071067811865476,7.562621897291892,5.313094414823006,071
14,49.0,50.0,309.8775510204082,73.18367346938776,23.31370849898476,8.911374124680966,6.984792617633035,071
15,45.0,48.0,310.4,178.33333333333334,23.071067811865476,8.921433043611364,6.448361480383418,071
16,284.0,304.0,317.46830985915494,43.443661971830984,63.45584412271571,19.70232418580965,18.693360070014556,071
17,122.0,129.0,323.72131147540983,96.17213114754098,42.2842712474619,16.800718076833835,9.34333012454696,071
18,47.0,50.0,334.1276595744681,64.19148936170212,23.556349186104047,8.520831533877384,7.1752461910704755,071
19,190.0,203.0,342.9789473684211,39.584210526315786,51.698484809834994,16.317747430681468,15.262269836473912,071
20,44.0,46.0,339.29545454545456,193.11363636363637,21.899494936611664,8.23306430684556,6.800713930947639,071
21,46.0,52.0,343.7826086956522,17.543478260869566,23.935028842544405,9.714918223607343,6.238664201283192,071
22,40.0,40.0,354.65,209.5,21.31370849898476,8.749367695354545,5.923560156821765,071
23,80.0,85.0,359.6875,108.8125,32.97056274847714,11.110589198983735,10.04140466525605,071
24,35.0,35.0,359.77142857142854,186.02857142857144,19.65685424949238,8.414351135727099,5.2487822752378825,071
25,41.0,41.0,362.4634146341463,164.1219512195122,21.31370849898476,8.274505568700427,6.466047752409252,071
26,38.0,42.0,365.55263157894734,36.23684210526316,22.52081528017131,8.977248975243118,5.538745245760832,071
27,180.0,185.0,369.1722222222222,131.07777777777778,47.798989873223334,17.971088637955045,12.772442280501343,071
28,41.0,45.0,366.5853658536585,145.09756097560975,22.485281374238568,9.311269572041352,5.635874262874003,071
29,94.0,99.0,369.3510638297872,331.29787234042556,34.970562748477136,13.670270795692275,8.840681443583918,071
30,42.0,43.0,388.14285714285717,192.1904761904762,21.31370849898476,7.841532753012064,6.87878043836745,071
31,35.0,38.0,389.1142857142857,40.94285714285714,21.31370849898476,7.438463552125334,6.638160765682758,071
