label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,355.0,378.0,19.738028169014086,115.05915492957746,72.76955262170047,25.08714892478742,19.033974090987847,133
2,236.0,244.0,21.809322033898304,56.19915254237288,55.112698372208094,19.226292621456384,15.674046311187276,133
3,61.0,64.0,21.42622950819672,162.0327868852459,27.31370849898476,10.241732808863619,7.647093948882257,133
4,183.0,192.0,28.360655737704917,140.63934426229508,50.72792206135786,17.82824671902477,13.423820143399688,133
5,306.0,315.0,42.18300653594771,125.39869281045752,63.35533905932738,21.07806839419568,18.66409101674393,133
6,118.0,121.0,39.49152542372882,29.661016949152543,38.62741699796952,14.689948110077786,10.326514887832333,133
7,122.0,129.0,41.69672131147541,84.90163934426229,39.798989873223334,14.583936821920743,10.735739972720188,133
8,51.0,56.0,46.27450980392157,40.98039215686274,26.72792206135785,10.949630241138411,6.410135288302023,133
9,163.0,173.0,52.13496932515337,69.21472392638037,46.62741699796952,17.245783759990843,12.071683905406886,133
10,79.0,87.0,49.50632911392405,193.0126582278481,32.970562748477136,12.936745320106796,7.8517561179584465,133
11,63.0,69.0,55.55555555555556,49.55555555555556,28.31370849898476,10.619174283108656,7.792411289207377,133
12,186.0,197.0,62.46236559139785,178.752688172043,50.62741699796952,16.36729920180922,15.008690237643373,133
13,98.0,103.0,62.10204081632653,147.23469387755102,35.31370849898476,13.768387168006559,9.066418510789159,133
14,1690.0,1740.0,82.96745562130178,124.16153846153846,157.78174593052023,50.68157466932959,43.379531633540054,133
15,296.0,305.0,72.58783783783784,383.2804054054054,62.2842712474619,21.252727177556533,18.01709689039386,133
16,207.0,213.0,74.41062801932367,63.531400966183575,52.04163056034262,18.636627480691942,14.236483756055549,133
17,64.0,66.0,69.375,84.21875,27.899494936611667,10.53390550663073,7.779537889706226,133
18,88.0,91.0,74.0340909090909,266.03409090909093,32.97056274847714,11.634056790412998,9.866043038730028,133
19,71.0,74.0,74.71830985915493,177.64788732394365,30.485281374238568,12.444983321133178,7.3740158419151935,133
20,231.0,244.0,86.81385281385282,164.93506493506493,57.4558441227157,19.78489182913583,15.27713073069814,133
21,167.0,173.0,87.89221556886227,234.8443113772455,46.2842712474619,15.82025111921553,13.667430125745083,133
22,76.0,81.0,85.80263157894737,180.1315789473684,30.142135623730947,10.63010793989111,9.10728463599945,133
23,115.0,119.0,93.18260869565218,197.26956521739132,40.72792206135786,17.701175602215024,8.321686229042328,133
24,77.0,82.0,89.67532467532467,209.15584415584416,30.72792206135785,10.66568519814329,9.292456831113313,133
25,6938.0,7196.0,146.31003170942634,89.46656096857885,323.4629867976521,106.78004355512722,84.17023865932234,133
26,895.0,920.0,106.09162011173184,281.3642458100559,113.01219330881975,40.06875502193531,28.71701260909969,133
27,499.0,527.0,110.67935871743487,384.12825651302603,83.84062043356595,27.855668982707,23.085387144438577,133
28,355.0,366.0,109.30985915492958,231.15774647887324,68.2842712474619,23.509962012189252,19.287177791203995,133
29,55.0,59.0,105.23636363636363,164.4,27.31370849898476,11.403016577955126,6.2003710657212,133
30,810.0,835.0,125.74074074074075,155.6259259259259,107.9827560572969,37.74355499611923,27.71853378589558,133
31,281.0,295.0,141.73665480427047,210.78291814946618,62.52691193458118,22.786908069676983,15.739990775081798,133
32,112.0,116.0,139.82142857142858,35.05357142857143,37.89949493661167,13.44928561582921,10.796323169249332,133
33,825.0,851.0,149.4618181818182,250.14060606060605,106.08326112068522,33.26092481102597,31.754117234458008,133
34,283.0,297.0,148.81625441696113,369.81272084805653,64.42640687119285,23.970945330365126,15.424585794896931,133
35,594.0,619.0,174.61447811447812,183.3838383838384,92.66904755831214,33.15743781007319,23.364996201138535,133
36,134.0,144.0,167.1417910447761,381.96268656716416,43.21320343559643,15.795567014659992,11.033503539458573,133
37,82.0,87.0,167.1951219512195,152.0121951219512,32.14213562373095,12.01800560250539,8.741819903357744,133
38,251.0,258.0,175.69721115537848,232.37450199203187,57.21320343559643,20.361726816002367,15.770765494841903,133
39,205.0,219.0,193.2048780487805,193.22439024390243,54.62741699796952,20.761659562543837,12.839845876014229,133
40,347.0,362.0,202.0864553314121,364.94812680115274,69.94112549695427,26.48188734872505,16.901461141891268,133
41,195.0,201.0,203.69230769230768,209.04102564102564,51.45584412271571,20.29024553980081,12.29279997935206,133
42,99.0,103.0,212.54545454545453,382.5656565656566,37.55634918610404,15.63991018965515,8.21296505630436,133
43,212.0,225.0,225.31603773584905,374.32547169811323,58.970562748477136,25.047439707894462,10.870279018065007,133
44,590.0,609.0,237.9508474576271,331.6525423728813,90.91168824543142,30.912374788808524,24.660141871558043,133
45,176.0,186.0,260.1363636363636,362.9943181818182,48.62741699796952,18.10520251792296,12.40945259412447,133
46,646.0,664.0,301.7136222910217,120.34829721362229,93.01219330881975,29.41024274792223,28.19384348367471,133
47,157.0,165.0,314.5350318471338,76.68152866242038,45.798989873223334,16.75365318387526,12.143151358444754,133
48,1379.0,1433.0,338.8404641044235,47.84336475707034,143.53910524340094,48.981626116738965,36.46036241698426,133
49,125.0,134.0,324.704,118.912,42.14213562373095,16.587234406312493,9.643748998706004,133
50,182.0,186.0,340.24175824175825,110.68131868131869,47.21320343559643,16.033848657622435,14.466468016146308,133
51,974.0,996.0,364.56468172484597,117.09240246406571,115.49747468305833,39.84107401461789,31.318078260874262,133
52,509.0,529.0,368.8762278978389,61.73084479371316,87.35533905932736,28.918414554819144,23.246413290886718,133
53,153.0,166.0,377.06535947712416,233.23529411764707,47.21320343559643,17.355413272998838,11.45403615843824,133
