label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,242.0,258.0,39.43801652892562,312.41322314049586,60.526911934581186,22.844595447318273,14.104404971534462,104
2,94.0,98.0,43.08510638297872,277.5851063829787,35.071067811865476,12.902783469881141,9.49855619852664,104
3,146.0,151.0,55.986301369863014,298.66438356164383,43.798989873223334,16.339490388106622,11.640009008635294,104
4,94.0,100.0,60.223404255319146,143.95744680851064,35.31370849898476,12.877459737258057,9.479142643022087,104
5,207.0,225.0,67.09178743961353,159.77294685990339,56.941125496954285,21.946571848906153,12.151098906931862,104
6,73.0,76.0,68.41095890410959,206.68493150684932,29.31370849898476,10.403875664590542,8.97578829667949,104
7,338.0,358.0,78.21301775147928,134.54142011834318,70.18376618407356,23.957672101107367,18.659788720159455,104
8,89.0,95.0,71.71910112359551,310.8876404494382,33.55634918610404,12.099635739067597,9.466651968431588,104
9,59.0,64.0,87.1864406779661,230.76271186440678,27.556349186104043,10.163819889503383,7.665842185399382,104
10,206.0,222.0,90.15533980582525,348.16990291262135,58.04163056034261,21.099191025373894,13.5114286093947,104
11,217.0,232.0,96.37327188940093,379.66359447004606,56.87005768508881,18.32673391441804,16.422939277175075,104
12,297.0,322.0,102.70370370370371,176.21885521885523,76.42640687119285,33.16272544919178,11.601201130679337,104
13,184.0,197.0,101.61413043478261,362.5326086956522,51.21320343559643,19.239076855806044,12.225325491049194,104
14,95.0,104.0,106.81052631578947,303.82105263157894,37.55634918610404,15.212244446138378,8.089357330061832,104
15,1687.0,1764.0,146.1185536455246,175.42857142857142,195.58073580374355,78.71142648063793,28.66309366292391,104
16,153.0,162.0,119.18954248366013,380.437908496732,46.384776310850235,17.919137601995565,11.01721885893249,104
17,693.0,725.0,131.14141414141415,347.965367965368,101.84062043356595,37.22654139836323,24.135347745372684,104
18,187.0,196.0,123.64171122994652,322.8716577540107,53.941125496954285,22.298964399117477,10.88344617832169,104
19,153.0,163.0,133.00653594771242,237.76470588235293,45.21320343559643,16.184140480077993,12.228122078044434,104
