label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,3602.0,3678.0,41.741810105496945,282.794280955025,226.93607486307093,70.16659750229057,66.12790125905461,098
2,126.0,135.0,38.55555555555556,329.37301587301585,42.62741699796952,14.752076446732358,11.351762378206788,098
3,158.0,167.0,50.81645569620253,336.1835443037975,45.21320343559643,15.418090694256342,13.112536909090776,098
4,158.0,169.0,56.29746835443038,236.7405063291139,47.45584412271571,17.643758132596542,11.645700077004449,098
5,79.0,82.0,100.9746835443038,287.37974683544303,31.071067811865476,11.772887485324578,8.588660387415318,098
6,240.0,252.0,106.9375,309.6458333333333,57.21320343559643,19.62419841487968,15.942230880975305,098
7,334.0,343.0,111.61676646706587,272.7694610778443,67.21320343559643,22.915306465993638,18.897133249675264,098
8,119.0,120.0,111.23529411764706,335.2436974789916,38.72792206135786,14.674394658963598,10.536972693150101,098
9,81.0,84.0,118.85185185185185,348.8641975308642,33.89949493661166,13.84740524785558,7.710705337564389,098
10,117.0,126.0,122.27350427350427,255.95726495726495,39.14213562373095,13.580755304977108,11.102255100895961,098
11,371.0,382.0,135.911051212938,362.34501347708897,70.62741699796952,24.771599739156855,19.226337957783873,098
12,270.0,282.0,138.0074074074074,384.74444444444447,59.94112549695428,19.35641707248755,17.995523262325854,098
13,121.0,125.0,136.46280991735537,314.6694214876033,40.14213562373095,15.405316595091122,10.091144452341988,098
14,1513.0,1604.0,174.61269001982816,355.09451421017843,158.95331880577405,57.5178545036541,34.341785523396396,098
15,771.0,791.0,170.11932555123218,308.94163424124514,103.4558441227157,34.14544103678871,29.178835802558286,098
16,391.0,403.0,210.24296675191815,370.66496163682865,74.5269119345812,28.126616241211963,17.927802960574674,098
17,2496.0,2563.0,239.4939903846154,339.04527243589746,194.2670273047588,65.21001241530175,50.054960938767394,098
18,193.0,202.0,264.3626943005181,90.41968911917098,53.55634918610405,22.022385013763696,11.282448894028049,098
19,220.0,236.0,268.3681818181818,218.50454545454545,58.284271247461895,21.6509762562276,13.185824621688306,098
20,178.0,185.0,267.02247191011236,380.36516853932585,50.384776310850235,20.67967689843614,10.956824869631745,098
21,265.0,274.0,281.59622641509435,118.38867924528302,58.87005768508881,20.651326099669983,16.397390469167757,098
22,35.0,40.0,280.77142857142854,360.8857142857143,20.485281374238568,7.205501484165834,6.275245616337056,098
23,75.0,82.0,283.49333333333334,232.06666666666666,32.48528137423857,12.883658389462818,7.747226876850978,098
24,546.0,567.0,292.5695970695971,44.0989010989011,86.2842712474619,27.467941539362265,25.541243270360482,098
25,36.0,36.0,290.1388888888889,357.3888888888889,19.071067811865476,7.3450056870841,6.163534948521058,098
26,96.0,101.0,292.8125,17.822916666666668,34.14213562373095,11.42843494127161,10.715719233071157,098
27,220.0,231.0,298.6909090909091,378.0181818181818,54.87005768508881,19.435036384732168,14.6007479282049,098
28,268.0,283.0,305.75,106.5410447761194,61.4558441227157,20.911663720196195,16.64746383814205,098
29,247.0,263.0,307.1255060728745,135.76518218623482,64.04163056034261,25.714827680280834,12.534406814928548,098
30,205.0,211.0,312.6146341463415,297.2390243902439,52.62741699796952,17.28107691125917,15.837159221180427,098
31,359.0,376.0,316.79387186629526,170.5376044568245,71.35533905932738,23.739752617486435,19.75759012990655,098
32,70.0,72.0,310.15714285714284,352.35714285714283,29.65685424949238,11.049804764348384,8.213762615417908,098
33,110.0,116.0,311.8818181818182,76.51818181818182,38.48528137423857,13.270957133417017,10.94856694963369,098
34,117.0,122.0,318.0,339.4957264957265,38.72792206135786,13.940141426766086,10.908964118085313,098
35,114.0,120.0,327.0263157894737,106.06140350877193,38.14213562373095,12.552832170389484,11.672606168182755,098
36,48.0,50.0,326.2708333333333,156.4375,23.899494936611667,9.348636023105485,6.610614701350902,098
37,119.0,121.0,338.109243697479,31.319327731092436,38.48528137423857,14.162776439420284,10.813002564269658,098
38,121.0,126.0,339.74380165289256,343.1404958677686,38.97056274847714,13.37981517098049,11.578462768062337,098
39,228.0,239.0,346.6929824561403,99.8859649122807,58.38477631085023,22.318231169668525,13.47530503749975,098
40,115.0,122.0,346.8782608695652,359.0173913043478,38.14213562373095,12.899641600254096,11.401024847266173,098
41,205.0,216.0,353.4341463414634,82.99024390243902,52.62741699796952,19.30346435590188,13.589378475355149,098
42,238.0,253.0,364.4201680672269,63.205882352941174,56.87005768508881,18.318267736167666,16.617204472759152,098
43,48.0,53.0,365.0416666666667,32.0625,24.485281374238568,8.520525066757399,7.232591154557335,098
44,209.0,215.0,373.7464114832536,132.07177033492823,52.04163056034261,19.574698708781586,13.668222966446747,098
