label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,225.0,234.0,24.644444444444446,210.37333333333333,56.62741699796952,20.52202929227814,14.300201937569723,025
2,181.0,190.0,34.51933701657459,148.51933701657458,51.698484809834994,19.802800458106532,11.84861235577993,025
3,318.0,336.0,38.9685534591195,176.6823899371069,66.62741699796952,23.653344225647306,17.43116293292148,025
4,181.0,194.0,36.79558011049724,108.25414364640883,48.284271247461895,15.966098724515547,14.565546623256461,025
5,682.0,715.0,44.197947214076244,50.678885630498534,100.32590180780451,32.05421425619562,28.261423633957232,025
6,146.0,153.0,40.93150684931507,89.20547945205479,43.798989873223334,15.49649456456711,12.171653225023839,025
7,386.0,403.0,47.487046632124354,204.52849740932643,75.21320343559643,27.62174188848832,18.02956315471037,025
8,90.0,93.0,43.477777777777774,161.64444444444445,34.72792206135785,14.208180889688121,8.12727101046263,025
9,148.0,153.0,54.58783783783784,29.777027027027028,44.14213562373095,14.336527320071278,13.621492777296142,025
10,55.0,58.0,52.49090909090909,109.16363636363636,25.31370849898476,8.777659451819783,8.043926942954,025
11,85.0,95.0,62.1764705882353,6.4,34.970562748477136,13.041903745986088,8.492412202639153,025
12,101.0,107.0,64.27722772277228,19.603960396039604,37.55634918610404,15.64661832015298,8.301171027466477,025
13,529.0,559.0,70.59546313799622,86.55765595463139,90.49747468305833,33.3370224695105,20.419552194991592,025
14,92.0,98.0,67.32608695652173,55.891304347826086,37.798989873223334,16.789478968870334,7.080683601452597,025
15,106.0,113.0,66.87735849056604,158.78301886792454,38.14213562373095,14.481411144140361,9.611926075079904,025
16,338.0,353.0,80.85207100591715,62.6094674556213,68.76955262170047,23.993422922200754,18.202960286595257,025
17,855.0,934.0,90.86900584795322,155.95672514619883,123.1543289325507,49.98518762034896,22.417252927404835,025
18,218.0,227.0,87.33944954128441,38.022935779816514,57.698484809834994,23.549991570527297,12.167975420701646,025
19,100.0,105.0,88.2,77.5,36.14213562373095,14.201828585036267,9.00155902281637,025
20,197.0,206.0,94.43147208121827,93.22842639593908,50.87005768508881,18.76285415866189,13.423202470130564,025
21,156.0,167.0,98.91666666666667,51.52564102564103,49.21320343559643,19.182568368091253,10.684748502125325,025
22,109.0,119.0,104.09174311926606,115.35779816513761,42.04163056034261,17.13613297518007,8.373465205925818,025
23,396.0,469.0,110.13131313131314,72.92929292929293,105.32590180780451,34.12171464037464,17.212844067070492,025
24,118.0,125.0,107.38983050847457,163.0593220338983,40.72792206135786,15.656793674022287,9.733956150524506,025
25,987.0,1030.0,127.85207700101317,136.0921985815603,124.42640687119285,45.95963177408654,28.400169076307137,025
26,72.0,76.0,111.63888888888889,33.18055555555556,29.556349186104043,10.866868070819608,8.483502832362937,025
27,212.0,230.0,129.83018867924528,19.462264150943398,63.840620433565945,27.73469157630297,10.317638707582649,025
28,104.0,109.0,125.00961538461539,73.25,35.55634918610404,12.480910903644466,10.626273637435444,025
29,103.0,112.0,132.89320388349515,103.94174757281553,41.55634918610404,18.57627552220409,7.116626495702198,025
30,50.0,52.0,129.8,90.98,24.485281374238568,9.702163399590413,6.712795644710793,025
31,588.0,618.0,146.8265306122449,32.243197278911566,95.25483399593904,29.529955642304927,26.916781358803714,025
