label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,102.0,110.0,18.107843137254903,301.7352941176471,36.384776310850235,13.58711825416356,9.577582514832287,107
2,150.0,154.0,21.14,327.4066666666667,44.384776310850235,17.096089184105733,11.229310909311927,107
3,68.0,72.0,22.220588235294116,203.08823529411765,30.727922061357855,12.795445747498043,6.779505087401345,107
4,612.0,635.0,40.14869281045752,215.54084967320262,95.74011537017762,34.62407379197058,23.116830088208165,107
5,493.0,536.0,42.488843813387426,303.52941176470586,90.08326112068522,34.208183122984444,19.190287487336054,107
6,264.0,278.0,35.26893939393939,348.82575757575756,63.45584412271571,24.770920757969076,13.916449065448186,107
7,375.0,393.0,56.72266666666667,353.2746666666667,73.698484809835,24.21160357093391,20.35918867821238,107
8,89.0,92.0,55.842696629213485,271.5730337078652,33.55634918610404,12.860155320644095,8.930460810611839,107
9,510.0,530.0,84.75098039215686,367.17058823529413,84.2842712474619,28.505030224892494,23.134677807080934,107
10,82.0,87.0,83.04878048780488,344.8048780487805,32.14213562373095,12.166696984670134,8.701407621543,107
11,51.0,54.0,85.52941176470588,126.56862745098039,26.727922061357855,11.586595489659942,5.747534907740955,107
12,38.0,39.0,99.94736842105263,149.28947368421052,20.485281374238568,8.021960346418997,6.048049282447927,107
13,572.0,594.0,132.243006993007,224.50874125874125,95.25483399593904,37.6934648649954,19.36377923440006,107
14,392.0,406.0,220.17857142857142,139.78571428571428,73.35533905932738,26.34001215131668,19.037548415287297,107
15,313.0,335.0,224.22364217252397,93.42492012779553,67.94112549695429,23.42567807708301,17.535965926898168,107
16,176.0,186.0,242.57386363636363,146.6818181818182,50.62741699796952,18.32380695211124,12.777254924664332,107
17,624.0,651.0,309.96314102564105,70.23878205128206,102.32590180780451,40.24742689828683,20.512169128920394,107
18,335.0,349.0,306.6358208955224,360.20298507462684,68.2842712474619,24.659106992189617,17.44828630454162,107
19,218.0,227.0,322.70183486238534,259.6834862385321,54.04163056034261,20.187317378568263,13.803905241646333,107
20,205.0,214.0,337.6780487804878,242.99512195121952,53.21320343559643,19.15318373061764,14.089752343296224,107
21,166.0,176.0,340.7469879518072,144.4578313253012,49.45584412271572,18.98369874191346,11.489659373118885,107
22,1423.0,1464.0,349.60927617709063,345.94869992972593,150.22539674441617,58.67681615233847,31.220113363065927,107
23,430.0,449.0,369.4813953488372,196.9093023255814,78.5269119345812,27.50674347289098,20.27588902463693,107
24,465.0,481.0,379.94408602150537,311.4709677419355,79.59797974644667,27.026972723728356,22.108619708788734,107
