label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,317.0,334.0,17.70031545741325,338.9148264984227,69.35533905932738,26.11864147862305,15.635389808017232,013
2,86.0,90.0,15.093023255813954,386.22093023255815,33.89949493661167,13.29229066229058,8.368004542627837,013
3,94.0,101.0,25.95744680851064,382.27659574468083,35.31370849898476,13.513205627106224,8.999515644079306,013
4,85.0,93.0,27.658823529411766,359.21176470588233,34.14213562373095,11.595321911022998,9.672477153140239,013
5,102.0,107.0,34.40196078431372,344.2450980392157,36.14213562373095,13.553422554177175,9.736407161727591,013
6,43.0,45.0,39.27906976744186,356.1162790697674,22.727922061357855,9.153604610336268,6.157264101908286,013
7,70.0,76.0,44.0,249.28571428571428,29.556349186104043,10.548139963441303,8.492133721767878,013
8,75.0,80.0,59.72,374.61333333333334,31.899494936611664,11.688071194803042,8.622977867347851,013
9,60.0,67.0,62.483333333333334,349.71666666666664,29.31370849898476,12.58759583806966,6.087983420519681,013
10,163.0,169.0,69.15950920245399,329.07361963190186,47.21320343559643,17.609658548838112,12.133510132672914,013
11,63.0,65.0,72.93650793650794,383.23809523809524,27.31370849898476,10.638588692366495,7.568188205293352,013
12,649.0,687.0,95.33436055469954,247.6286594761171,102.08326112068522,36.47243782016604,23.706548329146333,013
13,70.0,73.0,93.45714285714286,340.6,31.31370849898476,13.238913585311838,6.88468751525343,013
14,40.0,40.0,93.875,329.275,21.65685424949238,9.466786125116023,5.377728187749058,013
15,635.0,666.0,113.1511811023622,231.8771653543307,99.25483399593904,35.38353812366565,23.950270300594415,013
16,172.0,184.0,106.97093023255815,326.4767441860465,50.42031021678297,16.68711783430579,13.776682982606783,013
17,41.0,43.0,111.1951219512195,340.219512195122,22.86396103067893,8.590958878253405,6.441911324051879,013
18,86.0,95.0,114.94186046511628,354.33720930232556,35.55634918610404,14.077405443001727,8.124021326645442,013
19,59.0,64.0,115.13559322033899,313.22033898305085,27.31370849898476,10.243390700127776,7.512833573890551,013
20,5035.0,5457.0,162.8558093346574,358.2748758689176,290.69343417595167,90.62903858171744,73.32234915164713,013
21,49.0,50.0,125.59183673469387,390.42857142857144,24.485281374238568,10.566797660363237,5.880067207973886,013
22,69.0,71.0,131.55072463768116,314.1159420289855,28.727922061357855,10.956632199549574,8.149883424792177,013
23,233.0,246.0,137.0128755364807,247.91845493562232,55.698484809834994,18.284040651949525,16.293612463618597,013
24,46.0,48.0,134.34782608695653,392.7608695652174,23.31370849898476,8.950798355345743,6.579773304715633,013
25,57.0,61.0,137.87719298245614,324.42105263157896,26.31370849898476,9.45673695031922,7.776548866877696,013
26,119.0,127.0,146.8655462184874,307.47058823529414,39.21320343559643,13.692371202619999,11.236828070121545,013
27,3486.0,3586.0,235.17785427423982,218.76649454962708,233.03657992645927,83.02566316201656,53.76152575940279,013
28,94.0,100.0,211.37234042553192,328.0744680851064,36.14213562373095,12.930565886894472,9.81661245334956,013
29,526.0,541.0,222.11787072243345,282.1825095057034,84.18376618407356,28.695879212586153,23.53163897070148,013
30,62.0,67.0,214.1290322580645,338.06451612903226,28.727922061357855,11.774907643222981,6.842880616673628,013
31,45.0,49.0,225.53333333333333,388.02222222222224,25.31370849898476,11.056358087288078,5.27869303584203,013
32,35.0,36.0,232.25714285714287,380.7142857142857,20.242640687119284,8.681636149409968,5.191418536615908,013
33,1270.0,1332.0,252.33543307086615,352.20866141732284,140.66904755831214,46.34830393178173,36.43865583427879,013
34,87.0,96.0,249.49425287356323,379.62068965517244,35.79898987322333,14.943025180128835,7.453380030489784,013
35,72.0,76.0,273.77777777777777,386.3333333333333,31.899494936611667,12.816684810380202,7.59006809463828,013
36,437.0,460.0,283.2471395881007,286.2402745995423,81.11269837220809,29.85325701754097,19.092181078007325,013
37,70.0,77.0,280.3285714285714,344.12857142857143,31.349242404917497,11.280797169633477,8.20507203224469,013
38,140.0,149.0,286.2785714285714,355.6714285714286,44.970562748477136,17.515092191875123,10.379705207952322,013
39,146.0,156.0,291.82191780821915,259.06849315068496,49.4558441227157,21.019837648317747,8.925589266802632,013
40,69.0,74.0,300.1304347826087,354.2608695652174,30.14213562373095,11.063554093267351,8.302551679943104,013
41,29.0,32.0,303.2413793103448,362.86206896551727,18.48528137423857,7.009314377512141,5.341295780385418,013
