label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,1215.0,1287.0,48.953086419753085,121.1283950617284,175.1543289325507,76.91350888835524,20.67431167986596,037
2,1692.0,1824.0,86.74881796690308,153.82210401891254,189.82337649086284,74.92189342381299,30.20438985645159,037
3,450.0,521.0,88.19111111111111,182.48,100.5269119345812,42.89214773071684,15.142933774314505,037
4,293.0,314.0,110.20136518771331,127.3617747440273,66.62741699796952,23.588368142128964,16.18914286621397,037
5,327.0,338.0,136.6269113149847,131.49847094801223,67.01219330881976,24.824425965123353,16.860034892787326,037
6,97.0,101.0,142.53608247422682,239.7422680412371,34.970562748477136,13.568022749863138,9.123458032620727,037
7,71.0,73.0,146.71830985915494,154.4788732394366,30.14213562373095,12.193764393795313,7.449843477122491,037
8,143.0,152.0,152.08391608391608,141.06293706293707,44.970562748477136,17.19215865731356,10.744414556506758,037
9,102.0,108.0,154.08823529411765,169.73529411764707,36.384776310850235,13.660092315850921,9.575260568081273,037
10,37.0,39.0,152.8108108108108,233.83783783783784,21.071067811865476,9.244590738309096,5.054118738502189,037
11,207.0,219.0,159.6280193236715,118.56038647342996,54.04163056034261,19.871996571206925,13.409586165298137,037
12,1127.0,1197.0,174.88376220053237,147.74889086069211,131.53910524340094,45.779663230123575,31.955243033516208,037
13,182.0,192.0,163.23626373626374,181.7087912087912,49.45584412271571,16.51424893249296,14.312714215319946,037
14,84.0,85.0,163.5952380952381,101.01190476190476,31.31370849898476,10.602449475637409,10.245217535519492,037
15,368.0,390.0,176.58967391304347,84.90489130434783,78.52691193458118,31.25174952998812,15.22477876867058,037
16,55.0,58.0,169.3090909090909,233.85454545454544,30.485281374238568,14.251320824278647,4.8967542179406784,037
17,82.0,85.0,170.1951219512195,194.6219512195122,31.899494936611667,12.383998358955358,8.544529362574712,037
18,82.0,90.0,176.46341463414635,182.17073170731706,34.72792206135786,13.560650611518435,7.896369889471305,037
19,81.0,89.0,183.1358024691358,225.54320987654322,36.48528137423857,16.101591780964434,6.548505742288052,037
20,479.0,538.0,194.76409185803757,172.5240083507307,108.8111831820431,28.26849697258336,23.768207671396315,037
21,166.0,179.0,190.52409638554218,211.35542168674698,49.48528137423857,18.961728456903714,11.495969306952059,037
22,133.0,138.0,194.42857142857142,194.3233082706767,41.55634918610404,14.458977663753043,12.01423219338898,037
23,184.0,201.0,211.7826086956522,121.60326086956522,57.11269837220809,24.463896140509963,9.78373506523556,037
24,348.0,384.0,230.83908045977012,126.70977011494253,83.01219330881975,33.17739255236107,13.855732614823856,037
25,35.0,41.0,222.77142857142857,176.54285714285714,22.899494936611664,10.14740615706227,4.5662409536598085,037
26,318.0,333.0,236.0062893081761,109.06603773584905,68.5269119345812,26.66494066020339,15.453068414829719,037
27,66.0,70.0,228.77272727272728,169.15151515151516,28.485281374238568,10.59895049316307,8.040541703522605,037
28,221.0,237.0,243.10859728506787,187.02714932126696,56.04163056034261,19.5578803111235,14.598833327107204,037
29,26.0,28.0,249.5,172.5,16.485281374238568,6.793662204867575,4.835764198615911,037
30,38.0,40.0,251.6578947368421,162.3421052631579,20.48528137423857,7.861354112883373,6.167082497072834,037
31,48.0,51.0,270.2916666666667,181.54166666666666,23.31370849898476,7.991626126683359,7.664530185368381,037
32,68.0,72.0,276.6029411764706,159.4558823529412,28.727922061357855,10.7834873319676,8.013837487291152,037
33,80.0,89.0,278.3375,176.8125,33.55634918610404,12.189495051234177,8.545830000411751,037
34,33.0,34.0,370.57575757575756,59.75757575757576,19.071067811865476,7.768738206081426,5.466927325335861,037
35,47.0,51.0,387.21276595744683,48.276595744680854,24.72792206135785,10.38358326383803,5.79240490652475,037
