label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,1934.0,2036.0,28.707342295760082,226.48241985522233,180.81118318204307,64.75635451384785,39.00136998150808,048
2,73.0,77.0,14.95890410958904,185.42465753424656,31.071067811865476,12.765725656899397,7.300819429827343,048
3,131.0,143.0,31.114503816793892,193.9083969465649,45.21320343559643,18.066665499214558,9.375929308274703,048
4,554.0,587.0,77.88447653429603,251.79061371841155,91.94112549695427,32.518396858208106,22.207583374436183,048
5,68.0,71.0,79.69117647058823,379.6470588235294,29.899494936611667,12.675837962644154,6.845650029933793,048
6,1750.0,1829.0,104.23714285714286,316.85714285714283,165.095454429505,55.6767713879142,40.676451007842964,048
7,63.0,66.0,88.71428571428571,343.07936507936506,31.071067811865476,13.120630100507954,6.286614935151358,048
8,207.0,224.0,100.20772946859903,244.20289855072463,54.384776310850235,18.595510249220766,14.752971207128313,048
9,98.0,104.0,102.10204081632654,268.6938775510204,36.14213562373095,13.996912437995173,8.924402472298125,048
10,254.0,264.0,103.80708661417323,379.06692913385825,59.45584412271571,20.62944878397618,15.808738148569025,048
11,145.0,148.0,119.87586206896552,362.49655172413793,44.72792206135785,18.164679540558144,10.323278409375808,048
12,80.0,85.0,132.2125,362.5,33.31370849898476,13.739928419807303,7.529400176546043,048
13,173.0,189.0,140.364161849711,123.35260115606937,58.8700576850888,25.362993665678474,9.011583963731109,048
14,231.0,325.0,144.52813852813853,101.14718614718615,85.25483399593904,29.653161456007556,14.844708117021064,048
15,146.0,157.0,149.53424657534248,361.25342465753425,50.2842712474619,21.563157824353897,8.827744896741901,048
16,371.0,400.0,159.74393530997304,146.48517520215634,78.84062043356595,31.149804998799485,15.596351834820107,048
17,58.0,62.0,162.68965517241378,265.51724137931035,27.899494936611667,11.178530513775156,6.80604605661567,048
18,91.0,95.0,164.0,375.27472527472526,33.55634918610404,13.037242338765626,8.92882004949309,048
19,366.0,391.0,171.85792349726776,324.3114754098361,78.2842712474619,31.387004561613743,14.913863516308531,048
20,37.0,37.0,168.78378378378378,301.3243243243243,19.65685424949238,7.399836035604283,6.367195996971464,048
21,57.0,62.0,178.35087719298247,307.140350877193,30.727922061357855,14.40605406800319,5.150871053540924,048
22,735.0,762.0,196.25986394557822,331.70884353741496,103.11269837220809,38.479054981056464,24.74501934249893,048
23,129.0,141.0,205.11627906976744,272.83720930232556,42.970562748477136,14.842917145423263,11.261900826125641,048
24,182.0,186.0,206.51098901098902,375.45054945054943,49.31370849898476,17.032640995532034,13.921355064436433,048
25,80.0,85.0,234.35,349.9375,31.899494936611664,11.884803465238813,8.74808245232334,048
26,268.0,275.0,241.4179104477612,365.80223880597015,58.97056274847714,20.225115404745996,16.977661401375652,048
27,61.0,64.0,247.68852459016392,250.72131147540983,28.485281374238568,11.773313438148232,6.772948517224666,048
28,88.0,92.0,257.8068181818182,386.10227272727275,33.071067811865476,12.006966863562926,9.408657150833477,048
29,314.0,327.0,266.5987261146497,350.6687898089172,65.11269837220809,22.50599843452839,17.89785498580603,048
30,46.0,54.0,262.0652173913044,254.56521739130434,27.31370849898476,12.43107869179579,4.785122160360336,048
31,110.0,116.0,275.4818181818182,248.3909090909091,38.72792206135786,15.575679440844711,9.103583621268928,048
32,188.0,199.0,276.9148936170213,379.3563829787234,59.45584412271571,25.871718656083647,9.394190962949258,048
33,96.0,102.0,279.6875,265.9375,35.55634918610404,13.1466514314393,9.567682903411619,048
34,3779.0,3949.0,321.26435564964277,306.87165916909237,253.13708498984758,94.16633844756169,51.90519624596591,048
35,160.0,181.0,289.6875,359.5375,61.21320343559641,26.47313154202969,8.353939571148025,048
36,710.0,742.0,311.787323943662,249.456338028169,100.42640687119285,31.995658374676527,28.85197257838277,048
37,162.0,175.0,315.48765432098764,345.48148148148147,48.62741699796952,16.573696363152237,12.82632214565617,048
38,94.0,102.0,335.25531914893617,277.4255319148936,36.384776310850235,14.558400021051826,8.49192230137169,048
39,349.0,374.0,342.87679083094554,249.16618911174785,72.52691193458118,23.02142664377662,19.79811176132291,048
40,367.0,386.0,364.7983651226158,155.77384196185287,72.8700576850888,23.811248720543382,20.30213837167097,048
41,67.0,69.0,363.74626865671644,296.8358208955224,28.727922061357855,11.366856176492167,7.677575854061253,048
42,628.0,650.0,375.21337579617835,225.04299363057325,95.35533905932738,30.423950887174005,27.1306289894798,048
43,164.0,173.0,374.3353658536585,170.90853658536585,49.21320343559643,19.678719812913737,10.787751811305537,048
44,142.0,155.0,374.4225352112676,193.72535211267606,45.79898987322333,14.519139855943017,12.922470866857662,048
45,353.0,370.0,379.77337110481585,284.10198300283287,73.45584412271572,26.874357216936755,17.24868948824347,048
46,111.0,117.0,387.8918918918919,239.63063063063063,38.38477631085023,12.700604986636444,11.386747946700417,048
