label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,409.0,431.0,17.009779951100246,249.83863080684597,80.76955262170047,30.117660733741477,17.984774298982373,010
2,388.0,410.0,17.628865979381445,291.1340206185567,74.52691193458118,26.378500240414315,19.00821820283275,010
3,367.0,381.0,19.057220708446867,329.2316076294278,73.79898987322332,27.751823058314404,17.120801423133297,010
4,202.0,211.0,24.65841584158416,309.019801980198,54.72792206135786,21.250180289993686,12.358596432173812,010
5,295.0,304.0,24.135593220338983,222.1084745762712,65.21320343559643,23.715790036987702,16.367212545236473,010
6,106.0,113.0,30.962264150943398,270.91509433962267,38.38477631085023,14.330764779339514,9.638783519271218,010
7,445.0,478.0,39.5123595505618,196.1820224719101,83.11269837220809,25.28973128042972,23.022321121511197,010
8,55.0,61.0,34.25454545454546,281.7818181818182,26.727922061357855,10.025422616214597,7.121147104016087,010
9,102.0,108.0,40.57843137254902,232.55882352941177,36.14213562373095,12.805086824204846,10.348509588056006,010
10,364.0,378.0,46.98351648351648,272.33516483516485,70.5269119345812,25.517096188088523,18.332677828677383,010
11,380.0,397.0,51.171052631578945,300.42105263157896,71.94112549695429,23.3895201793269,20.953692170759645,010
12,252.0,267.0,54.36507936507937,88.27777777777777,61.698484809834994,23.636144577799477,13.768973169058958,010
13,77.0,80.0,51.22077922077922,208.87012987012986,31.899494936611664,11.57413993802102,9.016718780544798,010
14,166.0,178.0,58.83734939759036,232.8734939759036,50.384776310850235,18.542091515615656,11.75628740401095,010
15,120.0,128.0,59.925,264.8833333333333,40.970562748477136,15.630034924001624,10.122297029991685,010
16,52.0,57.0,61.59615384615385,281.11538461538464,25.31370849898476,9.141003210792588,7.364438859041714,010
17,160.0,168.0,69.46875,256.90625,46.62741699796952,17.24077332507089,12.062316740722906,010
18,741.0,778.0,94.14574898785425,103.9689608636977,109.1543289325507,38.464697442034854,25.28869232271393,010
19,73.0,75.0,82.1917808219178,235.02739726027397,31.071067811865476,12.562480917759956,7.508535532475447,010
20,270.0,287.0,94.57037037037037,224.11851851851853,62.38477631085023,20.329550416679716,17.22718120221419,010
21,1014.0,1062.0,113.7741617357002,170.8500986193294,124.08326112068522,41.329230753210574,31.474312173727157,010
22,565.0,586.0,136.02654867256638,288.80884955752214,91.01219330881975,28.994322843594635,26.119817267496202,010
23,407.0,422.0,146.0884520884521,331.75921375921376,74.52691193458118,25.030689589360243,21.02973104791582,010
24,884.0,940.0,243.94683257918552,223.82013574660633,123.25483399593904,36.77246767658111,33.954203459325605,010
25,10129.0,10436.0,302.33290551880737,100.18145917662159,398.7766952966369,117.58425545042856,111.11855474137114,010
26,790.0,826.0,325.8607594936709,236.07848101265822,114.18376618407358,44.49165231999285,22.842843764179783,010
27,247.0,259.0,332.63157894736844,156.95951417004048,60.2842712474619,23.481378948864485,13.523324782174521,010
28,1110.0,1153.0,358.36486486486484,323.8252252252252,131.7401153701776,47.75257782335099,30.114474240299288,010
29,432.0,455.0,354.28472222222223,173.9537037037037,82.5269119345812,29.960928658279155,18.75406879008296,010
