label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,180.0,187.0,95.82222222222222,118.9,48.87005768508881,18.395906695292915,12.752012654268363,164
2,220.0,232.0,103.05454545454545,100.96363636363637,54.21320343559643,17.69973877875851,15.98964254294997,164
3,60.0,63.0,137.91666666666666,316.9,27.071067811865476,10.122829838990626,7.619527868557862,164
4,48.0,51.0,154.16666666666666,153.58333333333334,24.72792206135785,10.756526118912122,5.6339675449549595,164
5,59.0,62.0,155.47457627118644,109.55932203389831,26.48528137423857,9.607166118306681,7.947398026334895,164
6,61.0,67.0,167.85245901639345,168.86885245901638,29.31370849898476,12.111375845486734,6.506184064569752,164
7,66.0,69.0,178.1060606060606,95.81818181818181,28.14213562373095,9.694469332742692,8.757984728011866,164
8,53.0,55.0,180.71698113207546,117.75471698113208,24.48528137423857,9.159285775113045,7.385290403883304,164
9,39.0,41.0,183.28205128205127,132.89743589743588,22.485281374238568,9.957171314188423,4.9539668362478455,164
10,36.0,40.0,187.77777777777777,143.13888888888889,20.485281374238568,7.4544194754432365,6.164376004000768,164
11,54.0,60.0,190.74074074074073,21.75925925925926,30.97056274847714,14.5046934664458,5.053419623002371,164
12,94.0,98.0,192.08510638297872,102.93617021276596,34.14213562373095,13.159978758720264,9.109023393940387,164
13,99.0,110.0,212.31313131313132,107.72727272727273,36.97056274847714,13.196438420303451,9.676805537560004,164
14,82.0,87.0,222.1829268292683,150.3048780487805,32.97056274847714,13.02903175467526,8.116665727324246,164
15,82.0,89.0,225.1829268292683,130.34146341463415,34.72792206135786,14.447325595460747,7.351500733296956,164
16,75.0,80.0,268.56,15.853333333333333,30.970562748477143,10.639992993252317,9.34320276952344,164
17,169.0,181.0,274.79881656804736,28.88757396449704,48.2842712474619,17.220883868278918,12.685064258191655,164
18,342.0,357.0,294.453216374269,169.11988304093566,70.2842712474619,26.101154117537067,16.905218742779706,164
19,153.0,163.0,296.41830065359477,17.03921568627451,46.384776310850235,17.988557064307837,10.902689924335638,164
20,148.0,150.0,303.47297297297297,212.5,42.384776310850235,15.264275399568637,12.3929336219347,164
21,150.0,158.0,306.9,41.63333333333333,44.384776310850235,16.405930932836654,11.76212788781076,164
22,23.0,25.0,307.95652173913044,198.7391304347826,15.65685424949238,6.668924866928679,4.370583561216295,164
23,158.0,164.0,326.0886075949367,35.15822784810127,44.970562748477136,16.39038626639804,12.336779519839927,164
24,85.0,88.0,342.38823529411764,129.42352941176472,31.556349186104043,11.111197743025173,9.808200665072395,164
25,63.0,64.0,359.6666666666667,68.44444444444444,28.48528137423857,12.586144045851004,6.370809555202466,164
26,175.0,185.0,367.24,285.28,50.04163056034261,18.205950846930566,12.641493335802867,164
