label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,197.0,206.0,21.081218274111674,141.6751269035533,53.21320343559643,19.24241930736292,13.4124743083839,116
2,116.0,119.0,24.060344827586206,31.387931034482758,37.31370849898476,12.571347805023752,11.793273908884496,116
3,104.0,112.0,34.71153846153846,188.81730769230768,38.970562748477136,15.738389564817112,8.6009401131,116
4,241.0,262.0,38.35269709543569,160.6390041493776,60.62741699796952,22.128266383588905,14.260429538301103,116
5,103.0,108.0,42.359223300970875,286.252427184466,37.55634918610404,15.245300301138986,8.625517812558567,116
6,162.0,167.0,53.08024691358025,201.8641975308642,47.21320343559643,18.704302045775176,11.15869199480725,116
7,539.0,563.0,59.083487940630796,308.79035250463824,90.76955262170047,31.956944939983394,21.903019259540883,116
8,139.0,146.0,52.589928057553955,338.8776978417266,44.14213562373095,17.834131885919266,9.934652689382302,116
9,148.0,154.0,60.804054054054056,276.44594594594594,50.72792206135786,22.67675518701385,8.429095661001186,116
10,83.0,88.0,74.62650602409639,162.90361445783134,32.72792206135786,12.836186829832418,8.329575102438147,116
11,77.0,83.0,83.28571428571429,251.93506493506493,33.3492424049175,13.416427888884874,7.4921538129790255,116
12,242.0,255.0,85.72314049586777,304.801652892562,59.698484809834994,23.062902277560823,13.576792662586442,116
13,199.0,215.0,94.34170854271356,201.46231155778895,56.87005768508881,23.044787670814035,11.153184860209368,116
14,159.0,166.0,101.33333333333333,169.63522012578616,47.21320343559643,19.419047908575955,10.428555850637176,116
15,975.0,1010.0,125.0851282051282,250.1394871794872,123.35533905932736,47.0628667847425,26.98365756874423,116
16,8881.0,10058.0,196.2249746650152,198.35581578651053,416.2081528017131,115.35483039189816,106.82532890350113,116
17,2000.0,2212.0,171.86,307.9055,192.2670273047588,60.611894669614465,46.85592535165176,116
18,76.0,82.0,165.8684210526316,263.9868421052632,34.3492424049175,14.765260780829255,7.198094111544276,116
19,262.0,277.0,190.95038167938932,330.2290076335878,64.87005768508881,24.405898979879375,14.313565997084284,116
20,354.0,370.0,206.87005649717514,311.1553672316384,71.35533905932738,26.438891075045174,17.350844760823914,116
21,89.0,101.0,206.37078651685394,332.2134831460674,40.384776310850235,16.8913605991587,7.327045670874713,116
22,1134.0,1187.0,237.9973544973545,313.5784832451499,133.19595949289334,48.372252366967395,30.306344333034737,116
23,109.0,114.0,221.44036697247705,340.7889908256881,42.970562748477136,17.946526641471635,8.453686331926901,116
24,122.0,129.0,268.3524590163934,185.00819672131146,41.21320343559643,15.803604194170413,10.052077745832669,116
25,425.0,455.0,271.46588235294115,322.63529411764705,88.18376618407356,36.6768310260434,14.992538702705152,116
26,107.0,114.0,347.4672897196262,250.94392523364485,41.79898987322333,17.377672119142275,8.007328302800374,116
