label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,300.0,313.0,115.03,67.21333333333334,63.11269837220809,21.23304445519177,18.183928216589294,083
2,114.0,119.0,141.98245614035088,95.13157894736842,38.72792206135786,14.379106366876428,10.367530225521215,083
3,156.0,166.0,177.14102564102564,166.26923076923077,46.62741699796952,16.326501016879053,12.39802320021222,083
4,91.0,96.0,192.4065934065934,177.96703296703296,33.55634918610404,11.883456234874894,9.884503281372538,083
5,61.0,64.0,190.91803278688525,164.80327868852459,27.31370849898476,11.061050775963023,7.018143501624653,083
6,44.0,47.0,206.5681818181818,165.52272727272728,23.071067811865476,9.066972128187459,6.1995680918790885,083
7,319.0,330.0,215.7115987460815,144.30094043887146,66.04163056034261,23.12752381035038,17.93105542023597,083
8,39.0,43.0,228.33333333333334,122.82051282051282,21.485281374238568,8.380984761656073,6.049303382515365,083
9,44.0,44.0,230.22727272727272,62.5,23.65685424949238,10.565811073285554,5.3843974163494,083
10,72.0,73.0,236.81944444444446,24.680555555555557,30.14213562373095,12.15238431845116,7.655695842537922,083
11,93.0,97.0,250.51612903225808,15.913978494623656,34.14213562373095,11.670888149835232,10.417678595862819,083
12,41.0,44.0,258.8536585365854,66.0,22.485281374238568,9.09517752789288,5.831660422657538,083
13,87.0,90.0,282.08045977011494,368.35632183908046,32.14213562373095,11.098067752543814,10.026811466159874,083
14,283.0,300.0,314.76325088339223,46.61484098939929,62.62741699796952,20.35561971750383,17.972602109784,083
15,136.0,147.0,314.18382352941177,68.02941176470588,49.11269837220809,20.394032106116182,9.003242079912779,083
16,42.0,45.0,333.85714285714283,248.64285714285714,21.899494936611664,7.80121812572604,6.901506478531395,083
17,74.0,75.0,336.94594594594594,319.3918918918919,29.899494936611664,10.49748906704872,9.226946601882222,083
18,132.0,141.0,349.4015151515151,338.7121212121212,41.55634918610404,13.750690409537166,12.35268606507554,083
19,1990.0,2032.0,374.7035175879397,236.2221105527638,167.4386001800126,58.58459806750898,43.43859369423981,083
