label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,872.0,915.0,27.224770642201836,97.06192660550458,121.11269837220809,45.48064224555256,25.382201478478954,061
2,8720.0,9668.0,74.6059633027523,129.37327981651376,494.54119728445403,210.33413106340606,54.77139509821427,061
3,257.0,281.0,50.249027237354085,117.31517509727627,76.66904755831214,32.36235285601164,11.3820811818879,061
4,210.0,253.0,53.114285714285714,35.08095238095238,73.84062043356595,34.77641642657247,8.709129295628754,061
5,5783.0,7450.0,102.3014006570984,164.05706380771227,529.8549057834388,211.41371537562787,40.19772732342909,061
6,109.0,116.0,53.42201834862385,94.70642201834862,39.21320343559643,15.070030252217386,9.41624064640882,061
7,71.0,75.0,57.929577464788736,28.070422535211268,31.79898987322333,13.78334097682539,6.5822185908751,061
8,110.0,121.0,71.55454545454545,59.50909090909091,45.798989873223334,20.93526322247034,6.730690293157873,061
9,2122.0,2311.0,102.04618284637135,33.71489161168709,218.35028842544403,81.43993516333752,36.4747802977941,061
10,145.0,156.0,86.46896551724137,269.5241379310345,46.04163056034262,16.13754073956915,12.42119482578665,061
11,10536.0,10982.0,176.1998861047836,263.42805618830675,431.5462479183374,156.26947919539694,88.67864609701769,061
12,1606.0,1692.0,161.266500622665,150.4925280199253,210.93607486307093,89.94758352502711,23.92945359204082,061
13,92.0,101.0,145.97826086956522,64.8913043478261,40.2842712474619,17.60908439754922,6.977110509775642,061
14,81.0,88.0,149.98765432098764,74.45679012345678,35.79898987322333,14.292865721537082,7.861624139368099,061
15,208.0,223.0,161.78365384615384,119.29326923076923,60.52691193458118,25.1235081486493,10.694701772235625,061
16,112.0,118.0,161.16071428571428,44.63392857142857,37.55634918610404,13.006988477628974,11.063621013325635,061
17,125.0,131.0,165.328,62.296,40.970562748477136,16.25548064176447,9.818968841238908,061
18,1417.0,1591.0,198.42625264643613,366.9505998588567,165.09545442950497,63.03978408907735,31.500411582756765,061
19,128.0,134.0,183.515625,158.9375,41.31370849898476,16.00055861015937,10.255033784091344,061
20,86.0,92.0,205.0581395348837,319.6511627906977,34.384776310850235,14.234481896030326,7.705740943336963,061
21,135.0,143.0,223.4814814814815,58.77777777777778,48.2842712474619,20.742732819271783,8.451763937306469,061
22,221.0,236.0,230.10859728506787,31.70135746606335,58.384776310850235,23.464308077232065,12.26814522662346,061
23,326.0,342.0,233.33435582822085,257.4815950920245,67.11269837220809,23.87746461351358,17.52191051051325,061
24,335.0,364.0,233.5283582089552,307.26268656716417,72.8700576850888,23.099269131294797,19.33659343824671,061
25,236.0,248.0,236.7584745762712,224.42372881355934,57.35533905932738,21.511505501632186,14.202824623643066,061
26,58.0,61.0,234.13793103448276,239.24137931034483,25.899494936611667,9.109720500815804,8.14843905201556,061
27,60.0,65.0,237.25,108.61666666666666,27.071067811865476,9.387294267540579,8.213460206077707,061
28,59.0,61.0,250.4915254237288,80.42372881355932,26.828427124746188,9.504983590611138,8.033935025408528,061
29,1528.0,1619.0,260.309554973822,206.85602094240838,171.39696961967,70.93951434237465,27.94109393077248,061
30,6599.0,6875.0,297.6901045612972,342.9293832398848,323.1198410471445,104.43786958473271,82.19279612003464,061
31,126.0,132.0,261.7063492063492,248.4047619047619,45.55634918610404,18.715866584162512,8.930121848275277,061
32,167.0,179.0,264.4431137724551,29.550898203592816,49.79898987322333,17.892086903393054,12.570105187761879,061
33,49.0,52.0,276.51020408163265,248.0204081632653,25.899494936611667,11.397699097215844,5.462529401988075,061
34,683.0,808.0,293.9619326500732,266.0234260614934,137.53910524340094,44.189865299590195,22.17083549832544,061
35,1928.0,2073.0,316.63122406639,208.00726141078837,185.63961030678928,73.08768635550418,35.242209472771464,061
36,374.0,390.0,301.78877005347596,238.59625668449198,73.35533905932738,25.045116400613942,19.477885687008882,061
37,100.0,102.0,300.06,156.56,34.97056274847714,13.301117741994737,9.753208026777283,061
38,713.0,743.0,329.367461430575,292.03786816269286,111.1543289325507,43.7375750775331,21.008905141692814,061
39,123.0,145.0,315.7235772357724,243.0081300813008,56.970562748477136,27.585497864369493,6.11771635396277,061
40,642.0,673.0,330.2429906542056,121.85514018691589,100.5685424949238,38.33236404053829,21.691202926363296,061
41,66.0,70.0,329.1666666666667,275.1212121212121,29.31370849898476,12.138136306540462,6.9359452583877905,061
42,173.0,190.0,343.76878612716763,249.4971098265896,63.25483399593904,29.927340634658886,7.716542877622194,061
43,1130.0,1231.0,357.69734513274335,329.1194690265487,139.4386001800126,39.89222623044978,38.37430283102397,061
44,112.0,123.0,372.05357142857144,230.95535714285714,45.698484809834994,20.530744500487398,7.008923586938522,061
