label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,8421.0,8886.0,59.79420496378103,165.46609666310414,376.6761902332486,119.71859373177726,91.49726159574854,014
2,35.0,38.0,20.4,223.31428571428572,20.485281374238568,8.475655413823615,5.272028614706649,014
3,35.0,36.0,28.314285714285713,219.9142857142857,19.071067811865476,7.266237858388312,6.077203273728994,014
4,66.0,67.0,45.5,249.84848484848484,27.31370849898476,10.174054180209293,8.238864475006434,014
5,61.0,64.0,46.950819672131146,236.4262295081967,27.899494936611664,11.381946160062261,6.906705303399646,014
6,100.0,105.0,51.86,86.83,35.55634918610404,12.17645753995099,10.654477076692723,014
7,109.0,113.0,58.1651376146789,321.2110091743119,38.384776310850235,15.415571194851932,9.100885604199394,014
8,124.0,127.0,63.25,275.03225806451616,38.970562748477136,14.306004831681605,11.089036825739374,014
9,74.0,80.0,70.97297297297297,21.58108108108108,34.62741699796952,15.555316218769367,6.253355330771853,014
10,100.0,104.0,78.06,307.1,36.384776310850235,13.94530860939307,9.28820584336865,014
11,72.0,74.0,78.36111111111111,343.81944444444446,29.31370849898476,11.298072364075146,8.149368247381515,014
12,69.0,77.0,79.15942028985508,238.2463768115942,32.10660171779821,12.07635935176948,7.781503643590869,014
13,70.0,75.0,80.9,262.92857142857144,33.071067811865476,13.65970334163548,6.971330102213113,014
14,103.0,113.0,80.75728155339806,71.2621359223301,40.14213562373095,16.91110909564144,8.113964940007385,014
15,37.0,39.0,80.16216216216216,327.6756756756757,20.48528137423857,8.199408046110262,5.795248162532181,014
16,49.0,51.0,93.16326530612245,236.77551020408163,23.65685424949238,8.603676270931665,7.329633469912835,014
17,37.0,39.0,98.05405405405405,74.13513513513513,19.899494936611667,7.208516915262621,6.5116090989057875,014
18,90.0,98.0,102.78888888888889,292.6,34.72792206135786,11.242509269882556,10.461549120850258,014
19,207.0,217.0,104.48309178743962,236.54106280193236,56.62741699796952,23.668981551954445,11.228798861978756,014
20,61.0,66.0,106.68852459016394,325.73770491803276,28.48528137423857,11.192594281441012,7.008706251771085,014
21,74.0,81.0,109.13513513513513,42.148648648648646,31.556349186104043,12.05813270489467,7.857448227449186,014
22,329.0,336.0,115.17629179331307,203.06079027355622,66.5269119345812,21.79309569685081,19.735177634488764,014
23,45.0,50.0,112.26666666666667,122.5111111111111,23.899494936611667,9.00423699701251,6.586650363820095,014
24,89.0,93.0,116.4494382022472,292.0,32.72792206135786,11.346972188370518,10.0321244249294,014
25,100.0,105.0,117.51,263.94,38.384776310850235,16.056963864265473,8.18991522921164,014
26,456.0,476.0,127.08552631578948,321.32456140350877,80.04163056034261,28.23989344084967,20.75852757494623,014
27,290.0,299.0,126.98275862068965,176.70689655172413,62.04163056034261,22.005533916056454,16.882696543696166,014
28,1041.0,1149.0,141.14697406340056,203.4687800192123,135.19595949289334,48.402613858338064,28.912661397222198,014
29,202.0,210.0,130.77722772277227,232.29207920792078,55.45584412271571,22.738363587539425,11.380715646600443,014
