label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,93.0,97.0,135.55913978494624,340.63440860215053,34.72792206135786,13.463649540194366,8.923701132537564,093
2,1130.0,1332.0,165.78849557522125,360.1,213.23759005323592,56.542056367783644,28.362191753545698,093
3,399.0,417.0,151.12781954887217,325.1779448621554,75.4558441227157,22.85192847915799,22.72310773521382,093
4,252.0,270.0,215.73015873015873,200.75396825396825,64.2842712474619,24.733310898859614,13.887402774279694,093
5,676.0,698.0,221.54881656804733,102.3801775147929,98.18376618407356,34.73089662318003,24.92651783767991,093
6,489.0,554.0,227.3517382413088,372.1717791411043,91.84062043356595,33.5803898051771,20.075518152954498,093
7,162.0,171.0,222.66666666666666,52.098765432098766,46.62741699796952,16.741724089505638,12.501973503505956,093
8,534.0,572.0,230.73408239700373,223.47940074906367,93.94112549695427,33.23842905358095,21.990151827109592,093
9,183.0,195.0,227.7377049180328,123.5846994535519,52.04163056034261,20.15584424891504,11.772972522962071,093
10,104.0,110.0,228.44230769230768,71.63461538461539,39.55634918610404,16.822183978204908,8.003470892167302,093
11,320.0,338.0,233.53125,302.55625,68.2842712474619,25.16803440025846,16.480406379316218,093
12,164.0,174.0,243.32926829268294,240.4939024390244,47.45584412271571,15.004812451783144,14.19544189407972,093
13,250.0,261.0,245.448,271.388,61.798989873223334,24.691715823745994,12.995814775510288,093
14,61.0,69.0,245.70491803278688,27.524590163934427,32.10660171779821,13.611763925615742,6.0926441571163155,093
15,330.0,354.0,258.3090909090909,365.9878787878788,84.5269119345812,36.64743348461889,11.882944506235667,093
16,162.0,172.0,245.7962962962963,379.27777777777777,49.55634918610404,20.600457219008852,10.06616160985481,093
17,600.0,639.0,258.08666666666664,112.88833333333334,103.84062043356593,39.560771267496236,20.321065125429687,093
18,166.0,175.0,250.210843373494,38.566265060240966,48.970562748477136,17.12654285470658,12.842746538125368,093
19,103.0,110.0,256.2330097087379,53.29126213592233,38.72792206135786,14.529914052419887,9.59445784725265,093
20,190.0,203.0,260.86842105263156,277.94736842105266,52.04163056034261,19.044399325841393,12.972036663697741,093
21,86.0,90.0,263.3139534883721,294.6162790697674,33.89949493661167,12.313245718858203,9.189724867724138,093
22,91.0,95.0,263.5824175824176,217.14285714285714,35.89949493661166,13.11376405732782,9.609434523294277,093
23,2342.0,2492.0,286.09137489325366,182.26473099914602,200.65180361560903,74.84857125128875,40.81998041774553,093
24,85.0,91.0,265.4823529411765,128.83529411764707,33.89949493661166,12.956375543330658,8.469968149989947,093
25,7010.0,7467.0,308.9776034236805,288.52154065620545,349.56349186104046,99.86759630736236,94.71275500508608,093
