label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,268.0,289.0,10.694029850746269,304.43283582089555,64.5269119345812,22.838052179990537,15.592368941037195,016
2,139.0,146.0,8.863309352517986,138.57553956834533,42.14213562373095,14.305984856833772,12.495135230930199,016
3,68.0,74.0,9.235294117647058,154.66176470588235,30.384776310850235,11.042993213372771,8.333887746571099,016
4,38.0,41.0,9.710526315789474,352.5,21.656854249492383,8.788943230998369,5.576555136192693,016
5,52.0,56.0,16.615384615384617,277.8076923076923,25.899494936611667,8.492117660801407,8.30212971191417,016
6,52.0,57.0,21.576923076923077,155.53846153846155,25.899494936611667,10.358840802372239,6.441983464657349,016
7,128.0,135.0,26.5859375,114.1796875,42.48528137423857,15.174986260006609,11.22319145268451,016
8,131.0,147.0,30.419847328244273,367.2519083969466,46.21320343559643,17.419156865118747,9.972705623275862,016
9,46.0,48.0,26.608695652173914,124.3913043478261,23.65685424949238,9.57963964083578,6.187666371644078,016
10,131.0,144.0,30.65648854961832,339.2824427480916,46.04163056034261,16.07502397931222,11.261712403961347,016
11,68.0,75.0,31.102941176470587,265.6764705882353,32.72792206135786,13.46211238914001,6.7027784809527775,016
12,84.0,94.0,31.857142857142858,145.28571428571428,35.55634918610404,13.395851526896404,8.318907566131333,016
13,2807.0,2936.0,64.45635910224439,85.53402208763805,211.48023074035524,71.7762403326092,50.60111543651984,016
14,57.0,61.0,40.421052631578945,349.2456140350877,26.48528137423857,9.845455092441314,7.513867932975377,016
15,58.0,64.0,45.94827586206897,388.86206896551727,28.142135623730947,9.639668760848371,8.185685221323775,016
16,159.0,168.0,49.723270440251575,12.264150943396226,46.38477631085023,15.580074976574014,13.17330392890938,016
17,265.0,283.0,64.72075471698113,334.0566037735849,61.21320343559643,20.281467811479175,16.932634058639636,016
18,125.0,133.0,62.608,136.88,43.21320343559643,17.013523894782757,9.57052666689019,016
19,48.0,52.0,67.14583333333333,236.66666666666666,24.485281374238568,9.544491502201009,6.616995270427297,016
20,148.0,165.0,73.27027027027027,16.527027027027028,50.04163056034262,18.165543873570034,11.407448856242544,016
21,126.0,142.0,82.74603174603175,232.484126984127,47.21320343559643,18.230095500355,9.576374778630802,016
22,53.0,62.0,78.0,239.45283018867926,30.970562748477143,13.467323938253582,5.393157898882368,016
23,83.0,85.0,81.21686746987952,37.65060240963855,32.48528137423857,12.692338404906396,8.46004001060069,016
24,23.0,24.0,83.43478260869566,364.17391304347825,15.071067811865474,5.814167475253484,5.029477667275335,016
25,176.0,193.0,89.54545454545455,183.3181818181818,50.87005768508881,16.704057133487705,14.188783694143599,016
26,222.0,243.0,102.32432432432432,129.82882882882882,60.04163056034261,22.578860230938513,12.803717786979625,016
27,79.0,88.0,102.39240506329114,62.49367088607595,33.55634918610404,11.930953663978729,9.06506137751262,016
28,263.0,277.0,112.17490494296578,183.94296577946767,60.384776310850235,21.156316613717966,16.355076427246363,016
29,78.0,82.0,112.42307692307692,216.73076923076923,30.727922061357855,10.929724598587901,9.193337346142002,016
30,62.0,65.0,116.19354838709677,101.96774193548387,27.556349186104043,10.048456588239564,7.973317097849561,016
31,66.0,70.0,116.75757575757575,226.78787878787878,28.727922061357855,10.927792008480692,7.762503230374274,016
32,97.0,100.0,128.53608247422682,181.2680412371134,34.14213562373095,11.374979723039795,10.993732210535732,016
33,1020.0,1157.0,141.4205882352941,79.05882352941177,163.78174593052023,68.54108633357471,21.295734767246163,016
34,1174.0,1426.0,154.6618398637138,64.21465076660988,192.30865786510142,83.6484286323427,19.870589621556253,016
35,39.0,42.0,130.33333333333334,374.8205128205128,21.656854249492383,7.282821662506437,7.107280375706226,016
36,78.0,87.0,148.69230769230768,359.11538461538464,34.55634918610404,13.949903469445829,7.4407452741350655,016
37,51.0,51.0,149.23529411764707,279.2352941176471,23.31370849898476,8.116794499134278,8.006917424552261,016
38,101.0,107.0,158.2970297029703,207.92079207920793,37.31370849898476,14.492697140263347,9.046317460041893,016
39,54.0,57.0,158.38888888888889,285.74074074074076,25.899494936611667,10.353698658180983,6.785754632589935,016
40,190.0,206.0,172.37894736842105,320.9157894736842,54.62741699796952,18.778276218094312,13.844132287241726,016
41,344.0,372.0,180.34011627906978,206.45058139534885,81.01219330881975,33.42138906895327,13.955239846380708,016
42,250.0,269.0,178.776,62.796,60.62741699796952,19.782409196904823,16.764355471243604,016
43,30.0,32.0,174.66666666666666,296.3,22.14213562373095,10.700558928861728,3.5981839167622365,016
