label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,141.0,150.0,12.822695035460994,206.53900709219857,45.21320343559643,16.27262656335747,11.938695200850473,054
2,203.0,214.0,14.088669950738916,190.7487684729064,53.21320343559643,18.836151078895238,13.904838239420712,054
3,260.0,268.0,16.157692307692308,233.1076923076923,58.970562748477136,20.765670314318594,16.065839435026632,054
4,171.0,183.0,14.701754385964913,338.12865497076024,48.62741699796952,18.378042516934293,11.938359383172273,054
5,979.0,1019.0,25.51276813074566,369.9683350357508,118.18376618407356,36.94165744337396,34.23952898751614,054
6,101.0,102.0,23.504950495049506,266.35643564356434,35.31370849898476,13.42867801886475,9.635631450572815,054
7,77.0,79.0,24.675324675324674,30.623376623376622,30.384776310850235,11.078202831541558,8.982978217244682,054
8,244.0,255.0,27.84426229508197,118.92622950819673,59.21320343559643,23.23128300842254,13.463839409406715,054
9,98.0,101.0,25.724489795918366,301.18367346938777,34.14213562373095,11.900116553421412,10.558887243339989,054
10,262.0,275.0,36.33587786259542,248.12213740458014,62.87005768508881,25.05591394336582,13.540617135508823,054
11,92.0,100.0,32.80434782608695,329.4347826086956,36.48528137423857,14.10507452543041,8.455576746390257,054
12,84.0,90.0,37.98809523809524,341.23809523809524,33.55634918610404,13.131950145857699,8.31377043168406,054
13,126.0,134.0,41.32539682539682,125.3015873015873,40.384776310850235,13.56287447958557,12.018926054155141,054
14,144.0,148.0,44.68055555555556,276.02777777777777,42.384776310850235,14.14337955621357,13.169315248394508,054
15,2580.0,2718.0,74.51201550387597,219.43527131782946,203.23759005323592,71.11000353210083,47.13699715173792,054
16,1675.0,1737.0,68.65671641791045,315.3468656716418,157.53910524340094,52.427005975225846,41.08289019795992,054
17,475.0,496.0,63.20842105263158,268.48,85.84062043356595,29.240248563075223,22.118796790259662,054
18,819.0,843.0,70.00732600732601,372.15384615384613,107.63961030678928,36.391621984932385,29.134322609136838,054
19,122.0,127.0,67.69672131147541,94.88524590163935,39.31370849898476,13.662237342551103,11.537051195628875,054
20,125.0,133.0,72.768,162.44,40.97056274847714,14.498410797255385,11.329841144253896,054
21,76.0,82.0,79.34210526315789,340.36842105263156,32.14213562373095,12.375046048261856,7.938793377431367,054
22,688.0,719.0,92.36337209302326,259.7514534883721,99.7401153701776,30.52035179193942,29.29699760892843,054
23,401.0,423.0,88.41147132169576,105.01745635910224,77.69848480983498,28.152752086739206,18.571436728436527,054
24,117.0,126.0,96.88888888888889,187.6153846153846,40.97056274847714,16.08816369283072,9.40311437956203,054
25,82.0,87.0,94.20731707317073,344.3292682926829,32.72792206135786,12.353999357689075,8.581332009727609,054
26,85.0,91.0,95.34117647058824,139.94117647058823,32.72792206135785,11.931369583979473,9.178359409076602,054
27,105.0,111.0,102.0952380952381,152.44761904761904,36.14213562373095,12.232312401721895,10.951433208295205,054
28,60.0,62.0,101.81666666666666,319.71666666666664,26.485281374238568,9.515571629895469,8.1259875913089,054
29,829.0,906.0,115.20989143546441,286.8998793727382,117.84062043356595,38.65037434652362,29.69892876739974,054
30,102.0,108.0,106.72549019607843,355.38235294117646,36.72792206135786,12.145219564954107,10.87576133368067,054
31,126.0,137.0,112.26190476190476,176.25396825396825,41.55634918610404,14.56575634328894,11.11818332279994,054
32,104.0,108.0,113.3076923076923,370.0769230769231,36.14213562373095,13.901401163911252,9.587012516608937,054
33,280.0,294.0,122.85357142857143,259.1928571428571,64.76955262170047,24.048005202328845,15.273164971208303,054
34,48.0,49.0,117.52083333333333,358.5208333333333,23.899494936611667,9.633014149708648,6.46976167793612,054
35,163.0,173.0,122.12269938650307,206.58895705521473,46.384776310850235,16.06772323919169,12.974279926029801,054
36,204.0,218.0,126.11764705882354,225.55882352941177,54.62741699796952,19.853533596385677,13.278007575212644,054
37,368.0,393.0,138.80434782608697,362.1521739130435,73.84062043356595,25.9785841745853,18.74194793235508,054
38,105.0,113.0,140.9142857142857,258.23809523809524,38.384776310850235,15.108861857878948,9.047630497681107,054
39,219.0,238.0,148.35616438356163,338.8173515981735,58.97056274847714,21.570676565325662,13.488233788865319,054
40,37.0,41.0,142.2972972972973,303.1081081081081,21.071067811865476,7.6472968180195755,6.377651558180374,054
41,144.0,162.0,149.30555555555554,268.0833333333333,52.870057685088796,23.702190161134986,8.009793933013913,054
42,124.0,129.0,152.88709677419354,376.06451612903226,39.798989873223334,14.941164050644721,10.630484200408508,054
43,251.0,266.0,159.4820717131474,307.85258964143424,59.11269837220809,19.65572644571767,16.566442238850488,054
44,98.0,108.0,156.24489795918367,278.1326530612245,38.14213562373095,15.223065677217383,8.475461544759991,054
45,386.0,476.0,164.00777202072538,356.5854922279793,99.84062043356595,37.13526522394126,15.911161125792752,054
46,421.0,441.0,171.44893111638956,256.16152019002374,82.01219330881975,30.136515642590517,18.362312122528607,054
47,63.0,66.0,164.1904761904762,292.6825396825397,27.31370849898476,10.16103219089358,8.013190547441935,054
48,75.0,79.0,172.04,392.74666666666667,30.14213562373095,10.667212923149677,9.023568621915102,054
49,178.0,188.0,188.37640449438203,342.86516853932585,48.970562748477136,16.291735586126066,14.365189604894978,054
50,145.0,150.0,191.86896551724138,273.78620689655173,43.21320343559643,14.762168479372361,12.596521002187998,054
51,64.0,69.0,191.28125,316.453125,28.14213562373095,10.326764683708571,7.940853223508757,054
52,136.0,143.0,201.9264705882353,297.5514705882353,44.62741699796952,18.320490346265547,9.517546002793864,054
53,43.0,47.0,202.13953488372093,323.2093023255814,23.656854249492383,9.970738587469544,5.6271623505865795,054
54,582.0,596.0,217.06357388316152,362.1769759450172,88.52691193458118,29.83342203258316,25.134943744007213,054
55,141.0,148.0,211.95744680851064,383.531914893617,45.21320343559643,15.903180609398891,11.900636009721449,054
56,89.0,96.0,214.7865168539326,332.92134831460675,34.14213562373095,11.909465120006784,9.709803423331502,054
57,302.0,312.0,252.24503311258277,344.2119205298013,65.35533905932738,23.835825486835247,16.438588105374897,054
58,142.0,152.0,257.5422535211268,296.443661971831,47.31370849898476,20.624305527931543,8.914038400511147,054
59,50.0,52.0,265.12,318.18,23.899494936611664,9.070097626847174,7.010315901545469,054
60,123.0,131.0,271.6666666666667,368.6747967479675,39.79898987322333,13.627380656042911,11.646356182321169,054
61,69.0,76.0,281.0,321.3333333333333,30.72792206135785,11.489615952054628,7.794977365855221,054
62,57.0,63.0,285.859649122807,331.140350877193,26.899494936611667,10.137083615607613,7.219276965228675,054
63,48.0,48.0,288.4166666666667,347.1458333333333,23.071067811865476,9.51003729434848,6.385488895760358,054
64,893.0,934.0,309.33818589025753,335.7603583426652,115.25483399593904,39.67843552553555,29.590288865912754,054
65,78.0,84.0,306.61538461538464,363.78205128205127,31.31370849898476,11.690899339261803,8.610731698534835,054
66,246.0,255.0,312.0,292.2032520325203,57.941125496954285,20.85815512620518,15.17110943119754,054
