label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,83.0,87.0,6.650602409638554,107.01204819277109,32.72792206135785,13.439272089718461,7.8408275780052605,018
2,40.0,41.0,8.4,248.675,21.071067811865476,8.34200037402644,6.079558352359382,018
3,85.0,90.0,15.647058823529411,256.2823529411765,32.14213562373095,11.146886275683759,9.783932474290248,018
4,252.0,263.0,26.095238095238095,296.70238095238096,58.87005768508881,20.534594789605585,15.922624259586234,018
5,140.0,146.0,40.871428571428574,274.7142857142857,42.62741699796952,16.31810149304492,10.976876083870327,018
6,88.0,89.0,59.94318181818182,281.96590909090907,31.89949493661166,11.689990302673381,9.572748568366057,018
7,81.0,85.0,77.20987654320987,247.8641975308642,31.556349186104043,11.422507858821353,9.177699621073813,018
8,76.0,84.0,86.98684210526316,216.6578947368421,32.72792206135785,13.35730520136853,7.321324220331367,018
9,127.0,131.0,94.34645669291339,250.28346456692913,40.72792206135786,15.942055691861725,10.233447613720346,018
10,102.0,104.0,98.44117647058823,228.2156862745098,35.89949493661167,13.86821795199945,9.491497494302989,018
11,38.0,41.0,125.21052631578948,172.1578947368421,21.31370849898476,8.717729984362524,5.539189865220353,018
12,148.0,154.0,148.6891891891892,188.10135135135135,44.14213562373095,16.74691751516689,11.413289572600313,018
13,32.0,34.0,148.84375,283.84375,19.071067811865476,7.9571284766267585,5.089484886160438,018
14,713.0,733.0,174.3015427769986,116.15848527349229,100.18376618407356,35.53821899355246,25.801651987540524,018
15,125.0,130.0,170.832,260.384,38.970562748477136,13.334734014131174,11.951150102495287,018
16,79.0,84.0,191.86075949367088,151.126582278481,31.556349186104043,12.106914384198483,8.304054072994766,018
17,62.0,64.0,252.5,344.64516129032256,26.485281374238568,9.174910366261253,8.61356769214109,018
