label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,67.0,70.0,65.88059701492537,348.02985074626866,29.65685424949238,11.356043488276399,7.617203335281902,070
2,67.0,71.0,91.16417910447761,257.3880597014925,29.899494936611667,11.694684995350068,7.608295368126425,070
3,38.0,41.0,92.10526315789474,185.21052631578948,22.485281374238568,10.120475615210589,4.7963878286492125,070
4,83.0,87.0,96.18072289156626,319.4457831325301,34.384776310850235,14.04906478183275,7.61616585091956,070
5,140.0,148.0,103.19285714285714,237.1642857142857,44.62741699796952,18.16074063349835,9.897502759145448,070
6,39.0,42.0,136.02564102564102,287.79487179487177,21.899494936611667,9.119133370327814,5.458815945920751,070
7,132.0,141.0,180.7651515151515,226.3560606060606,43.21320343559643,16.76868226481326,10.115562765837474,070
8,68.0,74.0,182.0441176470588,251.22058823529412,31.31370849898476,13.088867381472568,6.6590127139240805,070
9,119.0,129.0,183.45378151260505,264.21008403361344,41.21320343559643,13.903552070737584,11.661960246384567,070
10,2602.0,2711.0,209.07225211375865,303.1702536510377,208.0243866176395,72.84370417547791,47.315927893951184,070
11,51.0,56.0,189.6078431372549,240.7450980392157,25.899494936611667,9.912790557285897,6.689259679157021,070
12,44.0,48.0,192.86363636363637,210.0909090909091,22.485281374238568,8.075183927379278,6.967314450683122,070
13,355.0,376.0,202.98591549295776,262.21408450704223,72.52691193458118,24.521679968028703,19.16220653717603,070
14,90.0,93.0,206.06666666666666,221.12222222222223,34.48528137423857,13.888064813226661,8.436058786090868,070
15,53.0,57.0,204.30188679245282,210.52830188679246,25.899494936611667,9.631104974096235,7.3122461712821485,070
16,132.0,139.0,211.66666666666666,237.25757575757575,41.45584412271571,14.44775948191395,11.85001872744242,070
17,137.0,147.0,215.8175182481752,370.7810218978102,42.970562748477136,15.466666110574998,11.45510583615708,070
18,3842.0,4081.0,249.12285268089536,162.80999479437793,253.4213562373095,87.78667002308467,57.37619387843671,070
19,69.0,75.0,217.6231884057971,252.8695652173913,30.97056274847714,11.264644772295355,8.434659740516386,070
20,134.0,138.0,224.02985074626866,139.3955223880597,41.89949493661167,14.796329632307952,11.871791132319936,070
21,36.0,39.0,227.25,257.1388888888889,20.485281374238568,8.459543478855917,5.417536744338696,070
22,4527.0,4901.0,271.59023635962006,289.2166998011928,283.5218613006978,89.35169167001817,70.65058944432361,070
23,54.0,59.0,230.44444444444446,374.9074074074074,26.727922061357855,10.907679577032608,6.401883899731096,070
24,73.0,77.0,235.0958904109589,232.43835616438355,29.899494936611667,11.127371631877766,8.392820447061016,070
25,232.0,242.0,246.50862068965517,243.6594827586207,54.87005768508881,18.918302166498865,15.709651375746954,070
26,63.0,67.0,245.23809523809524,329.7936507936508,29.31370849898476,11.48604333117773,7.167383629007402,070
27,329.0,342.0,251.19452887537994,351.21276595744683,69.11269837220809,25.616830883351376,16.548488071024696,070
28,82.0,87.0,250.4512195121951,224.0609756097561,33.55634918610404,12.628021592278627,8.675527533355993,070
29,310.0,323.0,257.73225806451615,209.73225806451612,64.87005768508881,20.940154682543135,19.112987747688194,070
30,113.0,118.0,255.79646017699116,390.69026548672565,37.55634918610404,13.30043669855016,10.951931727473955,070
31,84.0,87.0,255.26190476190476,329.57142857142856,31.31370849898476,11.231645567247316,9.527131657795875,070
32,475.0,489.0,269.3284210526316,233.73052631578946,79.35533905932738,25.381409453293976,24.028833761715795,070
33,130.0,135.0,274.9307692307692,100.73846153846154,41.31370849898477,15.026554692176319,11.165227228025774,070
34,150.0,155.0,276.56666666666666,203.03333333333333,43.55634918610404,16.202929695110814,11.786553655461546,070
35,447.0,470.0,282.44071588366893,381.0917225950783,82.18376618407356,29.52118952621781,20.077585052923094,070
36,79.0,82.0,278.9240506329114,179.36708860759492,31.556349186104043,12.861655283925268,7.835353014492922,070
37,180.0,194.0,284.56111111111113,248.86666666666667,52.2842712474619,19.612168766673268,12.125124277163572,070
38,118.0,125.0,284.8135593220339,192.77966101694915,40.970562748477136,14.0127386382637,11.504090744563818,070
39,268.0,288.0,288.22014925373134,219.17164179104478,65.698484809835,23.64876621021149,15.078780725776879,070
40,219.0,229.0,294.1826484018265,154.02283105022832,56.04163056034261,21.501052354132863,13.041314448523252,070
41,41.0,43.0,290.9756097560976,170.02439024390245,22.485281374238568,9.256942099106702,5.805568088671738,070
42,139.0,145.0,297.89208633093523,357.3021582733813,44.970562748477136,18.44798587518441,9.727744547502182,070
43,36.0,38.0,297.0,182.16666666666666,20.82842712474619,8.666666666666666,5.333333333333333,070
44,368.0,382.0,312.76630434782606,130.42934782608697,72.2842712474619,26.799348652026143,17.709427837240206,070
45,27.0,30.0,305.0740740740741,143.7037037037037,17.65685424949238,7.2866879302369325,4.738012307497216,070
46,1064.0,1122.0,326.5394736842105,160.30357142857142,129.39696961967,47.718564312671255,28.876898892006746,070
47,94.0,97.0,308.7340425531915,199.11702127659575,34.14213562373095,13.432265112382561,8.9258178884786,070
48,578.0,600.0,316.4134948096886,245.17820069204151,91.84062043356595,33.278200662042316,22.427491301363606,070
49,48.0,55.0,310.9791666666667,305.7916666666667,26.485281374238568,10.412048162924178,6.315683982282394,070
50,19.0,19.0,310.1578947368421,187.8421052631579,13.071067811865476,5.271572221283753,4.5005385950383054,070
51,43.0,44.0,312.74418604651163,178.6046511627907,21.899494936611667,8.697287025705114,6.255790603731614,070
52,45.0,45.0,315.24444444444447,336.35555555555555,22.485281374238568,9.201487405604468,6.210965006713999,070
53,103.0,108.0,316.90291262135923,293.28155339805824,37.31370849898476,14.09802881413695,9.625068578226083,070
54,78.0,85.0,321.12820512820514,269.3076923076923,32.384776310850235,12.464412563605197,8.15171057240177,070
55,121.0,130.0,321.5289256198347,315.900826446281,44.87005768508881,19.45020818644959,8.131032496690818,070
56,121.0,127.0,323.1487603305785,360.6198347107438,39.21320343559643,13.780302818574846,11.37048852811762,070
57,34.0,37.0,321.0882352941176,184.91176470588235,19.899494936611667,6.98558583497248,6.353284213697457,070
58,157.0,167.0,327.29936305732485,346.61146496815286,45.798989873223334,15.2847585311786,13.399478405774028,070
59,166.0,174.0,330.7469879518072,296.2048192771084,49.11269837220809,19.495961388863854,11.059313655973574,070
60,564.0,588.0,338.5585106382979,325.1666666666667,90.5269119345812,28.42696119839077,26.47421073363664,070
61,47.0,49.0,329.6595744680851,283.4468085106383,23.899494936611667,9.441372324505926,6.505589037173518,070
62,31.0,34.0,329.96774193548384,189.6451612903226,19.485281374238568,8.698735723279311,4.512792424185584,070
63,130.0,135.0,336.33076923076925,200.59230769230768,42.384776310850235,16.587906869285117,10.000031781787094,070
64,117.0,122.0,343.03418803418805,115.91452991452991,39.55634918610404,14.558688460110428,10.387926020451676,070
65,45.0,48.0,342.75555555555553,265.55555555555554,22.485281374238568,8.264969882054716,6.935925531043802,070
66,274.0,283.0,353.12773722627736,129.56204379562044,61.698484809834994,21.879803995727404,16.509753340371965,070
67,313.0,328.0,352.8849840255591,212.57188498402556,65.21320343559643,22.164713298567108,18.109971907479036,070
68,1904.0,1987.0,369.7825630252101,98.50997899159664,172.71067811865476,62.314361235935294,39.820745106409134,070
69,29.0,29.0,353.82758620689657,171.89655172413794,17.071067811865476,7.103536712915951,5.11217140648684,070
70,10.0,10.0,352.5,198.0,8.82842712474619,4.381780460041329,2.6832815729997477,070
