label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,832.0,858.0,40.91346153846154,290.5733173076923,108.08326112068522,36.179990696007415,29.615395906168875,128
2,109.0,115.0,70.14678899082568,267.22935779816515,37.55634918610404,13.388048058966707,10.519330105079344,128
3,164.0,169.0,97.98780487804878,218.6951219512195,45.798989873223334,17.232624942749705,12.140869268263474,128
4,319.0,335.0,129.40125391849529,260.09090909090907,66.04163056034261,22.268777421383763,18.51953516539386,128
5,82.0,86.0,220.6219512195122,336.7073170731707,32.48528137423857,12.443189100240161,8.505231712950373,128
6,100.0,104.0,223.24,357.02,34.970562748477136,12.788992010126188,9.959602570631445,128
7,245.0,255.0,230.42857142857142,245.09795918367348,56.526911934581186,19.58128470125206,15.972276950168279,128
8,146.0,157.0,244.93150684931507,263.71232876712327,44.04163056034262,14.94145253651536,12.510177625913892,128
9,137.0,145.0,272.54014598540147,191.82481751824818,43.55634918610404,15.929825773513116,11.225676460486987,128
10,75.0,77.0,274.06666666666666,332.58666666666664,29.556349186104043,9.924614044218126,9.76681868288848,128
11,224.0,229.0,280.5,284.21875,53.79898987322333,19.61133331525355,14.66730993052326,128
12,293.0,302.0,292.6348122866894,326.49829351535834,64.52691193458118,24.89896436811849,15.104975785265013,128
13,80.0,86.0,302.125,350.7125,31.556349186104047,10.776440859692269,9.491881920754965,128
14,186.0,198.0,306.55913978494624,85.97849462365592,50.04163056034262,17.432035311894364,13.678981994275935,128
15,151.0,161.0,310.66887417218544,215.3841059602649,44.62741699796952,15.678940659906129,12.408724444662168,128
16,68.0,74.0,326.02941176470586,145.19117647058823,30.14213562373095,12.081079462400092,7.294765862491584,128
17,257.0,267.0,329.35019455252916,304.284046692607,58.04163056034262,19.346622622098277,17.146990857917668,128
18,126.0,133.0,331.26190476190476,88.26190476190476,43.21320343559643,18.384318885658594,8.751212060877794,128
19,125.0,133.0,337.736,198.968,40.384776310850235,13.51160210684009,11.972680923938238,128
20,444.0,461.0,346.06081081081084,116.99324324324324,77.94112549695427,26.433290729134796,21.678144851766813,128
21,68.0,74.0,351.3235294117647,179.75,28.727922061357855,10.404569501919978,8.451220868712294,128
22,81.0,83.0,359.1111111111111,211.87654320987653,32.48528137423857,13.813610908363245,7.47354458438699,128
23,76.0,79.0,366.5921052631579,164.8815789473684,32.48528137423857,13.886836801216223,6.992918990733224,128
24,45.0,47.0,386.53333333333336,97.73333333333333,25.31370849898476,11.449365268721865,5.035521759245008,128
