label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,31.0,36.0,37.83870967741935,325.83870967741933,21.86396103067893,9.810444670875215,4.305300501061587,033
2,27.0,34.0,54.592592592592595,297.6666666666667,20.863961030678926,10.885569086745095,3.9670621140614424,033
3,33.0,34.0,52.90909090909091,363.0,25.242640687119287,13.065961072419048,3.1617897933854224,033
4,390.0,421.0,71.18205128205128,220.25641025641025,83.94112549695427,35.39196843320771,14.476884829080237,033
5,54.0,64.0,56.31481481481482,255.38888888888889,30.692388155425117,14.71911146990775,5.085350438907696,033
6,332.0,354.0,66.41566265060241,266.61746987951807,70.2842712474619,25.076403720243054,17.21713525902625,033
7,192.0,206.0,60.010416666666664,320.5416666666667,56.62741699796952,22.378505581205044,11.083304594287418,033
8,100.0,112.0,66.21,240.64,41.21320343559643,16.342930501910814,8.161459588193349,033
9,47.0,50.0,65.44680851063829,252.14893617021278,25.071067811865476,10.267392277895107,6.004399650251573,033
10,123.0,129.0,80.09756097560975,237.98373983739836,39.55634918610404,14.345932793858392,10.990992645197187,033
11,422.0,434.0,185.85781990521326,267.5521327014218,81.59797974644665,32.8465057048055,16.5337753533385,033
12,179.0,187.0,185.9385474860335,356.9888268156425,49.4558441227157,17.32659320554633,13.614625693766719,033
13,105.0,115.0,211.06666666666666,211.8190476190476,38.62741699796952,14.316425844627135,9.538253143566543,033
14,60.0,63.0,216.13333333333333,302.05,27.31370849898476,11.177031159794764,6.914925644950865,033
15,500.0,531.0,230.224,261.126,85.11269837220809,26.7704288854799,24.307679965135783,033
16,39.0,42.0,222.69230769230768,295.2307692307692,22.242640687119284,9.25977100160974,5.4436538130204095,033
17,77.0,80.0,227.80519480519482,390.2857142857143,30.970562748477143,10.076804587364338,10.019424019397515,033
18,89.0,97.0,227.7191011235955,224.25842696629215,34.384776310850235,11.987259780518624,9.7771448629799,033
19,61.0,64.0,234.39344262295083,376.7704918032787,27.899494936611664,11.253889325590833,7.068582850769586,033
20,544.0,594.0,249.30330882352942,160.98529411764707,97.49747468305833,36.81280755204713,19.799451271125463,033
21,38.0,43.0,239.23684210526315,229.21052631578948,23.035533905932738,9.69853408823812,5.263098839321639,033
22,734.0,784.0,264.72615803814716,25.600817438692097,109.49747468305833,34.65035778381177,27.70663861188256,033
23,40.0,42.0,252.575,239.125,21.31370849898476,8.337115602388979,6.2090662287015626,033
24,57.0,62.0,253.5438596491228,117.10526315789474,26.48528137423857,9.037065499202011,8.251563210939857,033
25,152.0,155.0,265.67763157894734,225.51973684210526,44.14213562373095,16.988758360410003,11.4674577822008,033
26,66.0,70.0,267.1060606060606,87.98484848484848,28.72792206135785,11.280115449845347,7.537755962584305,033
27,43.0,49.0,267.0232558139535,137.95348837209303,24.970562748477143,10.316292407215363,5.552762368372597,033
28,81.0,85.0,276.1975308641975,100.74074074074075,31.31370849898476,11.320029178671806,9.148117986689567,033
29,54.0,56.0,274.27777777777777,116.38888888888889,25.31370849898476,9.104337992884238,7.773009178344848,033
30,37.0,38.0,277.86486486486484,73.13513513513513,20.48528137423857,8.472974344415055,5.6042949057604305,033
