label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,55.0,61.0,5.218181818181818,21.254545454545454,27.31370849898476,11.050554667207557,6.428316892934175,166
2,813.0,859.0,22.284132841328415,224.01968019680197,111.39696961966999,38.96894790854635,27.185938054711585,166
3,52.0,55.0,9.192307692307692,31.884615384615383,26.14213562373095,10.90818079242943,6.093433760609853,166
4,50.0,54.0,9.24,99.34,24.48528137423857,9.287459979106066,6.900136747666902,166
5,39.0,41.0,11.025641025641026,70.51282051282051,21.071067811865476,7.541039880401976,6.720926299964206,166
6,166.0,177.0,18.795180722891565,135.64457831325302,48.14213562373095,17.468398756234333,12.438522965919066,166
7,77.0,81.0,18.103896103896105,260.4415584415584,30.384776310850235,10.644503898020345,9.284796144599166,166
8,48.0,51.0,16.520833333333332,32.083333333333336,25.071067811865476,10.704740794291418,5.884199376704609,166
9,59.0,63.0,18.372881355932204,112.62711864406779,26.72792206135785,9.666902756596185,7.914800553179478,166
10,80.0,85.0,20.8125,283.0875,31.31370849898476,11.067043653725149,9.339997043176295,166
11,192.0,197.0,32.515625,257.4166666666667,48.62741699796952,15.928211773089082,15.411371959817483,166
12,54.0,56.0,27.944444444444443,353.4074074074074,25.071067811865476,9.521365302732224,7.301040610267644,166
13,35.0,37.0,28.228571428571428,15.82857142857143,19.65685424949238,7.677593977087699,5.824075621541641,166
14,207.0,215.0,39.28019323671498,198.91787439613526,52.970562748477136,19.64661070371331,13.505027673283191,166
15,93.0,101.0,38.40860215053763,100.0,38.384776310850235,16.7646524366204,7.146386228386013,166
16,29.0,33.0,36.724137931034484,19.689655172413794,18.485281374238568,6.549602970855269,5.765468927905742,166
17,29.0,32.0,38.310344827586206,299.37931034482756,18.727922061357855,7.173869876957586,5.3436519309133566,166
18,18.0,18.0,38.0,290.3333333333333,12.82842712474619,5.333333333333333,4.216370213557839,166
19,42.0,43.0,40.04761904761905,327.92857142857144,21.071067811865476,7.7742309135002525,6.818433758495899,166
20,344.0,360.0,52.01162790697674,110.21802325581395,72.5269119345812,28.470318651260683,15.518304714325499,166
21,83.0,87.0,44.8433734939759,43.66265060240964,32.14213562373095,12.535306115670648,8.449834606850894,166
22,37.0,39.0,44.45945945945946,171.78378378378378,20.485281374238568,7.122716411067602,6.838339959117541,166
23,136.0,142.0,49.76470588235294,244.61764705882354,42.384776310850235,16.29439194339478,10.703363739838073,166
24,36.0,38.0,47.52777777777778,29.02777777777778,20.727922061357855,8.318571380665094,5.744466994332645,166
