label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,180.0,188.0,162.45555555555555,101.2,50.62741699796952,19.533482238946284,11.801804005897125,155
2,59.0,62.0,164.96610169491527,66.69491525423729,26.485281374238568,10.31122410884987,7.260400643454438,155
3,502.0,524.0,180.3207171314741,88.83067729083665,85.84062043356593,29.845537549162298,21.852456432090307,155
4,181.0,189.0,190.20441988950276,108.71270718232044,50.14213562373095,16.695979328347995,14.262179915109044,155
5,219.0,232.0,192.87214611872147,29.54337899543379,56.04163056034261,19.31114521955524,14.884421639472038,155
6,30.0,31.0,189.6,67.6,18.071067811865476,6.541990155155067,5.939896026855536,155
7,150.0,159.0,199.32,85.09333333333333,47.798989873223334,19.211836675502962,10.312818258976947,155
8,13.0,13.0,198.69230769230768,19.0,10.82842712474619,5.055900530816918,3.1378581622109447,155
9,42.0,45.0,202.14285714285714,65.76190476190476,22.071067811865476,8.163644648140554,6.699496304207347,155
10,62.0,66.0,209.01612903225808,50.596774193548384,27.31370849898476,9.659533935782274,8.196618765704358,155
11,81.0,84.0,222.49382716049382,13.814814814814815,30.97056274847714,10.927654957654672,9.510878177366738,155
12,35.0,39.0,230.54285714285714,51.08571428571429,21.071067811865476,7.43245228473598,6.363758994912282,155
13,41.0,45.0,238.9268292682927,58.073170731707314,21.899494936611664,7.5679666037651305,6.978602751009375,155
