label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,272.0,290.0,13.349264705882353,277.75735294117646,64.87005768508881,25.561343985139125,13.729114489902546,007
2,83.0,87.0,18.228915662650603,230.34939759036143,32.48528137423857,12.537258956426088,8.515125874715118,007
3,220.0,231.0,22.545454545454547,207.4909090909091,54.04163056034261,19.081603953655893,14.734122777651141,007
4,277.0,293.0,40.77617328519855,269.9675090252708,63.698484809834994,23.13887327503024,15.53770536344445,007
5,161.0,168.0,41.06211180124224,295.51552795031057,44.970562748477136,14.635102399945454,14.134548487105832,007
6,143.0,150.0,41.72727272727273,233.4125874125874,43.21320343559643,16.389948972441136,11.114843775404784,007
7,24.0,27.0,60.0,185.91666666666666,17.65685424949238,8.30991710005111,3.674348016428725,007
8,28.0,29.0,78.07142857142857,155.71428571428572,17.071067811865476,6.776315762473821,5.194179807334581,007
9,38.0,42.0,102.6842105263158,151.21052631578948,22.485281374238568,9.322468358907372,5.2763155833255535,007
10,61.0,63.0,109.70491803278688,147.0327868852459,26.727922061357855,10.45223216590968,7.4589242630315225,007
11,1310.0,1342.0,154.63664122137405,146.63129770992367,138.3259018078045,47.69339897173657,35.68892667306819,007
12,574.0,598.0,144.6341463414634,233.68815331010452,92.08326112068524,30.618094604553608,24.81917647893013,007
13,148.0,152.0,160.29054054054055,197.3918918918919,46.04163056034261,17.071998015502054,11.881558282526555,007
14,62.0,65.0,164.70967741935485,377.0967741935484,27.31370849898476,10.722205670413967,7.3739118595797875,007
15,111.0,116.0,169.981981981982,94.58558558558559,36.97056274847714,13.373510895591558,10.590653841840725,007
16,117.0,124.0,187.25641025641025,136.06837606837607,38.384776310850235,12.977072868718508,11.55472071067068,007
17,35.0,36.0,185.05714285714285,279.34285714285716,19.071067811865476,7.123716534336956,6.224803044474252,007
18,138.0,142.0,208.6231884057971,270.231884057971,42.72792206135786,17.030535553104333,10.369397082111036,007
19,19.0,19.0,204.57894736842104,279.3157894736842,13.65685424949238,6.150039219685437,3.8740214928519525,007
20,59.0,60.0,212.03389830508473,125.42372881355932,25.899494936611667,10.242045044551336,7.281685889062172,007
21,183.0,192.0,218.0928961748634,95.78142076502732,49.21320343559643,16.33499677251433,14.469973366943673,007
22,93.0,96.0,241.40860215053763,357.7741935483871,34.72792206135786,14.086033803474086,8.49476659362656,007
23,79.0,82.0,240.8987341772152,209.46835443037975,32.14213562373095,13.346694537056234,7.521417522038408,007
