label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,1803.0,1962.0,25.327232390460345,208.8724348308375,186.6101730552664,74.4071292831976,32.96279878502888,055
2,905.0,977.0,30.260773480662984,372.39337016574586,128.64570696119915,46.24275975378821,26.66512552725535,055
3,131.0,162.0,51.19083969465649,362.3893129770992,52.2842712474619,19.77504566813943,10.15081550089007,055
4,3275.0,3380.0,74.77526717557252,227.50106870229007,228.58073580374355,81.50816760861274,52.304558627448166,055
5,409.0,432.0,67.87041564792176,52.437652811735944,78.87005768508881,24.957699364071846,21.645057990284833,055
6,2028.0,2107.0,131.2490138067061,237.12573964497042,193.58073580374355,74.50155442389145,35.92350410451333,055
7,245.0,262.0,110.80816326530612,261.59591836734694,60.526911934581186,21.379161886709923,15.290636796144094,055
8,660.0,688.0,129.4121212121212,44.18333333333333,98.42640687119285,34.41918811714463,25.19194129583596,055
9,3792.0,3924.0,177.603111814346,318.72257383966246,274.2081528017131,108.55200065556014,46.458801602421254,055
10,372.0,401.0,161.6021505376344,273.9489247311828,75.21320343559641,25.90896141519767,18.75939426531102,055
11,1556.0,1680.0,237.93123393316196,326.36182519280203,166.36753236814712,58.47366115987355,36.58433850781494,055
12,65.0,70.0,232.84615384615384,297.3076923076923,31.899494936611667,14.144913921362702,5.943082257994323,055
13,106.0,112.0,301.97169811320754,319.5188679245283,39.55634918610404,15.578710705257867,8.973881203514985,055
14,531.0,552.0,326.74952919020717,329.1242937853107,93.25483399593904,37.837975473559844,18.204553655442112,055
15,192.0,202.0,355.8854166666667,378.0885416666667,53.798989873223334,21.831943043073366,11.38481852403066,055
