label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,658.0,683.0,19.642857142857142,301.6975683890578,98.66904755831214,35.570200302607184,24.050063039570848,140
2,425.0,441.0,18.089411764705883,374.9129411764706,77.01219330881975,27.357706862988845,19.997020118184547,140
3,177.0,185.0,40.59322033898305,259.774011299435,48.14213562373095,15.977879614805005,14.335755999914163,140
4,210.0,220.0,59.99047619047619,291.96190476190475,55.798989873223334,22.41052504666264,12.005985837535052,140
5,319.0,331.0,70.35109717868339,354.4733542319749,66.2842712474619,24.736878940971163,16.466828601235214,140
6,539.0,562.0,92.75510204081633,272.0222634508349,87.59797974644667,28.224034241673237,25.108639579408692,140
7,2647.0,2719.0,111.91273139403098,187.05666792595392,211.06601717798213,80.10884954449098,43.41209274301277,140
8,274.0,281.0,113.08759124087591,249.15328467153284,59.21320343559643,19.680268648136746,17.860326172528694,140
9,189.0,196.0,124.8994708994709,221.11640211640213,50.2842712474619,19.051249626812744,12.753025240350771,140
10,158.0,164.0,130.41139240506328,79.38607594936708,44.384776310850235,15.442938992560247,13.092371956610416,140
11,287.0,298.0,144.8815331010453,384.1533101045296,61.4558441227157,19.671241557585084,18.672563771213518,140
12,1105.0,1129.0,155.85972850678732,274.5266968325792,122.12489168102785,38.725157440095145,36.4431216913156,140
13,567.0,592.0,150.14638447971782,201.5679012345679,94.66904755831213,36.772612428453876,19.943137207073526,140
14,292.0,308.0,150.3972602739726,88.30479452054794,63.698484809834994,21.295410897885905,17.857143935509743,140
15,335.0,351.0,152.2179104477612,239.955223880597,69.11269837220809,22.64146501965299,19.20958210981062,140
16,60.0,62.0,152.31666666666666,109.18333333333334,26.14213562373095,9.55666898790426,8.057782302433267,140
17,189.0,197.0,162.9047619047619,221.34920634920636,50.04163056034262,17.667382993630458,14.032846161917647,140
18,134.0,139.0,169.98507462686567,57.985074626865675,40.970562748477136,14.41349935195633,12.02009625023366,140
19,341.0,356.0,173.46041055718476,141.09677419354838,69.11269837220809,23.678196788733214,18.83095923962298,140
20,101.0,106.0,169.52475247524754,86.66336633663366,35.55634918610404,12.812347605592569,10.049432189417084,140
21,767.0,797.0,195.5593220338983,167.8800521512386,106.9116882454314,33.90186426647446,29.691047798445844,140
22,137.0,143.0,195.34306569343065,297.2043795620438,42.62741699796952,16.40800629343162,10.71970240516617,140
23,950.0,982.0,215.30105263157895,344.6463157894737,125.39696961966999,50.26079816607544,24.35285644470698,140
24,287.0,301.0,201.22648083623693,143.14982578397212,61.94112549695428,20.597951694621646,17.861085975557167,140
25,149.0,155.0,206.83892617449663,258.38926174496646,48.14213562373095,20.465708063346092,9.42400795985907,140
26,261.0,275.0,211.1455938697318,370.85057471264366,61.798989873223334,20.085532428532886,17.413977911707953,140
27,874.0,948.0,229.35354691075514,142.32265446224255,120.5685424949238,39.29728218226016,30.00615278206639,140
28,1634.0,1678.0,244.13280293757649,186.3659730722154,164.9116882454314,65.31417235888073,32.29971240453661,140
29,628.0,654.0,234.96974522292993,376.9187898089172,97.25483399593904,34.22541500184346,24.08089150834529,140
30,698.0,723.0,236.81805157593124,230.9971346704871,99.01219330881975,32.16418627697547,27.975553277558372,140
31,360.0,376.0,252.56666666666666,157.51666666666668,74.76955262170047,28.16159901341006,16.986396743901715,140
32,272.0,286.0,253.1433823529412,347.87867647058823,63.698484809834994,24.342460603677996,14.55812449874689,140
33,1158.0,1192.0,317.40759930915374,324.5846286701209,134.5685424949238,51.41584637602444,28.968936237061506,140
34,204.0,215.0,334.4166666666667,246.49019607843138,54.04163056034262,21.03470548070949,12.389792077803326,140
35,442.0,462.0,385.0678733031674,284.95927601809956,78.76955262170046,28.565139951627128,19.776247285839652,140
36,103.0,111.0,387.36893203883494,192.23300970873785,38.970562748477136,14.944973804791907,8.817971864413533,140
