label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,207.0,242.0,12.88888888888889,142.01932367149757,64.18376618407356,26.10324625216917,11.700019646035944,047
2,873.0,1088.0,38.470790378006875,139.96907216494844,150.95331880577402,56.75044118437265,22.389244881751477,047
3,138.0,149.0,35.731884057971016,194.28985507246378,44.62741699796952,17.144785554969317,10.429730851561525,047
4,508.0,556.0,53.17913385826772,121.35629921259843,102.18376618407356,43.18309889364137,15.877922777205853,047
5,143.0,154.0,54.76223776223776,192.96503496503496,46.970562748477136,19.25676557045254,9.697583956266136,047
6,202.0,216.0,63.272277227722775,108.72772277227723,56.87005768508881,22.336002078973817,11.737981071675298,047
7,68.0,72.0,58.279411764705884,136.08823529411765,30.142135623730947,11.662586128662808,7.624945516794358,047
8,59.0,74.0,74.1864406779661,133.32203389830508,31.520815280171306,13.130357279812502,6.547502409260738,047
9,222.0,239.0,81.54954954954955,100.97747747747748,62.04163056034261,26.39300076046088,10.920348162952584,047
10,160.0,188.0,87.375,89.1,56.04163056034261,23.237933171412458,9.559731268240153,047
11,45.0,47.0,81.77777777777777,114.28888888888889,23.65685424949238,9.289035405083812,6.26361186447392,047
12,64.0,67.0,85.25,125.4375,27.899494936611667,9.785810164335293,8.436552579554759,047
13,259.0,270.0,107.54440154440154,321.43629343629345,59.798989873223334,20.85203921640843,16.026023582921127,047
14,1982.0,2036.0,127.17305751765893,349.1816347124117,175.3380951166243,65.20868886244075,39.254640723545464,047
15,5271.0,6008.0,182.88465186871562,284.03168279263895,331.9482681718907,92.47463407836213,84.44540837445861,047
16,53.0,62.0,142.52830188679246,313.45283018867923,29.556349186104043,11.932089430884867,6.185149253659753,047
17,502.0,526.0,151.27290836653387,137.16932270916334,88.66904755831214,33.878189592706256,19.16515437931538,047
18,289.0,303.0,156.86851211072664,169.5432525951557,63.21320343559643,21.787595719846244,17.120709173114705,047
19,253.0,269.0,161.8102766798419,326.90513833992094,61.35533905932738,21.798658811864318,15.01474104863218,047
20,426.0,444.0,199.88732394366198,345.04460093896716,83.11269837220809,34.205753973678135,15.974862178614835,047
