label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,3516.0,3693.0,23.251706484641637,121.023606370876,252.16652224137044,95.51627851621433,47.865522599161466,063
2,204.0,213.0,7.568627450980392,38.65196078431372,51.798989873223334,18.74302815545986,13.910750109626237,063
3,73.0,79.0,5.767123287671233,243.43835616438355,30.72792206135785,10.621177837878369,8.911383835175952,063
4,7055.0,7402.0,57.29014883061659,346.4901488306166,338.97770542341357,113.74574316454098,81.4268680504628,063
5,110.0,117.0,13.254545454545454,78.07272727272728,39.21320343559643,15.857739650538004,8.874470429674085,063
6,144.0,158.0,16.63888888888889,26.03472222222222,48.04163056034261,18.482939712898734,10.643083655257419,063
7,91.0,102.0,22.945054945054945,296.64835164835165,38.14213562373095,15.875853209237137,7.7768841493059915,063
8,2110.0,2231.0,51.0,175.15450236966825,187.09545442950497,69.19006929383701,39.21436718101903,063
9,48.0,50.0,28.270833333333332,258.5833333333333,24.48528137423857,10.211616701316728,6.008729382309846,063
10,5447.0,6136.0,87.56342941068478,236.50284560308427,330.69343417595167,118.91348144718418,62.03518891579451,063
11,69.0,74.0,33.27536231884058,55.72463768115942,31.899494936611664,13.896032665226025,6.366464181087616,063
12,62.0,64.0,37.70967741935484,271.1774193548387,26.727922061357855,9.938354698930528,7.952850832708948,063
13,59.0,61.0,42.28813559322034,38.91525423728814,29.556349186104043,13.407141828959823,5.653125411751301,063
14,46.0,51.0,43.82608695652174,29.5,25.899494936611667,11.21978877267653,5.538581606361085,063
15,43.0,46.0,50.76744186046512,145.53488372093022,23.899494936611664,10.405440142547063,5.225622367043192,063
16,64.0,70.0,59.265625,142.0,30.142135623730947,12.79509872256258,6.434791560717208,063
17,132.0,136.0,60.77272727272727,287.18939393939394,42.970562748477136,13.73827608593106,13.25891386263107,063
18,51.0,54.0,74.41176470588235,291.4901960784314,24.14213562373095,8.49488231000694,7.661022213249056,063
19,185.0,194.0,85.11891891891892,145.97837837837838,52.04163056034261,20.902059464793307,11.606843305486601,063
20,5484.0,5822.0,136.26239970824216,177.12016776075856,307.7056274847714,90.65948610526036,82.67737427734147,063
21,194.0,200.0,88.73195876288659,287.7474226804124,52.2842712474619,19.973673722106117,12.51620115708127,063
22,79.0,82.0,86.67088607594937,308.67088607594934,36.72792206135785,16.776590109268067,6.255441312719126,063
23,69.0,77.0,101.66666666666667,311.768115942029,32.55634918610404,13.485218249239171,6.661858055268262,063
24,156.0,166.0,107.75641025641026,287.53205128205127,49.698484809834994,19.983641009840753,10.465869952858798,063
25,67.0,68.0,104.55223880597015,337.53731343283584,27.31370849898476,10.287265159338167,8.23635719618463,063
26,108.0,115.0,115.47222222222223,327.8425925925926,44.04163056034261,19.803141341056957,7.056711999718527,063
27,7116.0,7713.0,176.62633501967397,310.9564362001124,357.4629867976521,105.46039834168278,88.5960553947258,063
28,62.0,65.0,135.17741935483872,60.983870967741936,28.14213562373095,11.25936640532917,7.089940118003229,063
29,118.0,122.0,137.23728813559322,49.41525423728814,38.14213562373095,13.721521322464389,11.018889097657715,063
30,341.0,361.0,151.9208211143695,83.64222873900293,70.8700576850888,24.608520991789078,18.314688276861716,063
31,46.0,49.0,144.7826086956522,220.7173913043478,24.727922061357855,9.419054850333954,6.726617222748153,063
32,29.0,30.0,148.0,253.75862068965517,17.65685424949238,7.338527078929634,5.021334162193927,063
33,64.0,66.0,153.046875,228.171875,27.31370849898476,9.219544457292887,8.94383516730938,063
34,103.0,111.0,156.2135922330097,380.4660194174757,38.384776310850235,14.897163658926276,9.007325852328897,063
35,140.0,149.0,159.27142857142857,64.60714285714286,44.384776310850235,16.683190787138575,10.879606566300346,063
36,1282.0,1366.0,178.6333853354134,127.698127925117,163.58073580374355,71.9597684618355,23.358543864376117,063
37,480.0,520.0,174.81875,248.19375,96.32590180780451,38.18800067550081,16.371225399297877,063
38,134.0,144.0,166.21641791044777,94.53731343283582,46.384776310850235,19.68892266406277,8.873490821841866,063
39,63.0,64.0,172.44444444444446,80.25396825396825,26.48528137423857,9.544849851020347,8.414189658260359,063
40,187.0,197.0,179.80213903743316,149.59358288770053,58.62741699796952,23.590825580692094,10.961796677454704,063
41,79.0,81.0,177.86075949367088,234.72151898734177,32.48528137423857,13.617827973612666,7.526572753459735,063
42,504.0,530.0,189.18253968253967,171.55357142857142,85.94112549695427,28.901539880927487,22.665154840853962,063
43,461.0,485.0,192.96963123644252,370.01518438177874,82.5269119345812,29.36012621622121,20.684682338912342,063
44,4428.0,4569.0,225.09575429087624,97.20551038843722,266.45079348883235,86.93427974764627,66.41331714971876,063
45,1234.0,1329.0,203.60129659643437,232.41734197730958,149.88225099390854,58.49202834784774,27.62067763131462,063
46,732.0,779.0,209.41120218579235,194.42896174863387,109.74011537017762,40.78756233264998,23.277691365555107,063
47,80.0,82.0,203.65,387.9125,31.071067811865476,11.88572982737875,8.628263236049252,063
48,161.0,168.0,209.3167701863354,45.81366459627329,47.55634918610404,18.96271013142625,10.888192383464737,063
49,195.0,207.0,209.34358974358975,166.35897435897436,52.62741699796952,19.887603064391996,12.579155155213416,063
50,97.0,107.0,217.69072164948454,56.88659793814433,40.970562748477136,17.569473057238863,7.4342537035503,063
51,174.0,185.0,223.05747126436782,35.339080459770116,52.384776310850235,21.991027053532257,10.198995756411879,063
52,788.0,823.0,231.62563451776649,370.7906091370558,110.8111831820431,39.96183927192985,25.32441058251429,063
53,37.0,41.0,217.16216216216216,348.86486486486484,21.31370849898476,8.191305393105015,5.888639341818585,063
54,231.0,241.0,229.36796536796535,237.0909090909091,55.698484809834994,18.937736635706997,15.762258876968541,063
55,84.0,86.0,227.8452380952381,47.976190476190474,31.89949493661166,10.765724695956635,10.127389810735005,063
56,4027.0,4367.0,268.1338465358828,221.61286317357835,289.22034611053283,105.89282101601368,52.0147635674769,063
57,106.0,110.0,231.61320754716982,326.79245283018867,36.384776310850235,13.503562932371537,10.120271590577286,063
58,271.0,288.0,238.02952029520296,149.09225092250924,63.4558441227157,22.925924046935815,15.39855085195661,063
59,211.0,225.0,241.0047393364929,59.54502369668246,55.21320343559643,20.717269888027552,13.341090048741114,063
60,1361.0,1429.0,254.45628214548125,26.15062454077884,147.88225099390857,52.34764762580933,34.207307738926175,063
61,375.0,394.0,243.69066666666666,168.25866666666667,76.18376618407356,28.36736354912564,17.32844933578447,063
62,205.0,226.0,251.2,351.9219512195122,60.87005768508881,24.446902494571226,11.07014353983771,063
63,131.0,142.0,246.0381679389313,243.19847328244273,43.55634918610404,16.551472892905018,10.335873674380577,063
64,30.0,32.0,243.0,339.9,18.485281374238568,6.959616153823758,5.744888422888246,063
65,577.0,643.0,269.2218370883882,366.8474870017331,99.49747468305833,35.62326114854503,21.387741809342177,063
66,949.0,1031.0,268.18335089567967,141.92623814541622,124.8111831820431,38.295636437618064,33.7932334331066,063
67,2422.0,2512.0,285.5986787778695,335.7266721717589,191.82337649086284,65.22341749365984,48.14384342942891,063
68,135.0,142.0,260.2888888888889,67.72592592592592,42.384776310850235,13.984670152835774,12.716683873060544,063
69,137.0,144.0,263.73722627737226,293.7883211678832,42.970562748477136,16.021251515572832,11.050380592747343,063
70,130.0,140.0,272.33846153846156,174.84615384615384,44.384776310850235,18.325972035683694,9.330318516636803,063
71,188.0,198.0,282.23936170212767,190.75,53.45584412271571,21.52156204197498,11.242554184188844,063
72,64.0,65.0,279.078125,120.734375,27.31370849898476,10.67463947800504,7.669778974300124,063
73,106.0,112.0,284.54716981132077,106.16037735849056,40.69238815542512,17.24414468180159,8.154399228274492,063
74,161.0,167.0,293.9627329192547,184.49689440993788,50.2842712474619,21.538826534436787,9.715553487382957,063
75,142.0,149.0,295.3732394366197,120.28169014084507,46.62741699796952,18.846220946986037,9.819370416005306,063
76,929.0,995.0,306.30893433799787,154.70398277717976,128.5685424949238,45.789351886075416,27.38281320774353,063
77,181.0,186.0,308.7182320441989,219.0331491712707,49.21320343559643,19.28441562835915,11.979504329064255,063
78,852.0,884.0,332.67488262910797,132.69014084507043,115.01219330881975,39.40750930593246,28.771548567085038,063
79,84.0,89.0,327.0833333333333,177.11904761904762,35.21320343559643,15.11859132820132,7.161061650383021,063
80,246.0,263.0,338.6056910569106,373.6869918699187,60.38477631085023,22.710384051052813,14.056371228872308,063
81,953.0,1003.0,346.8205666316894,212.18992654774397,128.12489168102786,43.90354789781236,30.6342714959466,063
82,293.0,307.0,346.59044368600684,174.13651877133105,64.76955262170047,22.952475955656087,16.711275054085277,063
83,86.0,93.0,351.3488372093023,102.5,38.87005768508881,17.961053932962205,6.325478857336037,063
84,61.0,64.0,353.39344262295083,157.52459016393442,26.727922061357855,9.99682097924765,7.779971825240586,063
85,133.0,138.0,358.82706766917295,192.54135338345864,40.72792206135786,13.594985212207606,12.619110688055041,063
86,1065.0,1112.0,375.1661971830986,132.91173708920186,130.95331880577402,49.74304497414188,27.508495910771188,063
87,100.0,108.0,364.57,177.48,36.14213562373095,11.847648369288128,11.028527921608772,063
88,67.0,69.0,364.2089552238806,102.56716417910448,27.899494936611667,10.494506419229213,8.152772310352276,063
89,129.0,136.0,369.4263565891473,231.10077519379846,40.970562748477136,14.514451186129023,11.459232131284296,063
90,230.0,238.0,375.7173913043478,156.33913043478262,58.04163056034261,21.32366594575004,14.109839986111888,063
91,76.0,77.0,373.88157894736844,169.22368421052633,31.31370849898476,13.490103118853236,7.177639088464775,063
92,76.0,79.0,371.8157894736842,187.1184210526316,30.970562748477143,11.582975747606474,8.486149199255356,063
93,141.0,180.0,379.9645390070922,107.2127659574468,60.8700576850888,22.38659854514482,9.467939348910072,063
94,349.0,372.0,382.4756446991404,84.38395415472779,72.2842712474619,26.503540817732727,16.964714863554455,063
95,482.0,523.0,382.0228215767635,204.71784232365144,92.66904755831214,35.068215324128936,18.752160614510142,063
96,87.0,91.0,384.1264367816092,40.58620689655172,32.970562748477136,12.673137713642927,8.803388716376364,063
97,158.0,166.0,389.3544303797468,228.6772151898734,47.45584412271571,17.979427683355514,11.351681535774546,063
98,50.0,57.0,390.5,98.5,28.556349186104043,12.846751860488759,5.099114299074756,063
