label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,69.0,73.0,10.710144927536232,97.7536231884058,28.72792206135785,10.662496309426947,8.238916826942873,108
2,46.0,48.0,9.130434782608695,150.52173913043478,22.48528137423857,8.537692270810338,6.804873136334785,108
3,38.0,39.0,11.157894736842104,280.94736842105266,20.485281374238568,8.460434230488472,5.692002456671905,108
4,39.0,39.0,11.615384615384615,129.69230769230768,21.071067811865476,8.955452314670215,5.511783331778617,108
5,964.0,999.0,28.44709543568465,356.5819502074689,117.39696961966999,38.33142615033381,32.595498861940506,108
6,70.0,72.0,19.82857142857143,244.68571428571428,29.65685424949238,11.854312521920054,7.6230162451267125,108
7,88.0,94.0,45.46590909090909,157.0,33.798989873223334,12.46004171824074,9.125470940386178,108
8,623.0,648.0,58.659711075441415,117.0529695024077,95.25483399593904,34.115089033937714,23.368974517141066,108
9,73.0,79.0,51.013698630136986,376.75342465753425,30.72792206135785,9.861312452275358,9.807633903803344,108
10,70.0,75.0,55.72857142857143,342.87142857142857,30.72792206135786,12.207970872834085,7.462815181507626,108
11,65.0,70.0,84.0923076923077,128.98461538461538,27.899494936611664,9.41784423619463,8.821011588572718,108
12,49.0,50.0,87.0204081632653,175.57142857142858,23.65685424949238,9.158081163206466,6.812385764458099,108
13,111.0,116.0,96.92792792792793,312.3333333333333,38.384776310850235,14.277588414248967,10.12985219451331,108
14,46.0,50.0,97.82608695652173,125.91304347826087,23.31370849898476,7.897301636150838,7.52860450859622,108
15,60.0,63.0,102.68333333333334,297.21666666666664,28.48528137423857,12.407973545257569,6.1497943281028595,108
16,73.0,79.0,110.52054794520548,334.6575342465753,34.14213562373095,14.780585464615427,6.4516366836478785,108
17,263.0,273.0,117.94296577946768,135.88593155893537,60.14213562373095,19.85525806403118,17.220636460968667,108
18,52.0,57.0,118.46153846153847,180.73076923076923,25.899494936611664,9.692335716998784,6.969038964493928,108
19,85.0,89.0,126.56470588235294,108.10588235294118,32.48528137423857,10.760960244260495,10.209687594662956,108
20,29.0,30.0,126.44827586206897,332.9310344827586,19.656854249492383,9.398026701097182,3.8559736628822265,108
21,41.0,46.0,138.8780487804878,163.65853658536585,22.727922061357855,8.645106580072943,6.123731363982887,108
22,113.0,123.0,140.87610619469027,302.2654867256637,38.62741699796952,12.896762548883695,11.28626757397882,108
23,93.0,98.0,142.49462365591398,119.82795698924731,34.14213562373095,12.928291436722366,9.172086609329897,108
24,37.0,38.0,151.0810810810811,185.54054054054055,19.899494936611667,7.184191075941736,6.660632391768943,108
25,60.0,65.0,151.88333333333333,253.53333333333333,27.899494936611667,10.026514862345927,7.901483668248684,108
26,328.0,344.0,166.6128048780488,198.6890243902439,69.94112549695427,25.88791150983094,16.39948761741213,108
27,393.0,404.0,168.27226463104327,132.20356234096693,72.62741699796952,24.546113051582108,20.644466351602613,108
28,90.0,98.0,181.33333333333334,171.98888888888888,36.384776310850235,14.578736685911315,8.126268461723338,108
29,54.0,57.0,190.61111111111111,110.16666666666667,24.72792206135785,8.870909084192899,7.750638949064093,108
30,49.0,53.0,200.3877551020408,123.20408163265306,24.485281374238568,8.970766195467966,7.071373343509171,108
31,196.0,201.0,226.91326530612244,142.21938775510205,49.21320343559643,16.47932328591607,15.168126251313657,108
32,76.0,81.0,232.56578947368422,120.88157894736842,31.899494936611667,12.837950219045972,7.619140378105348,108
33,132.0,141.0,256.9015151515151,311.1136363636364,42.970562748477136,16.463538029674687,10.344774437045617,108
34,32.0,33.0,258.34375,136.1875,19.31370849898476,8.297665714958493,5.019523750596503,108
35,41.0,43.0,265.6341463414634,125.17073170731707,21.31370849898476,7.854514712761415,6.647287571596037,108
36,25.0,25.0,283.96,160.24,15.65685424949238,6.402487289320216,4.897035481808672,108
37,30.0,32.0,288.43333333333334,114.5,20.48528137423857,8.90528004879303,4.512007255622607,108
38,49.0,53.0,300.0816326530612,119.93877551020408,23.899494936611667,8.901179379044715,7.041448732161477,108
39,56.0,57.0,305.2857142857143,145.64285714285714,25.899494936611664,10.438214455058606,6.864787807592218,108
40,171.0,181.0,311.2280701754386,333.5263157894737,49.21320343559643,18.798947530718028,11.76681731446834,108
41,49.0,49.0,311.3469387755102,155.6530612244898,22.727922061357855,8.261047025600549,7.520401240547309,108
42,57.0,60.0,322.57894736842104,131.859649122807,25.899494936611667,10.249512451459742,7.039186137308043,108
43,62.0,67.0,323.4516129032258,121.85483870967742,28.97056274847714,11.593928124239373,6.856578773805264,108
44,48.0,54.0,332.9583333333333,117.58333333333333,25.106601717798213,9.677575946424577,6.445073176126775,108
45,40.0,41.0,340.775,113.075,21.31370849898476,8.902257152133918,5.714001889856222,108
46,105.0,112.0,355.6952380952381,180.05714285714285,36.38477631085023,12.929482371443658,10.407628694358493,108
47,210.0,235.0,373.87142857142857,120.96666666666667,62.14213562373095,23.608828875600413,12.512012442386865,108
