label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,42.0,44.0,11.714285714285714,340.85714285714283,22.48528137423857,9.60165789222234,5.579237726776027,022
2,114.0,119.0,22.74561403508772,289.10526315789474,38.72792206135786,14.745889885616977,9.947868402030108,022
3,52.0,55.0,23.03846153846154,269.9423076923077,24.48528137423857,9.41088615856294,6.992621838202529,022
4,24.0,26.0,21.291666666666668,330.0,15.65685424949238,5.7130455003342036,5.291502622129181,022
5,12.0,13.0,25.25,347.5833333333333,10.242640687119284,4.418071998329191,3.371873174730685,022
6,92.0,98.0,36.83695652173913,305.1630434782609,34.14213562373095,10.994069547596618,10.827571052458175,022
7,183.0,195.0,45.885245901639344,212.01639344262296,49.698484809834994,15.791409188590162,14.912165638252892,022
8,31.0,33.0,41.70967741935484,341.258064516129,18.485281374238568,7.100847713202127,5.59400054405598,022
9,296.0,307.0,53.42567567567568,283.47635135135135,64.2842712474619,20.621352721916015,18.926966097755546,022
10,233.0,249.0,61.987124463519315,323.0257510729614,57.21320343559643,20.173096347839664,14.866598602357916,022
11,74.0,79.0,59.16216216216216,364.63513513513516,30.727922061357855,12.275687701092545,7.756425071348993,022
12,58.0,62.0,59.224137931034484,237.77586206896552,26.14213562373095,9.446471274831353,7.873001757434915,022
13,28.0,31.0,58.92857142857143,343.14285714285717,17.65685424949238,6.838320717330457,5.207198938713329,022
14,45.0,48.0,65.31111111111112,294.5777777777778,23.071067811865476,8.832500964475397,6.564834359626398,022
15,41.0,44.0,73.21951219512195,286.4634146341463,21.899494936611664,8.57871268619386,6.077036805354875,022
16,534.0,552.0,84.73408239700375,47.943820224719104,84.5269119345812,26.731639140675064,25.541875188933734,022
17,46.0,49.0,76.1304347826087,352.0869565217391,23.31370849898476,8.519180871955092,6.933530184890643,022
18,107.0,111.0,81.94392523364486,254.10280373831776,36.384776310850235,12.245397989695247,11.265652773583874,022
19,226.0,239.0,88.65044247787611,13.898230088495575,56.8700576850888,19.783577301736422,15.064842678195939,022
20,85.0,89.0,91.14117647058823,284.22352941176473,33.31370849898476,13.503653327506138,8.097425629657453,022
21,37.0,38.0,89.94594594594595,222.43243243243242,19.65685424949238,7.457115563215433,6.25159522174254,022
22,316.0,331.0,98.46835443037975,333.37974683544303,67.84062043356595,25.401910036758462,16.049429205699663,022
23,39.0,41.0,96.25641025641026,177.87179487179486,21.071067811865476,7.784390642100237,6.471723861090381,022
