label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,147.0,156.0,11.843537414965986,200.03401360544217,47.31370849898476,18.832096398014755,10.168132837142972,068
2,83.0,89.0,11.650602409638553,219.18072289156626,32.384776310850235,10.805630605326419,10.045252336278205,068
3,121.0,132.0,16.545454545454547,388.31404958677683,42.384776310850235,14.164916205065179,11.571920584810679,068
4,1655.0,1752.0,39.97160120845921,336.77703927492445,165.6812408671319,52.16615530011036,42.832985166069626,068
5,42.0,45.0,21.595238095238095,211.61904761904762,23.071067811865476,7.955947681010335,7.299547613601779,068
6,201.0,219.0,26.53233830845771,272.81094527363183,61.21320343559643,26.478911555600444,10.129020263519632,068
7,112.0,120.0,31.294642857142858,206.36607142857142,40.38477631085023,15.585209978470859,9.403467951708516,068
8,570.0,603.0,45.214035087719296,179.90350877192984,97.05382386916236,36.019427110295716,20.749288193089917,068
9,212.0,225.0,43.2311320754717,381.25471698113205,58.62741699796952,23.763107117271907,11.719489067631134,068
10,97.0,106.0,56.34020618556701,369.1443298969072,38.72792206135786,15.098115132641006,8.670718838997937,068
11,41.0,43.0,65.1219512195122,369.219512195122,22.86396103067893,9.115283269228913,5.87680474434999,068
12,117.0,130.0,72.04273504273505,331.63247863247864,41.798989873223334,15.68965153007861,9.839047524821577,068
13,957.0,1055.0,84.3103448275862,376.01776384535003,137.0538238691624,53.743624674116326,24.826744179340444,068
14,442.0,459.0,87.89366515837104,276.7217194570136,78.76955262170047,27.843676821610195,20.52164127953669,068
15,240.0,262.0,92.5375,253.85416666666666,65.4558441227157,24.33876160366319,13.937786977216739,068
16,53.0,61.0,91.86792452830188,295.811320754717,30.349242404917497,13.261061714970037,5.374053148875223,068
17,183.0,201.0,106.45901639344262,332.37158469945354,56.384776310850235,21.71153638685829,11.431496889432252,068
18,179.0,184.0,110.02793296089385,362.463687150838,49.798989873223334,20.487762691854584,11.104134220723198,068
19,119.0,124.0,114.67226890756302,276.73949579831935,41.31370849898476,17.07357535569942,8.929676534602436,068
20,82.0,85.0,113.52439024390245,259.1707317073171,31.31370849898476,10.736947745478572,9.81030304897694,068
21,896.0,933.0,127.92075892857143,341.3158482142857,115.88225099390857,38.732222977467835,30.301055916247016,068
22,206.0,221.0,123.87864077669903,373.93689320388347,55.698484809834994,19.038573075541873,14.554563151605892,068
23,118.0,127.0,129.74576271186442,386.4406779661017,42.62741699796952,16.124065421876384,10.00382753778681,068
24,172.0,183.0,128.73837209302326,284.23837209302326,50.04163056034262,19.164541488745336,11.694551487380973,068
25,1388.0,1470.0,153.22622478386168,311.59221902017293,150.22539674441617,50.18713525663802,36.59620381271505,068
26,829.0,866.0,152.87213510253318,355.11580217129074,112.5685424949238,38.68070525110934,28.090367490272467,068
27,92.0,97.0,144.97826086956522,377.44565217391306,35.89949493661167,13.467327034510397,9.096713427010034,068
28,158.0,170.0,157.0,279.0886075949367,48.8700576850888,18.97536859124649,10.759141834777363,068
29,162.0,172.0,172.59876543209876,367.55555555555554,46.38477631085023,16.34785509947838,12.668575075560684,068
30,76.0,81.0,173.8815789473684,384.44736842105266,31.899494936611664,12.152473175649074,8.223602922236026,068
31,108.0,122.0,186.89814814814815,383.962962962963,43.21320343559643,16.92039057349027,8.668453368436674,068
32,398.0,417.0,194.9396984924623,364.9849246231156,76.52691193458118,26.37817485070579,19.765698539234467,068
33,90.0,96.0,205.92222222222222,393.34444444444443,37.31370849898476,15.405700056957723,7.70298712794747,068
34,132.0,142.0,207.96212121212122,285.00757575757575,45.55634918610404,17.78027247842446,9.943255930956441,068
35,263.0,275.0,221.49049429657794,360.0342205323194,59.698484809834994,19.915636415834676,17.23868726897839,068
36,162.0,178.0,225.87654320987653,316.41358024691357,51.21320343559643,16.885469722484032,13.604611506457108,068
37,191.0,205.0,244.67539267015707,341.8324607329843,54.970562748477136,21.657657616252493,11.421223456237286,068
38,194.0,207.0,262.8298969072165,357.7319587628866,53.21320343559643,18.309903182460538,14.005922840444622,068
39,144.0,158.0,280.21527777777777,373.0138888888889,51.55634918610404,23.247608414591653,8.274706695892123,068
40,105.0,107.0,287.73333333333335,390.2952380952381,34.97056274847714,12.046799535932266,11.109811381068607,068
41,77.0,81.0,298.09090909090907,373.7922077922078,32.72792206135785,12.989673425219355,7.82958837567006,068
42,59.0,65.0,298.22033898305085,386.2542372881356,27.899494936611667,9.740063019772766,7.923245902495539,068
