label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,732.0,788.0,49.381147540983605,351.48224043715845,116.08326112068522,45.30326474360855,22.372298823477816,057
2,621.0,643.0,86.7584541062802,343.8985507246377,93.01219330881975,31.672135470046335,25.156576419679087,057
3,1994.0,2068.0,120.57923771313942,315.68054162487465,176.12489168102783,62.51764240085725,41.1768897303715,057
4,472.0,493.0,217.52118644067798,238.34110169491527,84.42640687119285,32.44357596524931,18.635299955775785,057
5,354.0,377.0,224.66101694915255,325.7429378531073,77.45584412271572,30.210162495396755,15.527575533074419,057
6,835.0,864.0,242.84550898203594,223.69221556886228,112.22539674441617,41.75645297221399,25.73481486638142,057
7,352.0,370.0,257.4886363636364,261.22159090909093,74.8700576850888,30.203377692067264,15.083558065795268,057
8,599.0,631.0,266.7846410684474,331.2270450751252,96.08326112068522,36.600061572566744,21.260696387559715,057
9,184.0,193.0,260.17391304347825,299.1195652173913,51.21320343559643,18.445319733644244,13.045610346005876,057
10,912.0,931.0,292.17872807017545,272.1578947368421,112.08326112068522,39.797397062811584,29.305606954946878,057
