label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,170.0,182.0,12.423529411764706,356.9529411764706,56.8700576850888,25.165757329320854,8.785838356104003,156
2,250.0,275.0,56.364,360.128,74.18376618407356,32.934701818424955,9.912988254377979,156
3,2307.0,2496.0,87.65019505851755,366.4373645426961,225.86500705120545,85.50916325396756,36.977416024421196,156
4,191.0,214.0,89.282722513089,332.586387434555,58.2842712474619,18.585179965347738,15.077429965945315,156
5,390.0,422.0,111.27948717948718,353.0,85.59797974644667,32.83556924667663,16.68044128230064,156
6,567.0,590.0,264.9611992945326,24.525573192239857,94.66904755831214,36.50307930636718,20.230035043392938,156
7,397.0,423.0,288.3173803526448,187.16120906801007,85.08326112068524,33.56561003497767,15.644263468184986,156
8,531.0,555.0,331.0282485875706,236.03201506591338,90.42640687119285,34.14638211998871,20.088859498537403,156
9,680.0,741.0,350.5176470588235,213.98529411764707,115.59797974644665,42.46822751605125,23.46298781003024,156
10,858.0,904.0,354.93939393939394,180.8123543123543,112.5035713374682,40.5417084224272,27.54271012564405,156
