label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,134.0,143.0,14.604477611940299,381.1119402985075,44.384776310850235,16.791101903016163,10.470150722924805,062
2,331.0,347.0,30.604229607250755,357.2930513595166,68.5269119345812,25.63644896522513,16.539739008460586,062
3,751.0,822.0,37.68308921438083,300.202396804261,118.9116882454314,44.67699274538688,23.045825951708142,062
4,73.0,79.0,75.31506849315069,387.4109589041096,33.55634918610404,14.527562126972697,6.4956677256768485,062
5,160.0,171.0,117.39375,350.35,47.45584412271571,18.103166001818828,11.381333652546651,062
6,238.0,251.0,123.25630252100841,228.37394957983193,56.2842712474619,18.24020292709342,16.7313867315052,062
7,68.0,74.0,129.2058823529412,362.8382352941176,29.556349186104043,10.124557243392015,8.794181672146522,062
8,92.0,94.0,192.79347826086956,363.6521739130435,33.31370849898476,12.090416187077802,9.775045527371647,062
9,197.0,211.0,229.63959390862945,333.21319796954316,52.384776310850235,18.112844774878425,14.189526758011956,062
10,109.0,123.0,240.13761467889907,315.9357798165138,41.970562748477136,15.321050969752863,9.815597075959792,062
11,672.0,723.0,248.2797619047619,289.6607142857143,103.84062043356595,36.12944398875119,24.8633911680275,062
12,418.0,450.0,250.05263157894737,184.74162679425837,80.42640687119285,26.883603753706545,20.4632146185869,062
13,162.0,174.0,253.98765432098764,346.0740740740741,49.45584412271572,18.56075781646856,11.361648272862391,062
14,73.0,77.0,251.6986301369863,310.94520547945206,29.31370849898476,10.479042388737168,8.88453860459145,062
15,120.0,128.0,265.0833333333333,303.44166666666666,39.798989873223334,13.597010150152885,11.571045447772523,062
16,392.0,412.0,286.9005102040816,281.2091836734694,76.01219330881976,25.55915188570301,19.900616164578384,062
17,425.0,438.0,289.25882352941176,172.45411764705884,75.94112549695427,25.653107977629826,21.47553064503852,062
18,188.0,199.0,296.61170212765956,26.101063829787233,52.62741699796952,21.516476313831554,11.275915569676359,062
19,124.0,129.0,298.4596774193548,246.0483870967742,42.04163056034261,16.479615072356626,9.9921310283839,062
20,97.0,101.0,309.87628865979383,299.5670103092784,34.97056274847714,13.838956064129986,8.909717833047107,062
21,47.0,48.0,309.5531914893617,340.93617021276594,23.071067811865476,9.365390895954906,6.358798258668015,062
22,76.0,81.0,316.7763157894737,235.56578947368422,30.72792206135785,11.097190942325746,8.836730744640539,062
23,50.0,54.0,316.78,159.12,25.31370849898476,10.085874961222412,6.44905623068886,062
24,164.0,171.0,329.3536585365854,340.6646341463415,47.798989873223334,17.764164401588065,12.038539453745356,062
25,49.0,53.0,324.734693877551,280.85714285714283,25.31370849898476,9.136730430999064,7.088801201236772,062
26,782.0,822.0,341.76982097186703,144.07544757033247,108.32590180780451,35.01712321521587,29.03482140416134,062
27,58.0,62.0,328.2758620689655,210.0,28.727922061357855,12.022860794564146,6.5093126558425665,062
28,241.0,253.0,347.3029045643153,252.25726141078837,59.21320343559643,23.091784025985714,13.549120131775004,062
29,86.0,95.0,346.01162790697674,375.22093023255815,34.970562748477136,11.40477672443914,10.10337440708643,062
30,42.0,44.0,345.5952380952381,362.35714285714283,21.899494936611667,8.558357219678149,6.218023701509758,062
31,68.0,78.0,350.75,346.6029411764706,33.55634918610404,13.911148745546281,6.69625284550857,062
32,105.0,113.0,359.03809523809525,331.1142857142857,37.970562748477136,14.542294613541724,9.406377837241406,062
33,86.0,94.0,361.25581395348837,257.74418604651163,34.970562748477136,11.452218488388835,10.168763423510418,062
34,73.0,76.0,361.1232876712329,281.8493150684931,30.727922061357855,11.710216103015426,8.076091267122186,062
35,83.0,90.0,369.09638554216866,318.04819277108436,34.384776310850235,13.307810046544121,8.334469164987269,062
36,218.0,232.0,376.76605504587155,238.78899082568807,56.04163056034261,20.547440214407768,13.661502010125648,062
37,31.0,32.0,370.741935483871,278.0967741935484,18.82842712474619,7.784535548236844,5.142340925105635,062
38,41.0,44.0,375.2439024390244,297.6341463414634,21.65685424949238,7.47853658729052,7.060888223546555,062
39,65.0,67.0,379.26153846153846,333.12307692307695,27.31370849898476,10.06083604330766,8.247871771588658,062
40,78.0,84.0,380.11538461538464,277.12820512820514,32.48528137423857,12.829273865841397,7.926611214310065,062
