label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,385.0,407.0,16.71948051948052,349.2051948051948,79.84062043356595,31.791625329890426,15.786031246971254,032
2,99.0,104.0,32.17171717171717,341.2121212121212,37.55634918610404,15.133213894762012,8.543186833740213,032
3,67.0,69.0,57.52238805970149,11.597014925373134,28.14213562373095,10.609321628545821,8.05207572323077,032
4,131.0,135.0,62.06106870229008,355.57251908396944,40.72792206135786,15.017476081341636,11.276348041995746,032
5,142.0,146.0,82.71830985915493,61.26056338028169,44.14213562373095,17.113976123774208,10.776651667170887,032
6,51.0,54.0,78.56862745098039,132.1764705882353,24.72792206135785,9.92577885875649,6.577098881337463,032
7,40.0,41.0,95.0,117.225,21.31370849898476,8.76097763083019,5.833975570063099,032
8,78.0,85.0,101.57692307692308,73.65384615384616,34.14213562373095,14.422431581959563,6.996855859493447,032
9,75.0,79.0,105.09333333333333,84.25333333333333,32.14213562373095,13.48565429742564,7.126306145643508,032
10,140.0,144.0,107.05,156.46428571428572,43.45584412271571,16.954713276390464,10.840012037848261,032
11,114.0,124.0,108.63157894736842,65.04385964912281,38.970562748477136,13.733383334010421,10.80279733575781,032
12,30.0,33.0,116.4,82.43333333333334,19.656854249492383,8.5627289099727,4.5660226130853365,032
13,52.0,54.0,124.57692307692308,53.76923076923077,25.65685424949238,10.825607637795606,6.202810518285712,032
14,118.0,127.0,126.92372881355932,28.11864406779661,40.62741699796952,14.399146971763543,10.694866312926363,032
15,41.0,47.0,128.7560975609756,41.34146341463415,25.349242404917497,10.954625029150298,4.9690054316668375,032
16,161.0,168.0,135.22981366459626,16.70807453416149,47.21320343559643,16.513648422872652,12.996805221039283,032
17,210.0,228.0,146.3095238095238,76.13333333333334,60.04163056034262,24.865068763841776,11.097257604673166,032
18,265.0,279.0,154.34716981132075,43.21132075471698,62.04163056034261,23.711233949469673,14.315927211325413,032
19,55.0,58.0,148.56363636363636,329.6363636363636,25.65685424949238,9.411721031455283,7.507748269991904,032
20,48.0,53.0,155.3125,351.6875,25.31370849898476,10.316214727161624,5.981976850208212,032
21,69.0,73.0,160.97101449275362,382.8695652173913,30.727922061357855,12.803278846038891,6.9590285008527735,032
22,100.0,105.0,177.95,358.57,38.14213562373095,15.894675932845518,8.277733807620383,032
23,309.0,315.0,228.15210355987054,38.12297734627832,68.38477631085024,28.60160950691071,13.920806920501583,032
24,50.0,52.0,255.52,145.2,24.48528137423857,9.459999696025882,6.900869927131665,032
25,125.0,138.0,303.832,31.928,43.384776310850235,16.379095516368274,9.940156038296617,032
26,145.0,154.0,315.6551724137931,41.09655172413793,46.62741699796952,17.588513937710033,10.649887833943794,032
27,322.0,334.0,327.32919254658384,27.065217391304348,65.11269837220809,21.983873933554786,18.703984261074577,032
