label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,41.0,43.0,6.609756097560975,375.1707317073171,22.485281374238568,9.727227853266367,5.341047169802566,011
2,22.0,24.0,28.181818181818183,379.5,15.071067811865476,5.864174512958536,4.785468992681347,011
3,84.0,89.0,35.42857142857143,359.6190476190476,32.14213562373095,11.973092557887217,9.026600784373215,011
4,76.0,84.0,54.4078947368421,261.39473684210526,32.97056274847714,12.848978372782833,7.871413877938888,011
5,30.0,32.0,54.333333333333336,392.1,18.485281374238568,7.0981891250505935,5.410908737655414,011
6,60.0,61.0,57.65,46.56666666666667,26.72792206135785,10.207857502036086,7.687773893680007,011
7,36.0,37.0,56.02777777777778,374.6111111111111,19.899494936611667,7.893847675962641,5.862267582973182,011
8,147.0,161.0,66.58503401360544,5.557823129251701,49.45584412271571,20.514508409693583,9.234255261274974,011
9,89.0,99.0,86.0561797752809,253.43820224719101,36.14213562373095,14.77748848982704,7.817271741506831,011
10,1278.0,1343.0,101.8528951486698,62.70735524256651,139.9827560572969,44.56247748451996,37.60930361105986,011
11,199.0,211.0,89.87939698492463,117.35678391959799,52.04163056034262,19.336729488764533,13.13640641997824,011
12,29.0,29.0,84.82758620689656,267.1034482758621,17.071067811865476,7.103536712915951,5.11217140648684,011
13,82.0,86.0,112.52439024390245,226.65853658536585,32.31370849898476,12.01249883489634,8.937201903779462,011
14,32.0,34.0,113.84375,301.5625,19.071067811865476,7.083688242594587,5.90493318181732,011
15,149.0,154.0,117.58389261744966,140.71812080536913,42.970562748477136,14.398449405741342,13.293741831260308,011
16,40.0,42.0,117.575,279.175,21.071067811865476,7.26016815686409,7.0929513133854725,011
17,813.0,847.0,133.7429274292743,330.1439114391144,108.42640687119285,38.3314077154855,27.31972408600211,011
18,154.0,163.0,130.0064935064935,18.642857142857142,47.798989873223334,18.310063528833794,11.116798076633021,011
19,108.0,114.0,134.24074074074073,115.88888888888889,37.798989873223334,14.637767158381289,9.507298347193903,011
20,82.0,86.0,132.6219512195122,230.1829268292683,31.31370849898476,10.54897472794401,10.007042767147121,011
21,56.0,62.0,135.66071428571428,135.35714285714286,26.72792206135785,9.278249029268775,7.821400068562255,011
22,243.0,256.0,142.85185185185185,62.60082304526749,57.11269837220809,19.08794863428031,16.405126513327893,011
23,118.0,125.0,139.52542372881356,370.0593220338983,39.89949493661166,15.160781133762326,10.090236937673787,011
24,105.0,110.0,147.56190476190477,93.44761904761904,35.798989873223334,12.690106375022918,10.554113800051374,011
25,112.0,116.0,157.38392857142858,359.79464285714283,37.55634918610404,14.354442647292583,9.93131908331252,011
26,104.0,108.0,160.34615384615384,250.56730769230768,36.384776310850235,14.298192553420146,9.267132082936921,011
27,213.0,223.0,175.32863849765258,52.244131455399064,53.941125496954285,19.235946905200226,14.399757977619386,011
28,19.0,19.0,173.8421052631579,223.8421052631579,13.071067811865476,5.271572221283754,4.5005385950383054,011
29,112.0,115.0,180.79464285714286,297.7767857142857,37.31370849898476,13.88512411203807,10.351809554196802,011
30,122.0,130.0,182.54098360655738,336.72131147540983,40.970562748477136,13.657370740360795,11.760316063786695,011
31,34.0,36.0,182.38235294117646,15.588235294117647,19.31370849898476,6.5976823024988,6.571407079420678,011
32,267.0,284.0,190.64044943820224,372.70786516853934,63.11269837220809,20.439286426634062,17.586601487948545,011
33,42.0,43.0,184.14285714285714,212.78571428571428,22.485281374238568,9.747020701984571,5.479927101752943,011
34,40.0,41.0,187.675,64.525,21.31370849898476,7.504042346581923,6.984937255316273,011
