label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,4143.0,4415.0,101.85566014965,192.8983828143857,282.06601717798213,98.14261690250248,57.89627019361272,097
2,6347.0,6944.0,128.52481487316842,107.90483693083347,364.0315292925759,145.03653991312618,58.78266400501131,097
3,291.0,316.0,80.24398625429554,131.32302405498282,75.11269837220809,32.021967562218244,12.10204877839741,097
4,513.0,552.0,115.7719298245614,152.42884990253413,121.4386001800126,56.347586294595935,12.006382651601909,097
5,106.0,114.0,129.02830188679246,36.64150943396226,39.14213562373095,13.755344739308738,10.466690788318514,097
6,1991.0,2262.0,170.97388247112005,40.04570567553993,224.350288425444,95.79085394265229,28.251145631498595,097
7,175.0,187.0,146.01142857142858,70.76,51.4558441227157,19.814763295109106,11.575591687068773,097
8,552.0,590.0,160.8894927536232,63.32789855072464,119.19595949289332,54.350844610481076,13.273506062047804,097
9,78.0,81.0,196.35897435897436,152.2948717948718,30.727922061357855,11.806698941687534,8.43193848388856,097
10,219.0,230.0,207.06392694063928,138.9406392694064,54.04163056034261,19.394884733759397,14.406041516014827,097
11,55.0,60.0,204.23636363636365,100.47272727272727,26.14213562373095,10.228609783086027,6.864714286547934,097
12,160.0,168.0,230.43125,62.525,46.8700576850888,16.59444253814415,12.646693316761974,097
13,130.0,139.0,229.96923076923076,89.22307692307692,43.55634918610404,17.85300125849197,9.379055252275188,097
14,95.0,104.0,239.38947368421051,54.85263157894737,38.384776310850235,15.980021295543251,7.724955046750538,097
15,403.0,483.0,262.2307692307692,44.11910669975186,92.91168824543142,36.84944547235886,15.470362595916901,097
16,554.0,581.0,383.8953068592058,84.22382671480145,91.25483399593904,29.780765470470328,24.769533406640754,097
17,77.0,79.0,378.4415584415584,104.36363636363636,30.14213562373095,11.613523406721024,8.42660506978361,097
