label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,89.0,95.0,5.067415730337078,372.6179775280899,34.97056274847714,14.202364889110179,8.006857926917078,011
2,49.0,55.0,28.448979591836736,392.9183673469388,24.899494936611667,8.773086971991349,7.3642115806015855,011
3,17.0,18.0,28.470588235294116,380.88235294117646,12.82842712474619,5.487954724560283,3.880570000581328,011
4,105.0,111.0,37.19047619047619,361.73333333333335,36.97056274847714,13.18831968962443,10.440189948841576,011
5,74.0,77.0,52.527027027027025,259.97297297297297,30.970562748477143,12.1567112099603,7.903244150462419,011
6,61.0,65.0,54.31147540983606,49.18032786885246,27.31370849898476,9.466179897056799,8.422697183013955,011
7,31.0,32.0,56.03225806451613,376.61290322580646,19.31370849898476,8.614247206305112,4.5748202413166705,011
8,16.0,17.0,57.4375,299.75,12.242640687119284,4.999309771558982,3.9930441780670143,011
9,144.0,152.0,65.95833333333333,8.0625,45.798989873223334,18.671042848381422,10.234565238473575,011
10,79.0,85.0,83.17721518987342,255.08860759493672,33.89949493661167,14.132286064727907,7.16918555746034,011
11,1293.0,1371.0,100.23279195668987,64.74400618716165,141.1543289325507,44.097503313842125,38.58535321559786,011
12,22.0,22.0,81.0909090909091,268.09090909090907,14.242640687119284,5.502816709244202,4.972652484064488,011
13,23.0,25.0,81.3913043478261,368.5217391304348,15.65685424949238,6.479797721549888,4.4806800487779865,011
14,65.0,68.0,82.55384615384615,384.84615384615387,27.899494936611664,10.542385276925327,7.922845792638729,011
15,27.0,29.0,85.81481481481481,13.37037037037037,18.485281374238568,8.53038380258058,4.0423903581367595,011
16,217.0,230.0,92.43778801843318,118.17511520737327,56.04163056034262,21.477134182979736,12.928211862738168,011
17,33.0,34.0,99.51515151515152,231.3939393939394,18.485281374238568,6.683175152528592,6.227991553292184,011
18,20.0,20.0,110.05,209.4,14.242640687119284,6.052571743000828,4.191225989591581,011
19,94.0,100.0,112.85106382978724,228.87234042553192,34.97056274847714,13.04274503019058,9.234237319964363,011
20,37.0,38.0,110.78378378378379,303.7837837837838,21.071067811865476,8.934658265897923,5.339825562741194,011
21,30.0,30.0,113.63333333333334,280.6333333333333,17.071067811865476,6.491019437140312,5.793482928640115,011
22,49.0,53.0,121.63265306122449,137.20408163265307,25.899494936611667,11.109334194016464,5.6965851119114985,011
23,36.0,38.0,118.94444444444444,237.11111111111111,21.071067811865476,9.487524043110417,4.75698043301039,011
24,11.0,11.0,120.0,215.0,9.65685424949238,4.51260859854213,2.9541957835039856,011
25,864.0,886.0,133.33333333333334,329.21875,109.1543289325507,36.13041349140767,30.66294970854558,011
26,146.0,157.0,127.18493150684931,20.732876712328768,47.79898987322333,19.151366440036057,10.180662076303632,011
27,83.0,89.0,130.85542168674698,233.72289156626505,32.72792206135785,12.085054210846875,8.903929437197409,011
28,121.0,128.0,136.73553719008265,116.06611570247934,39.55634918610404,14.642893971036703,10.586127139680537,011
29,252.0,264.0,140.90079365079364,62.757936507936506,58.62741699796952,19.639438624292268,16.679728336994128,011
30,21.0,22.0,135.04761904761904,247.1904761904762,14.242640687119286,5.602338368222782,4.7002407233912535,011
31,66.0,70.0,139.0909090909091,135.06060606060606,28.48528137423857,10.264700775665235,8.364213566315449,011
32,35.0,39.0,145.22857142857143,351.6,20.48528137423857,8.005485584717821,5.672162289874213,011
33,111.0,113.0,147.3963963963964,93.27927927927928,37.55634918610404,15.025101459015692,9.428611152132964,011
34,109.0,116.0,157.14678899082568,360.61467889908255,38.21320343559643,12.468344352570652,11.238200193432464,011
35,66.0,71.0,157.4848484848485,253.43939393939394,28.48528137423857,10.576275043154958,7.959440362008357,011
36,22.0,23.0,164.1818181818182,305.59090909090907,15.071067811865476,6.672660695151273,4.122652108098393,011
37,176.0,187.0,174.05113636363637,49.34659090909091,49.45584412271571,17.584009036511155,12.986799646058655,011
38,30.0,32.0,173.8,227.56666666666666,17.899494936611667,6.5027447357786885,5.882448451979113,011
39,87.0,90.0,178.57471264367817,94.9080459770115,34.384776310850235,14.428491959958732,7.820309316689742,011
40,21.0,21.0,176.38095238095238,20.571428571428573,14.242640687119284,6.258173505705088,4.157977767102647,011
41,83.0,86.0,181.6144578313253,298.43373493975906,32.72792206135785,13.355646820202232,7.936333270290669,011
42,112.0,118.0,183.41964285714286,335.6875,38.72792206135786,12.827195072488824,11.683815128633007,011
43,269.0,283.0,189.99628252788105,372.58736059479554,62.04163056034261,20.84362390934764,17.251932925744327,011
44,19.0,20.0,181.73684210526315,312.63157894736844,13.65685424949238,5.212526051472713,4.66479582459468,011
45,40.0,45.0,184.9,215.55,23.071067811865476,9.312090721116977,5.821079487662669,011
46,15.0,18.0,185.4,46.333333333333336,13.242640687119286,6.3226004535088,3.1759952341766113,011
47,26.0,27.0,187.30769230769232,62.11538461538461,16.242640687119284,6.166056295965654,5.344121201075725,011
48,222.0,230.0,192.95945945945945,299.93243243243245,54.38477631085024,19.519901980503665,14.762694440675899,011
49,17.0,19.0,190.0,351.7647058823529,13.071067811865474,5.092739773303555,4.284233775234309,011
50,13.0,15.0,193.23076923076923,91.61538461538461,11.242640687119284,4.908689604357468,3.474254861325765,011
51,21.0,22.0,196.8095238095238,343.42857142857144,14.828427124746192,6.383367483253954,4.177036139609587,011
52,156.0,162.0,204.50641025641025,222.18589743589743,44.970562748477136,16.18020854245704,12.354012600284632,011
53,28.0,31.0,204.60714285714286,295.7142857142857,18.071067811865476,7.292197275886583,4.976206828474514,011
54,183.0,190.0,209.70491803278688,387.2568306010929,48.62741699796952,16.077725454946787,14.797660196830218,011
55,162.0,172.0,210.77777777777777,260.5740740740741,46.04163056034261,15.07736797710664,13.784675627418746,011
56,21.0,22.0,205.9047619047619,319.9047619047619,14.48528137423857,5.662000386908122,4.744327670248816,011
57,100.0,104.0,210.43,245.4,34.72792206135786,12.656705213671357,10.05034393114108,011
