label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,79.0,82.0,70.54430379746836,366.82278481012656,33.071067811865476,14.056141556056529,7.278708906884897,048
2,64.0,71.0,77.46875,382.703125,30.31370849898476,11.467031913237195,7.234044363341968,048
3,1840.0,1892.0,102.4141304347826,314.3951086956522,162.46803743153546,54.03766890521566,43.6983909369809,048
4,230.0,239.0,100.58260869565217,377.32173913043476,56.62741699796952,21.773148784441723,13.565596829530822,048
5,128.0,140.0,119.4296875,360.8828125,43.798989873223334,15.875758332321917,10.783620414717463,048
6,165.0,177.0,139.45454545454547,124.2969696969697,55.45584412271571,24.5474880440311,8.62559906826539,048
7,85.0,95.0,141.72941176470587,92.63529411764706,34.970562748477136,13.641162789590739,7.998983038549286,048
8,186.0,200.0,147.00537634408602,104.79032258064517,62.18376618407356,28.21004327939735,8.573859524546933,048
9,398.0,420.0,158.69849246231155,147.7537688442211,79.01219330881975,30.40484623087521,16.918222958611167,048
10,106.0,115.0,162.25471698113208,376.16037735849056,39.55634918610404,15.243365758686403,9.053383845340486,048
11,463.0,498.0,172.32181425485962,322.60043196544274,97.14823227814082,39.379128297844105,15.963557531029258,048
12,152.0,160.0,176.3684210526316,377.3618421052632,46.14213562373095,16.717111520552407,11.98059763974802,048
13,93.0,95.0,182.1290322580645,244.33333333333334,34.48528137423857,13.995787030236059,8.506077141728246,048
14,607.0,645.0,193.42339373970347,336.4431630971993,99.35533905932738,34.887806222263244,23.183250501278877,048
15,59.0,62.0,200.96610169491527,319.59322033898303,29.31370849898476,12.2482801038796,6.68860693322545,048
16,96.0,104.0,204.1875,273.7916666666667,37.55634918610404,13.537469096981967,9.281522109572354,048
17,56.0,58.0,232.14285714285714,350.42857142857144,26.727922061357855,10.7857178145638,6.748765979422404,048
18,286.0,304.0,242.44405594405595,365.6748251748252,66.66295090390226,25.599461283288566,14.370320355394387,048
19,84.0,89.0,243.77380952380952,251.75,32.14213562373095,11.942781703372592,8.98299661717278,048
20,289.0,298.0,264.13148788927333,352.0865051903114,62.2842712474619,23.479766260433966,15.717215546857547,048
21,91.0,97.0,270.35164835164835,278.4945054945055,34.970562748477136,12.27782034521609,9.852833974439715,048
22,96.0,102.0,273.0,249.17708333333334,38.14213562373095,16.195573754934905,7.705084120502467,048
23,103.0,109.0,277.5145631067961,266.4660194174757,36.14213562373095,12.566591100184135,10.581201846531433,048
24,3816.0,3948.0,320.4111635220126,307.9601677148847,249.1370849898476,94.4470174275323,51.9619601367335,048
25,596.0,617.0,311.4563758389262,252.00838926174498,91.25483399593904,28.803315515031795,26.806324830634868,048
26,91.0,94.0,308.94505494505495,228.4945054945055,33.31370849898476,12.428551001401715,9.366114021773274,048
27,61.0,65.0,333.75409836065575,278.39344262295083,29.31370849898476,12.335207654800765,6.59396571916123,048
28,394.0,418.0,341.84263959390864,251.5482233502538,76.5269119345812,24.753744426610474,20.84208090139575,048
29,348.0,360.0,362.51149425287355,161.88505747126436,68.62741699796952,23.188647742690204,19.370661803578237,048
30,110.0,113.0,365.1818181818182,266.26363636363635,37.89949493661167,14.902254640289168,9.472927760464984,048
31,592.0,615.0,373.7567567567568,227.8733108108108,90.76955262170047,30.307367006673264,25.260064075868232,048
32,94.0,106.0,371.25531914893617,175.29787234042553,40.384776310850235,17.347381456748227,7.211793059229546,048
33,386.0,399.0,377.90673575129534,285.3341968911917,75.45584412271572,27.618429497772166,18.416618235449302,048
34,141.0,151.0,373.5673758865248,197.72340425531914,43.55634918610404,14.045496735480356,13.15193541983163,048
35,102.0,110.0,387.0098039215686,242.16666666666666,36.384776310850235,12.410968160734788,10.532504531431034,048
