label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,366.0,384.0,19.816939890710383,116.66666666666667,73.35533905932738,25.205623097138364,19.03123083411683,133
2,62.0,65.0,15.209677419354838,331.5806451612903,27.899494936611667,11.056080587197041,7.2147324307505345,133
3,235.0,240.0,21.25531914893617,58.672340425531914,54.62741699796952,19.153794640620934,15.755751732544761,133
4,58.0,60.0,17.93103448275862,230.93103448275863,26.727922061357855,11.29270369619432,6.500282913114618,133
5,115.0,124.0,21.991304347826087,161.94782608695652,39.55634918610404,14.960879692359466,9.896262465083279,133
6,212.0,222.0,27.83490566037736,141.86320754716982,53.55634918610404,18.041132042120708,15.319520944144966,133
7,59.0,62.0,23.016949152542374,260.52542372881356,25.899494936611667,9.22748396435265,8.129750226151552,133
8,306.0,322.0,41.84313725490196,127.28104575163398,64.5269119345812,20.008675481393382,19.65408367272955,133
9,90.0,93.0,40.044444444444444,30.877777777777776,32.970562748477136,11.870269520352466,9.78794472849221,133
10,87.0,90.0,42.298850574712645,336.0574712643678,32.14213562373095,10.98865815195453,10.241776945693879,133
11,131.0,141.0,45.10687022900763,11.992366412213741,50.38477631085023,22.222336025269385,7.70640574149298,133
12,54.0,60.0,45.81481481481482,42.333333333333336,25.899494936611664,8.825993628197445,7.8738544610927,133
13,170.0,178.0,51.07058823529412,72.24705882352941,47.55634918610404,17.504765235148437,12.458299034121163,133
14,64.0,69.0,50.734375,193.671875,28.97056274847714,11.67200187361644,7.029424568362217,133
15,57.0,62.0,51.78947368421053,34.29824561403509,28.142135623730947,12.09162127097334,6.006779441266935,133
16,33.0,33.0,52.121212121212125,58.45454545454545,20.242640687119284,9.641717526337095,4.290164434399711,133
17,44.0,45.0,53.5,50.36363636363637,22.242640687119284,8.749793315749365,6.400138911671568,133
18,27.0,30.0,52.77777777777778,250.44444444444446,18.48528137423857,8.46931351030566,4.094454276780709,133
19,1892.0,1947.0,80.98044397463002,123.82188160676533,165.095454429505,52.791586781562344,46.345902314112095,133
20,87.0,91.0,63.32183908045977,149.0344827586207,32.72792206135785,12.81977451887559,8.66490151654349,133
21,122.0,127.0,63.13934426229508,179.59016393442624,41.071067811865476,16.23397852333045,9.735055106603609,133
22,39.0,41.0,65.51282051282051,165.53846153846155,21.071067811865476,8.604152240448874,5.764053870098107,133
23,211.0,218.0,70.54976303317535,383.82464454976304,52.62741699796952,18.42120497804174,14.792550016496625,133
24,90.0,97.0,70.34444444444445,324.15555555555557,35.31370849898476,13.41656972367367,8.820380583621462,133
25,191.0,196.0,73.81151832460733,63.42931937172775,49.45584412271571,17.901386048768096,13.650917090965773,133
26,107.0,114.0,71.39252336448598,84.08411214953271,36.72792206135786,12.430332286760889,11.089779730453959,133
27,87.0,92.0,73.74712643678161,267.64367816091954,33.21320343559643,11.96983659100411,9.349629604949788,133
28,58.0,63.0,75.70689655172414,95.22413793103448,28.727922061357855,11.561803040641598,6.633884255744443,133
29,238.0,252.0,86.84453781512605,165.24789915966386,59.45584412271571,23.384591806489965,13.02973904468343,133
30,98.0,103.0,82.38775510204081,75.1734693877551,36.14213562373095,13.776879223746597,9.291441042982283,133
31,154.0,161.0,87.11688311688312,235.2987012987013,44.62741699796952,15.212409315640826,13.096101913283292,133
32,140.0,149.0,92.62142857142857,199.12142857142857,44.14213562373095,16.47957825670682,10.962674636007101,133
33,60.0,62.0,89.31666666666666,209.71666666666667,27.071067811865476,10.37840720070384,7.505538516377296,133
34,896.0,925.0,104.26227678571429,282.8125,113.84062043356595,41.85162536383083,27.461201982481477,133
35,6785.0,7088.0,146.04952100221075,91.34649963154017,323.46298679765215,104.96711021884533,83.90152007852483,133
36,254.0,266.0,108.83070866141732,33.818897637795274,61.698484809834994,24.235748369343497,13.647686699201685,133
37,298.0,309.0,107.19127516778524,232.49328859060404,62.62741699796952,21.94387480091151,17.37701918941896,133
38,47.0,51.0,105.23404255319149,164.70212765957447,24.727922061357855,10.126983029027269,6.035291948874963,133
39,45.0,46.0,113.26666666666667,172.8,24.242640687119284,10.867745469049488,5.327381843724287,133
40,309.0,326.0,139.80906148867314,210.4271844660194,66.87005768508881,23.857378563015924,16.82525997012688,133
41,869.0,901.0,148.94591484464902,250.6271576524741,113.01219330881975,35.231754793721365,32.04968084796055,133
42,438.0,454.0,149.44520547945206,371.30593607305934,76.18376618407356,24.25514182609702,23.019666873111948,133
43,94.0,98.0,150.08510638297872,354.0744680851064,37.31370849898477,15.541931516290374,7.9646240734055995,133
44,92.0,96.0,154.4891304347826,149.92391304347825,33.31370849898476,12.206971618106563,9.588472465267776,133
45,607.0,632.0,174.37726523887974,184.16144975288304,94.32590180780451,34.39282119597019,22.77129302110232,133
46,159.0,168.0,167.43396226415095,382.748427672956,46.62741699796952,15.945302203198727,13.088409116083646,133
47,49.0,52.0,166.6326530612245,152.3877551020408,25.071067811865476,10.214257382496223,6.246803085553236,133
48,261.0,279.0,174.97701149425288,233.25670498084293,64.04163056034261,23.342210403352837,14.978204098687746,133
49,114.0,117.0,174.17543859649123,249.52631578947367,37.55634918610404,13.669880175286096,10.802824254855102,133
50,77.0,80.0,173.15584415584416,330.9220779220779,32.48528137423857,13.03934321006975,7.674136956973713,133
51,117.0,123.0,174.72649572649573,294.008547008547,40.384776310850235,16.348457074411375,9.176800626918192,133
52,212.0,222.0,193.35849056603774,194.27830188679246,54.8700576850888,19.756308091237347,14.173333334955503,133
53,159.0,168.0,202.03773584905662,209.54716981132074,49.384776310850235,18.13568298857493,11.855296400078457,133
54,139.0,150.0,211.1726618705036,383.1654676258993,44.970562748477136,18.135784448176086,9.831229632412954,133
55,180.0,188.0,218.6888888888889,237.4388888888889,48.970562748477136,17.798949047074846,13.100895473300653,133
56,244.0,253.0,223.86065573770492,374.8975409836066,60.384776310850235,24.484706890165175,12.77115738452138,133
57,1726.0,1767.0,269.3146002317497,28.508690614136732,154.71067811865476,47.7832613552067,46.23112069009192,133
58,41.0,43.0,252.58536585365854,342.8536585365854,22.485281374238568,9.561751029978732,5.4742419868985515,133
59,201.0,211.0,259.28855721393035,364.1592039800995,52.2842712474619,18.324810590537968,14.117342488888543,133
60,788.0,814.0,301.25126903553297,119.01015228426395,105.25483399593904,36.62224967533212,27.565372534857225,133
61,146.0,156.0,313.90410958904107,76.70547945205479,45.45584412271571,16.68611395657579,11.392630446937524,133
62,1612.0,1667.0,337.34429280397023,46.82754342431762,156.02438661763952,56.34248141694686,36.83934633727561,133
63,142.0,152.0,325.53521126760563,138.0,44.62741699796952,16.5835505204395,11.064845391353776,133
64,200.0,208.0,330.865,174.46,52.04163056034261,16.949474982434545,15.610192113482318,133
65,126.0,130.0,327.6507936507937,84.26190476190476,40.384776310850235,15.676244659554552,10.22758778561505,133
66,37.0,40.0,335.5135135135135,76.8108108108108,22.27817459305202,8.835716500857153,5.671447971870565,133
67,144.0,152.0,339.9791666666667,112.02083333333333,43.21320343559643,15.38365099183407,12.009091645975666,133
68,273.0,285.0,357.82783882783883,127.70695970695971,62.526911934581186,24.39843195290157,14.302725566078113,133
69,627.0,650.0,366.83572567783096,61.70015948963317,97.59797974644667,35.589310433381414,23.276089679286734,133
70,450.0,463.0,365.2288888888889,107.26666666666667,77.59797974644665,25.241869985624213,22.816387431653435,133
71,149.0,156.0,375.0134228187919,34.369127516778526,43.79898987322333,15.86140565405433,12.030357028846522,133
72,72.0,80.0,374.25,122.84722222222223,34.384776310850235,14.854177148461481,6.28772773007521,133
73,27.0,28.0,378.51851851851853,95.85185185185185,17.071067811865476,6.835437411897576,5.06565723075754,133
