label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,68.0,71.0,43.338235294117645,363.36764705882354,29.071067811865476,10.388503055903493,8.573079340504847,017
2,66.0,68.0,53.15151515151515,359.969696969697,33.31370849898476,14.951027876987737,5.791313239631728,017
3,66.0,73.0,87.06060606060606,244.8030303030303,28.97056274847714,10.454073168179265,8.081185492820797,017
4,73.0,77.0,85.61643835616438,339.35616438356163,30.97056274847714,11.99788562555741,7.9344092473910095,017
5,109.0,121.0,97.73394495412845,342.43119266055044,46.66295090390226,21.034946253254002,6.977799997237407,017
6,27.0,28.0,96.77777777777777,328.4074074074074,17.071067811865476,7.025185960202912,4.86265261790881,017
7,109.0,117.0,102.81651376146789,252.10091743119267,37.79898987322333,12.982407710182,10.782395501936632,017
8,41.0,42.0,113.1951219512195,346.5853658536585,22.485281374238568,9.31252682758621,5.730948310290317,017
9,112.0,121.0,119.41964285714286,311.5892857142857,39.21320343559643,15.28327206140541,9.375767353364298,017
10,53.0,56.0,120.52830188679245,355.6792452830189,25.899494936611667,10.519431595211593,6.55193777201413,017
11,374.0,391.0,149.30213903743316,304.6577540106952,75.59797974644667,28.447864236191208,17.1137845481431,017
12,139.0,152.0,157.31654676258992,382.0359712230216,49.55634918610404,21.768336647350562,8.381062331469751,017
13,30.0,32.0,200.86666666666667,334.9,18.242640687119284,7.13614898709456,5.400395033965401,017
14,91.0,96.0,213.97802197802199,298.24175824175825,34.14213562373095,12.581875533267342,9.303532908150364,017
