label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,169.0,181.0,10.284023668639053,144.0532544378698,48.2842712474619,15.175227957589987,14.590181979101473,067
2,95.0,101.0,9.76842105263158,231.62105263157895,34.970562748477136,12.59728654553446,9.703231060803219,067
3,83.0,89.0,12.096385542168674,81.28915662650603,32.384776310850235,11.411542805843132,9.362892562026412,067
4,83.0,97.0,12.626506024096386,303.8192771084337,37.9350288425444,15.173494524944779,7.416908229465497,067
5,114.0,121.0,24.350877192982455,387.7631578947368,39.21320343559643,14.8454406119094,9.928248115538219,067
6,32.0,34.0,23.5625,138.5625,18.48528137423857,6.711623842810784,6.068698822038691,067
7,260.0,271.0,29.18076923076923,308.7576923076923,59.45584412271571,21.069435319358394,15.931624110638024,067
8,105.0,114.0,28.038095238095238,176.42857142857142,39.14213562373095,13.765851459720098,10.415935823364618,067
9,50.0,51.0,41.72,365.6,23.31370849898476,8.517616772363434,7.4482081415031045,067
10,194.0,205.0,49.81958762886598,135.75257731958763,52.2842712474619,19.7765985249461,12.572441984403165,067
11,82.0,85.0,49.81707317073171,259.109756097561,32.72792206135786,12.655209735261602,8.467756160702262,067
12,79.0,83.0,50.75949367088607,312.39240506329116,30.72792206135786,10.775248187867641,9.33204717745371,067
13,82.0,89.0,52.68292682926829,95.2560975609756,32.72792206135786,11.660966884265928,9.186310459950047,067
14,143.0,149.0,57.92307692307692,171.06993006993008,43.798989873223334,16.063001904627743,11.71885349960913,067
15,35.0,36.0,55.542857142857144,220.8,19.071067811865476,7.229404604477371,6.12097388571944,067
16,38.0,40.0,58.39473684210526,120.71052631578948,21.071067811865476,8.838561214539999,5.48142688019997,067
17,81.0,87.0,63.25925925925926,317.95061728395063,32.384776310850235,12.637388574025543,8.348680392080537,067
18,105.0,113.0,69.61904761904762,300.14285714285717,38.97056274847714,14.28955290753081,9.716856203676329,067
19,739.0,769.0,74.36129905277402,135.3382949932341,114.76955262170046,48.204193066777805,19.8181948180603,067
20,39.0,42.0,68.35897435897436,109.05128205128206,21.899494936611664,9.315080756630516,5.334671949035785,067
21,1161.0,1192.0,90.94229112833764,260.40223944875106,135.63961030678928,52.61595000497508,28.521896610069053,067
22,38.0,39.0,69.84210526315789,279.94736842105266,19.899494936611667,7.415140905760079,6.500514024109209,067
23,188.0,196.0,77.95744680851064,103.53191489361703,50.04163056034261,17.322642625681432,14.113820604161253,067
24,164.0,173.0,82.48780487804878,175.5548780487805,47.798989873223334,17.53860154857473,12.219758603860873,067
25,119.0,131.0,83.50420168067227,290.34453781512605,42.384776310850235,15.803816361692824,10.075528553449125,067
26,56.0,58.0,79.75,188.375,27.31370849898476,11.913974468666861,6.019616581521253,067
27,58.0,63.0,86.53448275862068,279.91379310344826,28.14213562373095,11.5605082442653,6.486816404470572,067
28,399.0,430.0,99.86466165413533,141.28320802005013,81.11269837220809,30.948328627324305,17.26871573300037,067
29,50.0,52.0,95.04,323.52,24.14213562373095,8.826252578252578,7.30925888342243,067
30,77.0,83.0,103.36363636363636,284.24675324675326,31.556349186104043,12.168558526633879,8.1227546688837,067
31,50.0,54.0,103.68,115.18,24.48528137423857,8.45551105861427,7.6907433150282545,067
32,46.0,53.0,103.28260869565217,177.3913043478261,25.692388155425117,8.933643673175673,7.1463919633007125,067
33,134.0,142.0,110.88059701492537,21.044776119402986,42.14213562373095,15.179319012464184,11.377499097934555,067
34,64.0,65.0,110.6875,125.625,27.31370849898476,10.03169911542995,8.27964448859261,067
35,42.0,45.0,113.76190476190476,66.28571428571429,21.899494936611667,7.994808528159769,6.71624745737688,067
36,56.0,61.0,115.94642857142857,75.60714285714286,26.72792206135785,10.154194977229048,7.197609997112847,067
37,59.0,64.0,117.33898305084746,112.03389830508475,27.556349186104043,10.053978843976905,7.625307699102064,067
38,59.0,62.0,120.57627118644068,145.11864406779662,26.727922061357855,10.161573231746713,7.434486380624889,067
39,420.0,436.0,127.8,195.2952380952381,74.8700576850888,24.33867337826405,22.127639388289904,067
40,35.0,37.0,123.68571428571428,330.45714285714286,19.899494936611664,8.191541180479417,5.469682678064053,067
41,19.0,20.0,123.36842105263158,65.05263157894737,13.65685424949238,5.706236008175414,4.175323993751543,067
42,63.0,66.0,124.58730158730158,267.44444444444446,27.899494936611664,11.226006620167162,7.1378081170934236,067
43,202.0,211.0,132.9950495049505,341.9306930693069,51.798989873223334,16.92876363110448,15.445628422494767,067
44,24.0,25.0,130.16666666666666,175.54166666666666,15.65685424949238,6.426385968277768,4.714800225301215,067
45,1184.0,1233.0,147.73817567567568,68.15202702702703,133.63961030678928,47.2285477525587,32.463664949849715,067
46,203.0,219.0,140.08374384236453,307.9704433497537,56.04163056034261,21.342057677415745,12.41785794524599,067
47,136.0,144.0,141.22794117647058,111.24264705882354,44.970562748477136,15.82128029650424,11.947270097801733,067
48,31.0,33.0,140.96774193548387,17.29032258064516,18.485281374238568,7.405240753545113,5.333134738164462,067
