label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,8367.0,8893.0,54.992470419505196,162.3299868531134,377.50461735799473,118.99422484647302,91.9368550615361,014
2,30.0,32.0,22.533333333333335,218.53333333333333,18.071067811865476,7.428485565991373,5.136345650392142,014
3,20.0,23.0,30.1,112.75,15.071067811865474,6.6701607991504,3.788001440532632,014
4,69.0,76.0,41.21739130434783,234.95652173913044,30.384776310850235,11.306971442442444,7.8724013514286915,014
5,75.0,81.0,42.373333333333335,248.34666666666666,30.970562748477143,10.185464440266259,9.624799144944063,014
6,69.0,76.0,53.79710144927536,85.72463768115942,29.556349186104043,10.14646805763256,8.760281256350837,014
7,125.0,133.0,54.168,322.888,42.14213562373095,16.37777205363911,9.80021910770559,014
8,78.0,82.0,57.69230769230769,18.384615384615383,30.727922061357855,11.391287559627514,8.764613476399294,014
9,64.0,71.0,71.4375,22.53125,33.00609665440987,14.614086930191446,5.8181043473632865,014
10,65.0,70.0,74.24615384615385,306.55384615384617,28.727922061357855,10.65816304674866,7.854641607893254,014
11,97.0,107.0,74.82474226804123,343.6082474226804,37.384776310850235,14.49390640899456,8.668601951280767,014
12,45.0,48.0,77.62222222222222,326.46666666666664,22.727922061357855,7.956735115102532,7.344704711269787,014
13,88.0,94.0,82.18181818181819,74.48863636363636,34.384776310850235,13.22524515776291,8.560909502430466,014
14,67.0,71.0,89.74626865671642,232.61194029850745,28.14213562373095,9.437376451722514,9.085217829203922,014
15,93.0,97.0,98.98924731182795,291.26881720430106,33.55634918610404,12.038024026068216,9.876276009686649,014
16,44.0,45.0,98.9090909090909,74.75,21.899494936611667,8.456989754212767,6.583850916612678,014
17,186.0,206.0,101.18817204301075,232.747311827957,60.04163056034261,26.26469207034023,9.495745774750349,014
18,45.0,46.0,103.91111111111111,324.53333333333336,22.485281374238568,9.107179815378329,6.24175638133577,014
19,41.0,42.0,104.1951219512195,119.5609756097561,22.48528137423857,10.077834958985473,5.1620385223875145,014
20,343.0,356.0,110.75801749271137,201.2128279883382,68.76955262170047,24.10648053661286,18.527190609511617,014
21,97.0,101.0,109.44329896907216,41.670103092783506,34.14213562373095,12.465178617160994,9.909995646843281,014
22,168.0,170.0,112.55952380952381,261.1011904761905,48.62741699796952,18.567879688558218,12.269357434400817,014
23,95.0,99.0,112.45263157894736,291.1684210526316,34.72792206135786,13.184622776877221,9.274309335157678,014
24,453.0,475.0,124.50110375275938,320.6225165562914,81.2842712474619,29.061507063731415,20.256873911542044,014
25,284.0,291.0,122.02112676056338,174.70422535211267,62.62741699796952,23.024645984861912,16.20145001437682,014
26,216.0,231.0,127.68518518518519,230.4814814814815,61.698484809834994,26.33261109169547,10.644184728730194,014
27,111.0,120.0,127.73873873873873,192.4144144144144,38.384776310850235,13.705566003541247,10.405838574107042,014
28,146.0,156.0,132.14383561643837,378.73972602739724,45.21320343559643,16.638124947398165,11.486935163513149,014
29,731.0,764.0,150.58002735978113,352.2093023255814,104.31980515339464,35.134222749439076,27.155033813659827,014
30,80.0,83.0,142.975,329.45,32.14213562373095,13.299292505137018,7.660210105656787,014
31,151.0,162.0,145.25827814569536,53.64238410596027,44.62741699796952,14.984176863888353,13.08011364176498,014
32,185.0,193.0,151.66486486486485,382.5081081081081,51.11269837220809,19.085394794784865,12.743769410097894,014
33,49.0,51.0,158.91836734693877,312.9591836734694,23.31370849898476,8.777696518967389,7.082775218479102,014
34,31.0,32.0,160.58064516129033,248.3548387096774,18.242640687119284,6.848726866124083,5.826152745844622,014
35,341.0,354.0,171.1348973607038,288.65102639296185,68.04163056034261,24.812307439472825,17.6697809397254,014
36,78.0,84.0,168.62820512820514,324.46153846153845,32.14213562373095,12.803906131888306,7.797369766402722,014
37,68.0,74.0,174.60294117647058,57.4264705882353,30.97056274847714,13.028579338683041,6.677447142916016,014
38,44.0,47.0,173.9318181818182,377.9318181818182,24.27817459305202,9.943584535339468,5.89869036957875,014
39,188.0,199.0,178.10106382978722,365.781914893617,50.38477631085023,15.970748009284726,15.136617548896913,014
40,32.0,35.0,177.4375,230.15625,19.899494936611664,8.262663741881111,5.076934398690142,014
41,47.0,51.0,179.6595744680851,244.2340425531915,24.14213562373095,9.01589531794108,6.759076262608652,014
42,140.0,148.0,183.8357142857143,67.13571428571429,42.62741699796952,15.677738092889829,11.409106536632066,014
43,221.0,235.0,186.94117647058823,337.89592760180994,54.87005768508881,18.9488967257356,15.16202899083108,014
44,57.0,59.0,190.66666666666666,385.9298245614035,26.727922061357855,11.108049111515438,6.549429330915859,014
45,57.0,60.0,194.2280701754386,134.08771929824562,26.48528137423857,9.158410701190661,8.169889222834588,014
46,91.0,99.0,198.13186813186815,34.72527472527472,34.14213562373095,11.553933514009648,10.109778565737907,014
47,84.0,91.0,199.73809523809524,46.773809523809526,36.384776310850235,15.45470845840228,6.996439980935454,014
48,60.0,62.0,197.21666666666667,327.51666666666665,25.899494936611664,9.425140534113265,8.067083551279621,014
49,63.0,67.0,216.57142857142858,62.57142857142857,27.556349186104043,10.267468522149066,7.835812135616998,014
50,186.0,198.0,222.77956989247312,241.55913978494624,51.4558441227157,19.232341537900886,12.614797271127223,014
51,41.0,47.0,218.390243902439,254.9512195121951,22.485281374238568,7.437865631676143,7.228569561319485,014
52,113.0,120.0,223.90265486725664,372.070796460177,39.21320343559643,15.568931547681336,9.27435858628116,014
53,74.0,77.0,228.5,263.97297297297297,29.798989873223327,10.937436372073368,8.663919490998895,014
54,223.0,235.0,233.53363228699553,66.18834080717488,57.11269837220809,21.537244027634248,13.628347993633103,014
55,67.0,72.0,233.98507462686567,51.59701492537314,31.31370849898476,12.526239565351977,7.314802248207503,014
56,27.0,28.0,231.11111111111111,230.4814814814815,17.31370849898476,7.592879214888721,4.496581086729947,014
57,362.0,377.0,238.88397790055248,308.31767955801104,69.35533905932738,22.712961262344184,20.404571459548574,014
58,58.0,59.0,238.20689655172413,373.94827586206895,25.31370849898476,9.572291552540708,7.687119433329105,014
59,650.0,672.0,249.1153846153846,21.824615384615385,94.42640687119285,32.090344576061504,25.915899401610083,014
60,101.0,104.0,250.46534653465346,217.8118811881188,34.72792206135785,12.522386658956037,10.276881849714584,014
61,283.0,295.0,258.09187279151945,113.42049469964664,64.2842712474619,24.118706790987563,15.47100994911345,014
62,75.0,80.0,254.69333333333333,201.33333333333334,30.72792206135785,11.200072113271524,8.795220052314136,014
63,33.0,34.0,257.4848484848485,259.3636363636364,19.071067811865476,7.390403982821846,5.709280754184657,014
64,106.0,113.0,262.4056603773585,279.0660377358491,36.384776310850235,12.301138050894997,11.054667636710187,014
65,153.0,161.0,271.9019607843137,269.11764705882354,45.55634918610404,16.382336083279238,12.207440433607266,014
66,31.0,31.0,269.5483870967742,196.70967741935485,17.65685424949238,6.8575012356818705,5.700161964155581,014
67,92.0,98.0,276.4782608695652,344.25,34.72792206135786,12.348147467853902,9.739790488630483,014
68,481.0,503.0,283.7359667359667,56.87110187110187,87.59797974644665,31.343410269042547,20.941494177084987,014
69,62.0,66.0,277.56451612903226,229.7741935483871,27.31370849898476,10.51266740710377,7.497620493296489,014
