label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,930.0,957.0,18.59247311827957,236.83118279569894,115.25483399593904,38.407345135059494,31.18848731401835,116
2,119.0,126.0,28.781512605042018,354.9159663865546,42.14213562373095,17.455680147964845,8.702492786701201,116
3,143.0,152.0,30.307692307692307,115.62237762237763,46.38477631085024,18.70848597889947,9.762943308014028,116
4,78.0,82.0,30.23076923076923,313.44871794871796,32.72792206135786,13.81396901436756,7.202072970567593,116
5,170.0,180.0,37.529411764705884,332.3,48.970562748477136,18.167099365458103,12.191957852851615,116
6,89.0,97.0,39.31460674157304,175.0561797752809,34.384776310850235,12.497815971172564,9.222085628597522,116
7,98.0,106.0,44.40816326530612,283.64285714285717,39.00609665440988,15.71301852456014,8.100565801096366,116
8,50.0,56.0,42.78,346.22,26.485281374238568,10.66630564108162,6.13523626040843,116
9,139.0,145.0,44.66187050359712,141.54676258992805,42.38477631085023,15.446110450436482,11.51974211304821,116
10,51.0,54.0,44.84313725490196,299.5098039215686,27.65685424949238,12.633756693952352,5.155695344886735,116
11,555.0,584.0,61.00720720720721,311.7009009009009,93.11269837220809,34.87664586488084,20.6957363701593,116
12,95.0,101.0,52.578947368421055,183.53684210526316,35.55634918610404,12.815889527744678,9.776984704205745,116
13,73.0,76.0,49.61643835616438,334.32876712328766,33.65685424949238,15.528526973105873,6.125459850271886,116
14,189.0,199.0,54.79365079365079,358.74603174603175,53.698484809834994,21.6806603258116,11.22462933417574,116
15,178.0,195.0,65.32022471910112,281.5168539325843,56.8700576850888,24.25785619059496,9.48451949464849,116
16,125.0,131.0,84.736,154.552,40.384776310850235,14.615636723513461,11.086963658562459,116
17,75.0,81.0,87.21333333333334,132.44,31.556349186104047,11.31492381084687,8.652555771386435,116
18,259.0,271.0,98.82625482625483,200.21621621621622,64.04163056034261,25.889596291807774,12.821454922832723,116
19,134.0,142.0,108.49253731343283,390.0074626865672,45.55634918610404,18.862280918680373,9.22540507504904,116
20,113.0,123.0,121.84070796460178,181.7433628318584,42.520815280171306,17.271535149761245,8.612850330037109,116
21,935.0,971.0,130.09732620320855,248.38288770053475,120.08326112068522,45.31524455355197,26.587548121543243,116
22,8107.0,8443.0,196.92241272973973,199.18070803009743,363.27922061357856,117.42627841056482,91.09852236001603,116
23,1810.0,1940.0,171.29060773480663,311.78618784530386,182.0243866176395,54.831317622355286,47.727781736395904,116
24,392.0,407.0,159.15051020408163,148.2423469387755,72.8700576850888,23.412385826589123,21.493873442710026,116
25,109.0,117.0,168.41284403669724,272.10091743119267,39.55634918610404,14.019901088423667,10.332193179975011,116
26,414.0,429.0,203.82125603864733,322.4178743961353,77.698484809835,29.28818640667674,18.16506278935541,116
