label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,219.0,230.0,11.077625570776256,82.00456621004567,54.62741699796952,19.17848469179203,14.84462705012282,144
2,1678.0,1754.0,37.411799761620976,377.29201430274134,165.5391052434009,57.235924266401945,39.24095005874033,144
3,108.0,117.0,17.055555555555557,118.46296296296296,37.55634918610404,12.127218124338656,11.686015303710956,144
4,312.0,331.0,25.580128205128204,213.43269230769232,67.11269837220809,24.26099297087285,16.617824265382072,144
5,474.0,495.0,30.052742616033754,95.20886075949367,82.8700576850888,29.947400584169927,20.31392257500302,144
6,133.0,135.0,38.75187969924812,157.57894736842104,40.14213562373095,13.897974843632497,12.300219018465137,144
7,221.0,231.0,47.294117647058826,225.28054298642533,54.38477631085023,18.18784017946893,15.683170330565195,144
8,208.0,220.0,47.53365384615385,339.7355769230769,53.798989873223334,18.166410828493355,14.702121465916578,144
9,653.0,687.0,57.3843797856049,94.51914241960183,98.32590180780451,33.40889657658066,25.43946658256838,144
10,234.0,252.0,63.047008547008545,23.358974358974358,60.8700576850888,24.18537126760913,12.50147581935266,144
11,125.0,133.0,58.904,310.136,39.798989873223334,13.694305841486576,11.716253476253693,144
12,261.0,273.0,63.984674329501914,42.70498084291188,58.87005768508881,18.711223435666135,17.88006833899342,144
13,654.0,689.0,73.4525993883792,73.52446483180428,98.8111831820431,33.04117365246622,25.7767971090722,144
14,174.0,185.0,81.29885057471265,278.9080459770115,49.21320343559643,16.584627893655334,13.86907926059878,144
15,66.0,71.0,80.12121212121212,300.45454545454544,28.727922061357855,9.415333832926253,9.181256674452355,144
16,337.0,352.0,131.62017804154303,29.240356083086052,69.35533905932738,24.854672251201695,17.66077299360469,144
17,85.0,91.0,154.50588235294117,116.65882352941176,35.72792206135786,13.748709711712278,8.141650697048918,144
18,291.0,305.0,175.8487972508591,103.91065292096219,63.11269837220809,21.896253623952923,16.99500850060437,144
19,168.0,179.0,188.83928571428572,10.958333333333334,47.45584412271571,15.560552866623729,13.948871228309658,144
20,77.0,83.0,190.80519480519482,116.11688311688312,33.55634918610404,13.195757406499938,7.54601343319368,144
21,74.0,80.0,204.56756756756758,118.77027027027027,31.14213562373095,11.46638928369752,8.410683321306461,144
22,233.0,246.0,213.5236051502146,14.012875536480687,58.8700576850888,22.11697863347487,13.686064996951973,144
23,575.0,596.0,225.64695652173913,106.00173913043479,87.84062043356595,28.14215611426704,26.260244055611135,144
24,134.0,139.0,221.20149253731344,131.955223880597,43.071067811865476,14.825351573917072,11.842453391287368,144
25,168.0,172.0,227.53571428571428,76.43452380952381,47.55634918610404,17.3714807059145,12.70357237372865,144
26,155.0,163.0,232.09032258064516,57.76129032258064,46.14213562373095,16.5474903848225,12.184717746570193,144
27,117.0,125.0,247.57264957264957,39.957264957264954,39.31370849898476,13.683241620003178,11.230552806080324,144
28,198.0,211.0,254.66666666666666,186.26767676767676,52.38477631085023,17.31765428169082,14.959977319403201,144
29,136.0,148.0,256.4632352941176,137.23529411764707,46.526911934581186,18.97816362567343,9.535295797761027,144
30,855.0,897.0,272.18947368421055,76.4,114.97665940288701,38.311864393001045,28.76222301404262,144
31,1697.0,1755.0,309.30878020035357,166.42251031231586,158.71067811865476,53.4674686955798,40.74705381985387,144
32,107.0,112.0,337.8878504672897,189.55140186915887,38.384776310850235,15.883225592086688,8.629616693634047,144
33,53.0,58.0,348.0188679245283,17.962264150943398,27.31370849898476,10.976238261250883,6.4033700274492915,144
34,81.0,87.0,358.41975308641975,18.88888888888889,32.384776310850235,10.952296447322597,9.557801884489223,144
35,553.0,577.0,371.49005424954794,120.03074141048825,89.01219330881975,29.785019986869045,23.911010510661338,144
